Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500052595,1.0,1,1,5.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,2.0,1.0,1.0,2015,12,23,6,2,0,2,2.0,3.0,111,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
201500052595,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,7.0,15.0,2015,12,23,6,2,0,2,2.0,3.0,111,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
201500051467,1.0,1,0,9.0,23.0,0.0,1.0,1971.0,1,1.0,0.0,2.0,6.0,23.0,2015,8,26,8,1,0,2,1.0,2.0,107,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,1.0,0.0
201500051467,1.0,1,0,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,2.0,2015,8,26,8,1,0,2,1.0,2.0,107,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,1.0,0.0
201500029491,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,1.0,0.0,1.0,2015,11,4,15,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201500029491,0.0,3,0,9.0,,3.0,1.0,1925.0,7,1.0,0.0,1.0,0.0,1.0,2015,11,4,15,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201500002412,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,1.0,1.0,2015,4,30,15,1,0,2,1.0,3.0,11,330,3,3.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201500002412,1.0,1,1,5.0,11.0,0.0,1.0,1934.0,7,1.0,0.0,2.0,3.0,15.0,2015,4,30,15,1,0,2,1.0,3.0,11,330,3,3.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201500020006,1.0,1,1,5.0,21.0,0.0,1.0,1999.0,2,1.0,16.0,0.0,1.0,1.0,2015,2,3,17,1,0,1,8.0,7.0,279,180,3,60.0,2.0,2.0,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201500003528,1.0,1,1,1.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,3.0,1.0,2015,12,17,7,2,0,1,1.0,1.0,561,310,3,112.0,2.0,,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500003528,1.0,1,0,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,13.0,2015,12,17,7,2,0,1,1.0,1.0,561,310,3,112.0,2.0,,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500047179,1.0,1,1,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,12,20,1,1,1,1.0,2.0,136,910,1,126.0,2.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,2.0
201500047179,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,4.0,2.0,2015,6,12,20,1,1,1,1.0,2.0,136,910,1,126.0,2.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,0.0,1.0,2.0
201500017385,1.0,1,1,1.0,21.0,0.0,1.0,1982.0,33,1.0,0.0,2.0,1.0,1.0,2015,2,25,15,1,0,1,1.0,3.0,150,60,3,1.0,2.0,,1.0,2.0,3.0,0.0,59.0,1.0,0.0,1.0,2.0
201500017385,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,8.0,1.0,2015,2,25,15,1,0,1,1.0,3.0,150,60,3,1.0,2.0,,1.0,2.0,3.0,0.0,59.0,1.0,0.0,1.0,2.0
201500000160,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,6.0,16.0,2015,5,7,8,2,1,1,1.0,3.0,289,590,3,955.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500000160,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,7,8,2,1,1,1.0,3.0,289,590,3,955.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500053199,1.0,1,1,5.0,13.0,0.0,1.0,1981.0,7,1.0,11.0,0.0,3.0,1.0,2015,8,2,0,5,0,2,1.0,6.0,113,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,2.0,1.0,2.0
201500053199,2.0,2,0,5.0,13.0,0.0,1.0,1990.0,7,1.0,11.0,0.0,3.0,1.0,2015,8,2,0,5,0,2,1.0,6.0,113,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,2.0,1.0,2.0
201500043455,1.0,1,0,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,15,12,1,0,3,1.0,4.0,74,940,2,6.0,3.0,4.0,1.0,1.0,1.0,26.0,63.0,1.0,0.0,1.0,2.0
201500043455,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,9.0,2.0,2015,2,15,12,1,0,3,1.0,4.0,74,940,2,6.0,3.0,4.0,1.0,1.0,1.0,26.0,63.0,1.0,0.0,1.0,2.0
201500043455,1.0,1,1,5.0,21.0,0.0,1.0,1976.0,33,1.0,0.0,2.0,1.0,2.0,2015,2,15,12,1,0,3,1.0,4.0,74,940,2,6.0,3.0,4.0,1.0,1.0,1.0,26.0,63.0,1.0,0.0,1.0,2.0
201500021778,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,13.0,0.0,0.0,1.0,2015,2,21,10,1,1,1,1.0,7.0,232,290,2,165.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
201500014387,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,0.0,1.0,2015,5,23,20,1,0,9,1.0,3.0,55,130,4,0.0,3.0,4.0,1.0,1.0,1.0,20.0,1.5,1.0,0.0,1.0,1.0
201500014387,1.0,1,1,9.0,21.0,0.0,1.0,1988.0,33,1.0,16.0,2.0,0.0,1.0,2015,5,23,20,1,0,9,1.0,3.0,55,130,4,0.0,3.0,4.0,1.0,1.0,1.0,20.0,1.5,1.0,0.0,1.0,1.0
201500034118,1.0,1,1,9.0,13.0,0.0,1.0,1995.0,10,1.0,0.0,2.0,3.0,13.0,2015,6,2,16,1,0,1,1.0,1.0,390,770,3,1021.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500034118,1.0,1,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,3.0,1.0,2015,6,2,16,1,0,1,1.0,1.0,390,770,3,1021.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500034118,2.0,2,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,3.0,1.0,2015,6,2,16,1,0,1,1.0,1.0,390,770,3,1021.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500023902,1.0,1,1,9.0,91.0,0.0,1.0,1960.0,1,1.0,0.0,0.0,0.0,1.0,2015,10,15,15,1,0,2,1.0,2.0,192,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023902,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,5.0,23.0,2015,10,15,15,1,0,2,1.0,2.0,192,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500020821,1.0,1,1,9.0,21.0,0.0,1.0,2000.0,30,1.0,0.0,2.0,1.0,1.0,2015,4,19,16,1,0,1,1.0,3.0,281,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500020821,1.0,1,1,9.0,21.0,0.0,1.0,1999.0,1,1.0,0.0,2.0,6.0,19.0,2015,4,19,16,1,0,1,1.0,3.0,281,260,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500050342,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,1.0,1.0,2015,10,14,7,2,1,1,1.0,1.0,19,130,1,51.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500050342,1.0,1,0,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,3.0,1.0,2015,10,14,7,2,1,1,1.0,1.0,19,130,1,51.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500050342,2.0,2,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,1.0,2015,10,14,7,2,1,1,1.0,1.0,19,130,1,51.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500011462,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,6.0,0.0,9.0,1.0,2015,7,7,0,3,1,1,1.0,6.0,829,620,1,1.0,3.0,3.0,1.0,1.0,1.0,15.0,1.15,1.0,2.0,3.0,2.0
201500036915,1.0,1,0,1.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,1.0,15.0,2015,4,3,14,1,0,3,3.0,1.0,345,910,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500036915,1.0,1,1,1.0,21.0,0.0,1.0,1989.0,30,1.0,0.0,2.0,2.0,16.0,2015,4,3,14,1,0,3,3.0,1.0,345,910,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201500001009,1.0,1,1,5.0,11.0,0.0,1.0,1931.0,7,1.0,0.0,2.0,1.0,14.0,2015,12,28,14,1,1,2,1.0,3.0,242,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500001009,1.0,1,0,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,3.0,23.0,2015,12,28,14,1,1,2,1.0,3.0,242,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500001009,2.0,2,0,9.0,11.0,0.0,1.0,1923.0,7,1.0,0.0,2.0,3.0,23.0,2015,12,28,14,1,1,2,1.0,3.0,242,220,3,786.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500003938,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,6.0,0.0,1.0,13.0,2015,8,8,4,3,0,1,1.0,6.0,40,650,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,3.0,2.0
201500045808,1.0,1,1,1.0,11.0,0.0,1.0,1963.0,7,1.0,4.0,0.0,7.0,14.0,2015,9,8,18,1,1,1,1.0,6.0,277,950,1,104.0,1.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500021816,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,9.0,7.0,16.0,2015,2,9,14,1,0,6,1.0,3.0,232,290,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500021816,1.0,1,0,9.0,93.0,0.0,1.0,1969.0,1,1.0,0.0,2.0,8.0,16.0,2015,2,9,14,1,0,6,1.0,3.0,232,290,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500041241,0.0,3,1,3.0,93.0,3.0,1.0,2006.0,32,1.0,0.0,1.0,0.0,1.0,2015,7,31,19,1,0,3,1.0,6.0,64,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0
201500000056,1.0,1,0,4.0,13.0,0.0,1.0,1967.0,37,1.0,0.0,1.0,3.0,1.0,2015,1,12,8,5,0,1,1.0,6.0,401,590,3,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0
201500000056,0.0,3,0,2.0,,3.0,1.0,2004.0,37,1.0,0.0,1.0,3.0,1.0,2015,1,12,8,5,0,1,1.0,6.0,401,590,3,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0
201500010646,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,2.0,15.0,2015,4,12,15,1,0,1,1.0,3.0,88,60,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500010646,1.0,1,1,5.0,21.0,0.0,1.0,1982.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,12,15,1,0,1,1.0,3.0,88,60,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500010646,2.0,2,0,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,12,15,1,0,1,1.0,3.0,88,60,4,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500020922,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,3.0,2,1,9.0,31.0,0.0,1.0,2007.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,4.0,2,1,9.0,31.0,0.0,1.0,2013.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,5.0,2,0,9.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,5.0,2,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500020922,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,1.0,2015,2,28,16,1,1,1,1.0,5.0,362,260,4,,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201500048535,1.0,1,1,5.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,0.0,7.0,1.0,2015,4,25,20,5,0,2,2.0,3.0,259,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201500048535,2.0,2,1,9.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,0.0,7.0,1.0,2015,4,25,20,5,0,2,2.0,3.0,259,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201500048535,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,0.0,1.0,1.0,2015,4,25,20,5,0,2,2.0,3.0,259,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201500048535,3.0,2,1,5.0,31.0,0.0,1.0,2011.0,7,1.0,0.0,0.0,1.0,1.0,2015,4,25,20,5,0,2,2.0,3.0,259,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201500048535,4.0,2,1,9.0,31.0,0.0,1.0,2006.0,7,1.0,0.0,0.0,1.0,1.0,2015,4,25,20,5,0,2,2.0,3.0,259,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201500056973,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500056973,2.0,2,1,9.0,13.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500056973,5.0,2,0,9.0,13.0,0.0,1.0,1999.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500056973,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500056973,2.0,2,0,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500056973,3.0,2,0,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,6,15,1,0,1,1.0,3.0,416,974,2,3.0,2.0,,1.0,2.0,4.0,0.0,1.3,1.0,0.0,1.0,0.0
201500009421,1.0,1,1,5.0,11.0,0.0,1.0,1941.0,7,1.0,0.0,1.0,4.0,20.0,2015,11,11,19,5,0,1,1.0,6.0,253,450,6,1.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,1.0
201500009421,0.0,3,0,5.0,,9.0,1.0,1931.0,7,1.0,0.0,1.0,4.0,20.0,2015,11,11,19,5,0,1,1.0,6.0,253,450,6,1.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,1.0
201500051395,1.0,1,1,9.0,13.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,8.0,22.0,2015,4,13,15,1,0,1,1.0,3.0,107,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500051395,1.0,1,1,9.0,23.0,0.0,1.0,1965.0,1,1.0,0.0,2.0,7.0,1.0,2015,4,13,15,1,0,1,1.0,3.0,107,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500040696,1.0,1,1,9.0,93.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,1.0,2015,4,3,19,1,0,1,2.0,6.0,46,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500040696,0.0,3,1,9.0,93.0,3.0,1.0,1996.0,7,1.0,0.0,1.0,3.0,1.0,2015,4,3,19,1,0,1,2.0,6.0,46,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500031410,1.0,1,1,5.0,21.0,0.0,1.0,1957.0,1,1.0,0.0,2.0,1.0,2.0,2015,4,23,18,1,0,1,1.0,3.0,348,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0
201500031410,1.0,1,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,2.0,16.0,2015,4,23,18,1,0,1,1.0,3.0,348,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0
201500008164,1.0,1,1,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,1.0,1.0,1.0,2015,1,18,14,1,0,1,1.0,6.0,106,840,3,976.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,0.0
201500008164,0.0,3,1,5.0,,6.0,2.0,1973.0,7,1.0,0.0,1.0,1.0,1.0,2015,1,18,14,1,0,1,1.0,6.0,106,840,3,976.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,0.0
201500020566,1.0,1,0,9.0,13.0,0.0,1.0,1956.0,7,1.0,0.0,0.0,0.0,1.0,2015,5,13,13,1,0,1,1.0,1.0,56,250,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500020566,1.0,1,1,9.0,21.0,0.0,1.0,1965.0,34,1.0,0.0,2.0,1.0,1.0,2015,5,13,13,1,0,1,1.0,1.0,56,250,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500007686,1.0,1,1,5.0,11.0,0.0,1.0,1942.0,7,1.0,2.0,0.0,1.0,1.0,2015,6,28,14,1,1,1,1.0,6.0,166,40,3,11.0,2.0,2.0,1.0,2.0,2.0,40.0,48.0,1.0,0.0,1.0,2.0
201500007686,2.0,2,0,9.0,11.0,0.0,1.0,1939.0,7,1.0,2.0,0.0,1.0,1.0,2015,6,28,14,1,1,1,1.0,6.0,166,40,3,11.0,2.0,2.0,1.0,2.0,2.0,40.0,48.0,1.0,0.0,1.0,2.0
201500016134,1.0,1,1,9.0,21.0,0.0,1.0,1976.0,33,1.0,0.0,2.0,1.0,13.0,2015,7,17,22,5,0,1,1.0,1.0,71,130,3,113.0,3.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201500016134,1.0,1,1,9.0,13.0,0.0,1.0,1980.0,7,1.0,0.0,0.0,0.0,1.0,2015,7,17,22,5,0,1,1.0,1.0,71,130,3,113.0,3.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201500018787,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,1.0,1.0,1.0,1.0,2015,2,22,10,1,0,1,1.0,6.0,593,760,3,112.0,2.0,2.0,1.0,2.0,1.0,0.0,55.0,7.0,0.0,1.0,0.0
201500018787,0.0,3,1,5.0,,9.0,3.0,1958.0,7,1.0,1.0,1.0,1.0,1.0,2015,2,22,10,1,0,1,1.0,6.0,593,760,3,112.0,2.0,2.0,1.0,2.0,1.0,0.0,55.0,7.0,0.0,1.0,0.0
201500018787,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,0.0,6.0,24.0,2015,2,22,10,1,0,1,1.0,6.0,593,760,3,112.0,2.0,2.0,1.0,2.0,1.0,0.0,55.0,7.0,0.0,1.0,0.0
201500021717,1.0,1,0,5.0,21.0,0.0,1.0,1964.0,33,1.0,0.0,2.0,7.0,17.0,2015,7,16,21,1,0,3,1.0,3.0,39,290,3,322.0,2.0,2.0,2.0,2.0,1.0,0.0,72.0,1.0,5.0,1.0,0.0
201500021717,1.0,1,1,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,6.0,15.0,2015,7,16,21,1,0,3,1.0,3.0,39,290,3,322.0,2.0,2.0,2.0,2.0,1.0,0.0,72.0,1.0,5.0,1.0,0.0
201500049824,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,0.0,1.0,2015,12,13,19,4,1,1,1.0,3.0,286,690,1,46.0,1.0,2.0,1.0,1.0,3.0,15.0,35.0,1.0,0.0,1.0,0.0
201500049824,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,15,1.0,0.0,0.0,0.0,1.0,2015,12,13,19,4,1,1,1.0,3.0,286,690,1,46.0,1.0,2.0,1.0,1.0,3.0,15.0,35.0,1.0,0.0,1.0,0.0
201500052475,1.0,1,1,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,3.0,1.0,2015,8,28,18,1,0,7,1.0,6.0,111,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201500052475,0.0,3,0,5.0,,5.0,1.0,2007.0,7,1.0,0.0,1.0,3.0,1.0,2015,8,28,18,1,0,7,1.0,6.0,111,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201500042086,1.0,1,1,1.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,1.0,1.0,2015,12,27,20,5,0,1,1.0,2.0,17,940,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201500042086,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,6.0,16.0,2015,12,27,20,5,0,1,1.0,2.0,17,940,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201500044396,1.0,1,1,9.0,21.0,0.0,1.0,1977.0,33,1.0,0.0,0.0,0.0,1.0,2015,4,11,0,5,0,1,1.0,7.0,4,201,3,111.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201500009895,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,30,1.0,1.0,0.0,1.0,14.0,2015,8,26,19,1,0,1,1.0,2.0,155,60,4,0.0,2.0,,1.0,1.0,1.0,90.0,29.0,1.0,0.0,1.0,0.0
201500009895,5.0,2,1,9.0,21.0,0.0,1.0,1995.0,30,1.0,1.0,0.0,1.0,14.0,2015,8,26,19,1,0,1,1.0,2.0,155,60,4,0.0,2.0,,1.0,1.0,1.0,90.0,29.0,1.0,0.0,1.0,0.0
201500009895,1.0,1,1,9.0,93.0,0.0,1.0,1991.0,14,1.0,0.0,0.0,6.0,1.0,2015,8,26,19,1,0,1,1.0,2.0,155,60,4,0.0,2.0,,1.0,1.0,1.0,90.0,29.0,1.0,0.0,1.0,0.0
201500056743,1.0,1,0,3.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,1.0,7.0,2.0,2015,6,20,8,1,1,1,1.0,6.0,112,971,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500056743,0.0,3,1,3.0,,9.0,1.0,1947.0,7,1.0,0.0,1.0,7.0,2.0,2015,6,20,8,1,1,1,1.0,6.0,112,971,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500026117,1.0,1,1,5.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,1.0,2.0,2.0,2015,8,18,17,1,0,1,1.0,6.0,18,410,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500026117,2.0,2,0,5.0,11.0,0.0,1.0,1999.0,7,1.0,0.0,1.0,2.0,2.0,2015,8,18,17,1,0,1,1.0,6.0,18,410,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500026117,0.0,3,0,5.0,,3.0,1.0,1959.0,7,1.0,0.0,1.0,2.0,2.0,2015,8,18,17,1,0,1,1.0,6.0,18,410,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
