Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400057207,0.0,3,0,5.0,,3.0,1.0,1990.0,2,1.0,0.0,1.0,7.0,1.0,2014,10,10,20,5,0,1,1.0,6.0,119,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201400045518,1.0,1,1,5.0,13.0,0.0,1.0,1955.0,7,1.0,0.0,1.0,2.0,1.0,2014,3,22,19,3,0,1,1.0,6.0,81,940,3,274.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400045518,0.0,3,1,5.0,93.0,9.0,1.0,2012.0,7,1.0,0.0,1.0,2.0,1.0,2014,3,22,19,3,0,1,1.0,6.0,81,940,3,274.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400017554,1.0,1,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,7.0,13.0,2014,10,24,19,3,1,1,2.0,3.0,521,600,3,316.0,2.0,2.0,1.0,3.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201400017554,1.0,1,1,5.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,24,19,3,1,1,2.0,3.0,521,600,3,316.0,2.0,2.0,1.0,3.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201400002115,1.0,1,0,3.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,5.0,15.0,2014,5,12,17,1,1,1,1.0,2.0,253,720,3,23.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,2.0
201400002115,2.0,2,0,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,0.0,5.0,15.0,2014,5,12,17,1,1,1,1.0,2.0,253,720,3,23.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,2.0
201400002115,1.0,1,1,5.0,21.0,0.0,1.0,1969.0,31,1.0,0.0,2.0,1.0,1.0,2014,5,12,17,1,1,1,1.0,2.0,253,720,3,23.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,2.0
201400057379,1.0,1,1,1.0,11.0,0.0,1.0,1955.0,10,1.0,0.0,1.0,3.0,1.0,2014,3,31,15,1,0,4,1.0,6.0,120,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0
201400057379,0.0,3,0,5.0,,3.0,1.0,1925.0,10,1.0,0.0,1.0,3.0,1.0,2014,3,31,15,1,0,4,1.0,6.0,120,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0
201400048960,1.0,1,1,1.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,0.0,8.0,1.0,2014,10,8,9,1,1,1,3.0,7.0,21,940,1,106.0,3.0,2.0,1.0,1.0,1.0,15.0,70.0,2.0,0.0,1.0,2.0
201400059639,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,0.0,0.0,14.0,2014,2,21,19,3,1,1,1.0,7.0,16,974,2,1.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,3.0,2.0
201400015877,1.0,1,0,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,12,15,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015877,0.0,3,0,9.0,93.0,3.0,1.0,1933.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,12,15,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400033312,1.0,1,1,1.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,1.0,0.0,1.0,2014,5,24,6,2,0,1,1.0,6.0,482,670,4,0.0,1.0,,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0
201400033312,0.0,3,0,9.0,93.0,9.0,2.0,1992.0,7,1.0,0.0,1.0,0.0,1.0,2014,5,24,6,2,0,1,1.0,6.0,482,670,4,0.0,1.0,,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0
201400011675,1.0,1,1,5.0,13.0,0.0,1.0,1996.0,7,1.0,2.0,0.0,8.0,1.0,2014,6,29,7,1,1,1,1.0,6.0,80,690,3,103.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
201400011675,2.0,2,0,9.0,13.0,0.0,1.0,1997.0,7,1.0,2.0,0.0,8.0,1.0,2014,6,29,7,1,1,1,1.0,6.0,80,690,3,103.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
201400011675,4.0,2,0,9.0,11.0,0.0,1.0,2001.0,7,1.0,2.0,0.0,8.0,1.0,2014,6,29,7,1,1,1,1.0,6.0,80,690,3,103.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
201400048519,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,2.0,2014,1,26,18,3,1,1,1.0,2.0,34,940,1,86.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,2.0,0.0,1.0,2.0
201400048519,1.0,1,0,4.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,1.0,2014,1,26,18,3,1,1,1.0,2.0,34,940,1,86.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,2.0,0.0,1.0,2.0
201400041409,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,34,1.0,1.0,2.0,1.0,1.0,2014,8,13,22,5,0,3,8.0,3.0,1,930,9,0.0,1.0,1.0,1.0,1.0,1.0,10.0,70.0,2.0,0.0,1.0,2.0
201400041409,5.0,2,1,5.0,21.0,0.0,1.0,1985.0,34,1.0,1.0,2.0,1.0,1.0,2014,8,13,22,5,0,3,8.0,3.0,1,930,9,0.0,1.0,1.0,1.0,1.0,1.0,10.0,70.0,2.0,0.0,1.0,2.0
201400002856,1.0,1,1,3.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,1.0,1.0,2014,12,13,18,3,1,2,2.0,3.0,157,470,4,,,2.0,,,,,,,,,
201400002856,1.0,1,0,3.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,0.0,8.0,19.0,2014,12,13,18,3,1,2,2.0,3.0,157,470,4,,,2.0,,,,,,,,,
201400005792,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,13.0,2014,11,30,21,3,1,1,5.0,1.0,244,430,3,500.0,2.0,2.0,1.0,3.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201400005792,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,30,21,3,1,1,5.0,1.0,244,430,3,500.0,2.0,2.0,1.0,3.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201400002421,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,30,1.0,8.0,0.0,1.0,1.0,2014,4,27,5,5,0,1,1.0,6.0,236,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,2.0
201400003501,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,8.0,0.0,8.0,1.0,2014,2,9,15,1,0,6,1.0,6.0,44,310,3,826.0,4.0,,1.0,1.0,4.0,0.0,0.0,1.0,5.0,4.0,2.0
201400003501,2.0,2,1,9.0,11.0,0.0,1.0,1999.0,7,1.0,8.0,0.0,8.0,1.0,2014,2,9,15,1,0,6,1.0,6.0,44,310,3,826.0,4.0,,1.0,1.0,4.0,0.0,0.0,1.0,5.0,4.0,2.0
201400023309,1.0,1,1,9.0,11.0,0.0,1.0,1954.0,14,1.0,0.0,2.0,2.0,2.0,2014,6,19,17,1,1,1,1.0,2.0,555,310,1,620.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400023309,1.0,1,0,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,0.0,6.0,1.0,2014,6,19,17,1,1,1,1.0,2.0,555,310,1,620.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400023309,2.0,2,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,6.0,1.0,2014,6,19,17,1,1,1,1.0,2.0,555,310,1,620.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400007421,1.0,1,0,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,2.0,2,0,9.0,11.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,3.0,2,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,4.0,2,1,9.0,11.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,5.0,2,0,9.0,32.0,0.0,1.0,2014.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,9.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400007421,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2014,6,6,18,1,1,1,1.0,5.0,88,390,3,1083.0,2.0,2.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201400026048,1.0,1,1,9.0,21.0,0.0,1.0,1995.0,2,1.0,14.0,0.0,0.0,1.0,2014,7,22,2,3,0,1,1.0,7.0,44,360,4,,2.0,,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201400026048,2.0,2,1,9.0,21.0,0.0,1.0,2000.0,2,1.0,14.0,0.0,0.0,1.0,2014,7,22,2,3,0,1,1.0,7.0,44,360,4,,2.0,,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201400008838,1.0,1,1,5.0,21.0,0.0,1.0,1954.0,1,1.0,0.0,0.0,7.0,1.0,2014,9,4,11,1,1,1,1.0,7.0,175,300,3,901.0,2.0,2.0,1.0,2.0,2.0,0.0,50.0,1.0,0.0,1.0,2.0
201400009715,0.0,3,1,5.0,,2.0,1.0,1983.0,99,1.0,0.0,1.0,3.0,1.0,2014,11,11,23,3,1,1,2.0,6.0,61,280,3,126.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400044056,1.0,1,0,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,3.0,4.0,2014,5,31,16,1,0,3,1.0,6.0,19,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400044056,0.0,3,0,9.0,93.0,3.0,2.0,1959.0,7,1.0,0.0,1.0,3.0,4.0,2014,5,31,16,1,0,3,1.0,6.0,19,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400035972,1.0,1,1,9.0,21.0,0.0,1.0,1980.0,31,1.0,0.0,2.0,1.0,1.0,2014,11,23,19,5,0,2,1.0,3.0,123,780,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400035972,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,23,19,5,0,2,1.0,3.0,123,780,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400009183,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,2.0,0.0,1.0,14.0,2014,5,18,16,1,1,1,1.0,7.0,68,780,3,52.0,2.0,2.0,1.0,2.0,2.0,0.0,40.0,1.0,0.0,1.0,2.0
201400022228,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,10,1.0,0.0,1.0,1.0,1.0,2014,9,23,12,1,0,2,1.0,6.0,19,290,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400022228,0.0,3,0,2.0,93.0,3.0,1.0,1996.0,10,1.0,0.0,1.0,1.0,1.0,2014,9,23,12,1,0,2,1.0,6.0,19,290,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400006342,1.0,1,0,5.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,0.0,1.0,15.0,2014,8,14,11,1,0,1,1.0,3.0,300,670,4,0.0,1.0,,1.0,1.0,1.0,50.0,60.0,1.0,5.0,1.0,0.0
201400006342,1.0,1,1,1.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,0.0,8.0,1.0,2014,8,14,11,1,0,1,1.0,3.0,300,670,4,0.0,1.0,,1.0,1.0,1.0,50.0,60.0,1.0,5.0,1.0,0.0
201400037430,0.0,3,0,5.0,93.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,0.0,1.0,2014,10,6,20,5,0,1,6.0,6.0,194,860,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400046202,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,99,1.0,0.0,0.0,1.0,2.0,2014,8,5,9,1,1,1,1.0,2.0,73,930,9,0.0,1.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,3.0,1.0,2.0
201400046202,1.0,1,0,9.0,13.0,0.0,1.0,1977.0,7,1.0,0.0,0.0,4.0,2.0,2014,8,5,9,1,1,1,1.0,2.0,73,930,9,0.0,1.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,3.0,1.0,2.0
201400046202,3.0,2,0,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,0.0,4.0,2.0,2014,8,5,9,1,1,1,1.0,2.0,73,930,9,0.0,1.0,2.0,1.0,1.0,3.0,0.0,25.0,1.0,3.0,1.0,2.0
201400045109,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,2.0,15.0,2014,5,16,17,1,0,2,1.0,3.0,58,940,3,245.0,2.0,2.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201400045109,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,16,17,1,0,2,1.0,3.0,58,940,3,245.0,2.0,2.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201400009510,1.0,1,0,5.0,22.0,0.0,1.0,1997.0,1,1.0,0.0,2.0,8.0,19.0,2014,2,24,17,1,0,1,1.0,3.0,98,450,3,951.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,6.0,1.0,2.0
201400009510,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,24,17,1,0,1,1.0,3.0,98,450,3,951.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,6.0,1.0,2.0
201400011042,1.0,1,1,1.0,21.0,0.0,1.0,1975.0,31,1.0,0.0,2.0,1.0,1.0,2014,4,18,7,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400011042,1.0,1,0,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,4.0,1.0,2014,4,18,7,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400013886,1.0,1,1,9.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,2.0,4.0,1.0,2014,12,20,1,5,0,1,1.0,2.0,55,130,4,0.0,1.0,,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400013946,1.0,1,1,9.0,13.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,5.0,2014,1,18,19,5,0,1,2.0,1.0,55,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400013946,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,1.0,2014,1,18,19,5,0,1,2.0,1.0,55,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400029889,1.0,1,0,9.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,21,18,5,1,1,1.0,7.0,121,560,9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400029889,0.0,3,0,9.0,93.0,3.0,1.0,1999.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,21,18,5,1,1,1.0,7.0,121,560,9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400029067,1.0,1,1,9.0,13.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,2.0,2,0,9.0,13.0,0.0,1.0,1999.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,1.0,1,1,9.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,6.0,1.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,2.0,2,0,9.0,13.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,6.0,1.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,3.0,2,0,9.0,13.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,6.0,1.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,1.0,1,1,9.0,13.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,13.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,2.0,2,1,9.0,13.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,13.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400029067,4.0,2,1,9.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,13.0,2014,2,17,18,5,0,1,1.0,5.0,454,510,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,68.0,1.0,0.0,1.0,2.0
201400012221,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,13.0,2014,4,15,12,1,1,1,1.0,5.0,610,20,2,31.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,2.0
201400012221,1.0,1,1,4.0,11.0,0.0,1.0,1988.0,14,1.0,0.0,2.0,1.0,1.0,2014,4,15,12,1,1,1,1.0,5.0,610,20,2,31.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,2.0
201400012221,1.0,1,1,4.0,11.0,0.0,1.0,1986.0,14,1.0,0.0,2.0,6.0,1.0,2014,4,15,12,1,1,1,1.0,5.0,610,20,2,31.0,2.0,2.0,1.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,2.0
201400036152,1.0,1,1,1.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,2.0,15.0,2014,2,17,19,1,0,2,1.0,3.0,191,790,3,811.0,2.0,2.0,1.0,1.0,1.0,0.0,1.75,1.0,0.0,1.0,2.0
201400036152,1.0,1,1,5.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,2.0,1.0,2014,2,17,19,1,0,2,1.0,3.0,191,790,3,811.0,2.0,2.0,1.0,1.0,1.0,0.0,1.75,1.0,0.0,1.0,2.0
201400024024,1.0,1,1,9.0,93.0,0.0,1.0,1980.0,1,1.0,0.0,2.0,7.0,1.0,2014,2,26,20,5,0,6,1.0,3.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400024024,1.0,1,1,9.0,13.0,0.0,1.0,1985.0,7,1.0,0.0,0.0,3.0,9.0,2014,2,26,20,5,0,6,1.0,3.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400030631,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,13.0,2.0,7.0,17.0,2014,9,3,22,5,1,1,1.0,6.0,324,590,3,963.0,2.0,2.0,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,2.0
201400030631,2.0,2,0,5.0,11.0,0.0,1.0,1947.0,7,1.0,13.0,2.0,7.0,17.0,2014,9,3,22,5,1,1,1.0,6.0,324,590,3,963.0,2.0,2.0,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,2.0
201400030631,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,8.0,1.0,2014,9,3,22,5,1,1,1.0,6.0,324,590,3,963.0,2.0,2.0,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,2.0
201400038127,1.0,1,1,9.0,21.0,0.0,1.0,1984.0,33,1.0,0.0,2.0,1.0,2.0,2014,3,7,16,1,0,1,1.0,3.0,339,910,2,20.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038127,1.0,1,1,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,5.0,1.0,2014,3,7,16,1,0,1,1.0,3.0,339,910,2,20.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400017487,1.0,1,0,5.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,1.0,17.0,2014,1,18,15,1,1,1,2.0,1.0,216,640,3,817.0,2.0,2.0,1.0,2.0,3.0,0.0,85.0,2.0,0.0,1.0,2.0
201400017487,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,1.0,2014,1,18,15,1,1,1,2.0,1.0,216,640,3,817.0,2.0,2.0,1.0,2.0,3.0,0.0,85.0,2.0,0.0,1.0,2.0
201400028640,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,15.0,2014,7,11,16,1,0,1,1.0,3.0,99,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400028640,1.0,1,1,9.0,21.0,0.0,1.0,1956.0,30,1.0,0.0,2.0,7.0,17.0,2014,7,11,16,1,0,1,1.0,3.0,99,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400024562,1.0,1,0,9.0,13.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,0.0,1.0,2014,9,21,17,1,0,3,1.0,3.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400024562,1.0,1,1,5.0,13.0,0.0,1.0,1966.0,7,1.0,0.0,0.0,8.0,1.0,2014,9,21,17,1,0,3,1.0,3.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400011370,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,2.0,2014,9,22,8,1,0,1,1.0,4.0,88,60,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400011370,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,1.0,2014,9,22,8,1,0,1,1.0,4.0,88,60,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400011370,1.0,1,0,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2014,9,22,8,1,0,1,1.0,4.0,88,60,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400003728,1.0,1,1,5.0,12.0,0.0,1.0,1955.0,7,1.0,0.0,0.0,1.0,1.0,2014,8,31,20,3,1,1,1.0,7.0,167,90,3,626.0,2.0,2.0,1.0,1.0,2.0,0.0,53.0,1.0,0.0,1.0,0.0
201400052465,1.0,1,1,9.0,13.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,2.0,16.0,2014,6,28,13,1,0,3,2.0,2.0,106,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400052465,1.0,1,1,9.0,21.0,0.0,1.0,1976.0,32,1.0,0.0,2.0,1.0,18.0,2014,6,28,13,1,0,3,2.0,2.0,106,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201400025813,1.0,1,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,0.0,9.0,1.0,2014,8,13,4,3,1,1,1.0,7.0,278,350,2,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400025813,2.0,2,0,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,0.0,9.0,1.0,2014,8,13,4,3,1,1,1.0,7.0,278,350,2,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400012081,1.0,1,1,5.0,21.0,0.0,1.0,1970.0,33,1.0,14.0,0.0,1.0,1.0,2014,7,5,12,1,1,1,1.0,6.0,135,340,1,9.0,1.0,,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201400017276,1.0,1,1,5.0,21.0,0.0,1.0,1950.0,32,1.0,0.0,2.0,1.0,1.0,2014,3,8,16,1,1,1,1.0,3.0,5,70,2,102.0,2.0,1.0,1.0,1.0,2.0,41.0,1.1,1.0,0.0,1.0,0.0
201400017276,1.0,1,1,4.0,11.0,0.0,1.0,1944.0,14,1.0,0.0,2.0,7.0,15.0,2014,3,8,16,1,1,1,1.0,3.0,5,70,2,102.0,2.0,1.0,1.0,1.0,2.0,41.0,1.1,1.0,0.0,1.0,0.0
