Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200041211,0.0,3,0,9.0,,3.0,1.0,1964.0,7,1.0,0.0,1.0,1.0,1.0,2012,1,4,8,1,0,6,1.0,6.0,692,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200055962,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,0.0,3.0,1.0,2012,2,6,21,5,0,1,1.0,7.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200046814,1.0,1,1,9.0,91.0,0.0,1.0,1977.0,1,1.0,0.0,1.0,1.0,1.0,2012,9,19,17,1,1,1,1.0,6.0,76,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200046814,0.0,3,1,9.0,93.0,3.0,1.0,1977.0,1,1.0,0.0,1.0,1.0,1.0,2012,9,19,17,1,1,1,1.0,6.0,76,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200028214,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,2.0,2.0,1.0,13.0,2012,5,17,20,1,1,1,1.0,3.0,31,420,3,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200028214,3.0,2,1,5.0,31.0,0.0,1.0,2008.0,7,1.0,2.0,2.0,1.0,13.0,2012,5,17,20,1,1,1,1.0,3.0,31,420,3,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200028214,1.0,1,1,5.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,8.0,1.0,2012,5,17,20,1,1,1,1.0,3.0,31,420,3,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200028214,2.0,2,0,5.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,8.0,1.0,2012,5,17,20,1,1,1,1.0,3.0,31,420,3,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200022511,1.0,1,1,9.0,21.0,0.0,1.0,1954.0,1,1.0,0.0,2.0,1.0,2.0,2012,3,14,9,1,0,6,1.0,3.0,362,260,4,,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200022511,1.0,1,0,1.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,3.0,9.0,2012,3,14,9,1,0,6,1.0,3.0,362,260,4,,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200038777,1.0,1,0,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,12,19,5,1,1,2.0,5.0,379,800,2,25.0,3.0,4.0,1.0,1.0,1.0,0.0,12.0,2.0,0.0,1.0,0.0
201200038777,1.0,1,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,12,19,5,1,1,2.0,5.0,379,800,2,25.0,3.0,4.0,1.0,1.0,1.0,0.0,12.0,2.0,0.0,1.0,0.0
201200038777,1.0,1,1,9.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,4.0,1.0,2012,1,12,19,5,1,1,2.0,5.0,379,800,2,25.0,3.0,4.0,1.0,1.0,1.0,0.0,12.0,2.0,0.0,1.0,0.0
201200055038,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,38,1.0,0.0,1.0,2.0,16.0,2012,1,31,16,1,0,2,1.0,6.0,109,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200055038,0.0,3,0,5.0,,3.0,1.0,1951.0,38,1.0,0.0,1.0,2.0,16.0,2012,1,31,16,1,0,2,1.0,6.0,109,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200015141,1.0,1,1,9.0,13.0,0.0,1.0,1979.0,15,1.0,0.0,0.0,8.0,15.0,2012,2,24,11,1,0,3,1.0,3.0,55,130,4,,3.0,2.0,1.0,1.0,2.0,0.0,20.0,1.0,0.0,1.0,2.0
201200015141,1.0,1,0,9.0,13.0,0.0,1.0,1983.0,7,1.0,0.0,0.0,7.0,23.0,2012,2,24,11,1,0,3,1.0,3.0,55,130,4,,3.0,2.0,1.0,1.0,2.0,0.0,20.0,1.0,0.0,1.0,2.0
201200015141,2.0,2,0,9.0,13.0,0.0,1.0,1948.0,7,1.0,0.0,0.0,7.0,23.0,2012,2,24,11,1,0,3,1.0,3.0,55,130,4,,3.0,2.0,1.0,1.0,2.0,0.0,20.0,1.0,0.0,1.0,2.0
201200046492,1.0,1,1,5.0,21.0,0.0,1.0,1950.0,31,1.0,0.0,0.0,1.0,1.0,2012,3,12,16,1,0,1,1.0,7.0,28,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201200041818,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,14,1.0,0.0,2.0,4.0,4.0,2012,8,30,13,1,1,1,1.0,2.0,12,920,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200041818,1.0,1,0,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,23.0,2012,8,30,13,1,1,1,1.0,2.0,12,920,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200041818,2.0,2,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,4.0,23.0,2012,8,30,13,1,1,1,1.0,2.0,12,920,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200044656,1.0,1,1,3.0,21.0,0.0,1.0,1957.0,33,1.0,0.0,5.0,1.0,1.0,2012,11,13,20,5,0,1,1.0,6.0,31,930,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200027863,1.0,1,1,5.0,93.0,0.0,1.0,1930.0,1,1.0,0.0,2.0,7.0,1.0,2012,8,8,16,1,0,1,1.0,1.0,185,380,4,,2.0,2.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200027863,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,15.0,2012,8,8,16,1,0,1,1.0,1.0,185,380,4,,2.0,2.0,1.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201200042776,1.0,1,1,4.0,11.0,0.0,1.0,1990.0,10,1.0,0.0,2.0,3.0,9.0,2012,7,5,11,1,0,1,1.0,3.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200042776,1.0,1,1,4.0,11.0,0.0,1.0,1979.0,37,1.0,0.0,2.0,5.0,21.0,2012,7,5,11,1,0,1,1.0,3.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200042776,8.0,2,1,5.0,93.0,0.0,1.0,1935.0,37,1.0,0.0,2.0,5.0,21.0,2012,7,5,11,1,0,1,1.0,3.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200042776,8.0,2,1,5.0,93.0,0.0,1.0,1937.0,37,1.0,0.0,2.0,5.0,21.0,2012,7,5,11,1,0,1,1.0,3.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200042776,8.0,2,0,5.0,93.0,0.0,1.0,1942.0,37,1.0,0.0,2.0,5.0,21.0,2012,7,5,11,1,0,1,1.0,3.0,49,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200060922,1.0,1,1,5.0,21.0,0.0,1.0,1946.0,32,1.0,0.0,0.0,1.0,1.0,2012,5,25,23,5,1,1,1.0,3.0,9,973,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201200060922,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,0.0,3.0,10.0,2012,5,25,23,5,1,1,1.0,3.0,9,973,3,2.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201200010035,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,2.0,17.0,2012,8,11,17,1,0,1,1.0,2.0,57,360,3,920.0,2.0,2.0,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201200010035,1.0,1,1,5.0,21.0,0.0,1.0,1950.0,1,1.0,0.0,2.0,6.0,2.0,2012,8,11,17,1,0,1,1.0,2.0,57,360,3,920.0,2.0,2.0,1.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201200018977,1.0,1,1,5.0,22.0,0.0,1.0,1996.0,1,1.0,0.0,0.0,8.0,13.0,2012,9,8,17,1,1,1,1.0,3.0,236,290,3,783.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201200018977,1.0,1,1,5.0,21.0,0.0,1.0,1958.0,33,1.0,0.0,0.0,1.0,17.0,2012,9,8,17,1,1,1,1.0,3.0,236,290,3,783.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201200039537,1.0,1,1,9.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,4.0,23.0,2012,6,18,17,1,0,1,1.0,2.0,137,830,4,0.0,3.0,2.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,0.0
201200039537,2.0,2,0,9.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,4.0,23.0,2012,6,18,17,1,0,1,1.0,2.0,137,830,4,0.0,3.0,2.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,0.0
201200039537,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,2.0,2012,6,18,17,1,0,1,1.0,2.0,137,830,4,0.0,3.0,2.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,0.0
201200039537,3.0,2,0,5.0,11.0,0.0,1.0,2003.0,7,1.0,0.0,2.0,1.0,2.0,2012,6,18,17,1,0,1,1.0,2.0,137,830,4,0.0,3.0,2.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,0.0
201200039537,4.0,2,1,9.0,11.0,0.0,1.0,2005.0,7,1.0,0.0,2.0,1.0,2.0,2012,6,18,17,1,0,1,1.0,2.0,137,830,4,0.0,3.0,2.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,0.0
201200024111,1.0,1,0,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,1.0,2.0,1.0,2012,2,22,17,1,0,1,1.0,6.0,555,310,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201200024111,0.0,3,0,5.0,93.0,3.0,1.0,2004.0,7,1.0,0.0,1.0,2.0,1.0,2012,2,22,17,1,0,1,1.0,6.0,555,310,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201200012526,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,13.0,2.0,3.0,19.0,2012,7,7,19,1,0,1,1.0,3.0,58,130,3,5.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201200012526,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,7,19,1,0,1,1.0,3.0,58,130,3,5.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201200019630,1.0,1,0,3.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,3.0,15.0,2012,7,5,18,1,0,1,2.0,3.0,30,890,3,100.0,2.0,2.0,1.0,4.0,1.0,0.0,54.0,2.0,5.0,1.0,0.0
201200019630,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,2,1.0,0.0,2.0,1.0,1.0,2012,7,5,18,1,0,1,2.0,3.0,30,890,3,100.0,2.0,2.0,1.0,4.0,1.0,0.0,54.0,2.0,5.0,1.0,0.0
201200036761,1.0,1,0,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,1.0,1.0,2012,9,12,17,1,0,1,1.0,6.0,76,710,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200036761,0.0,3,0,5.0,93.0,3.0,1.0,1934.0,7,1.0,0.0,1.0,1.0,1.0,2012,9,12,17,1,0,1,1.0,6.0,76,710,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200011045,1.0,1,1,5.0,13.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,2.0,2012,11,2,16,1,0,1,1.0,2.0,104,60,3,0.0,2.0,2.0,1.0,2.0,4.0,0.0,85.0,1.0,0.0,1.0,2.0
201200011045,1.0,1,1,1.0,21.0,0.0,1.0,1967.0,33,1.0,0.0,0.0,4.0,23.0,2012,11,2,16,1,0,1,1.0,2.0,104,60,3,0.0,2.0,2.0,1.0,2.0,4.0,0.0,85.0,1.0,0.0,1.0,2.0
201200044814,1.0,1,1,5.0,13.0,0.0,1.0,1981.0,7,1.0,0.0,9.0,3.0,1.0,2012,4,17,17,1,0,2,2.0,3.0,46,930,4,,4.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200044814,1.0,1,1,5.0,93.0,0.0,1.0,1994.0,1,1.0,0.0,2.0,2.0,5.0,2012,4,17,17,1,0,2,2.0,3.0,46,930,4,,4.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200050547,1.0,1,1,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,5.0,1.0,2012,2,10,14,1,1,1,1.0,2.0,687,910,1,6.0,3.0,4.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,0.0
201200050547,1.0,1,1,9.0,21.0,0.0,1.0,1975.0,33,1.0,0.0,2.0,1.0,1.0,2012,2,10,14,1,1,1,1.0,2.0,687,910,1,6.0,3.0,4.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,0.0
201200007108,1.0,1,1,5.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,2.0,7.0,2.0,2012,9,9,19,1,1,1,1.0,3.0,50,520,3,417.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201200007108,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,8.0,2.0,2012,9,9,19,1,1,1,1.0,3.0,50,520,3,417.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201200034628,1.0,1,0,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,10,18,1,0,9,7.0,6.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,0.0
201200034628,0.0,3,1,9.0,93.0,3.0,1.0,1943.0,7,1.0,0.0,1.0,1.0,1.0,2012,3,10,18,1,0,9,7.0,6.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,0.0
201200025041,1.0,1,1,9.0,13.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,5.0,4.0,2012,5,4,14,1,0,1,1.0,2.0,63,330,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200025041,1.0,1,1,9.0,93.0,0.0,1.0,1961.0,1,1.0,0.0,0.0,0.0,14.0,2012,5,4,14,1,0,1,1.0,2.0,63,330,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200030240,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,1.0,2012,2,22,17,1,1,1,1.0,6.0,218,500,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200030240,1.0,1,1,5.0,11.0,0.0,1.0,1933.0,7,1.0,0.0,2.0,0.0,1.0,2012,2,22,17,1,1,1,1.0,6.0,218,500,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200030240,2.0,2,0,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,0.0,1.0,2012,2,22,17,1,1,1,1.0,6.0,218,500,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200040605,1.0,1,1,9.0,21.0,0.0,1.0,1924.0,2,1.0,0.0,2.0,1.0,16.0,2012,5,31,14,1,0,3,1.0,2.0,347,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,2.0
201200040605,1.0,1,0,9.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,4.0,1.0,2012,5,31,14,1,0,3,1.0,2.0,347,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,1.0,2.0
201200041314,1.0,1,1,4.0,11.0,0.0,1.0,1973.0,15,1.0,0.0,2.0,6.0,24.0,2012,9,14,7,2,0,1,1.0,2.0,692,910,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
201200041314,1.0,1,1,4.0,11.0,0.0,1.0,1959.0,37,20.0,1.0,0.0,2.0,1.0,2012,9,14,7,2,0,1,1.0,2.0,692,910,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
201200003500,1.0,1,0,5.0,21.0,0.0,1.0,1997.0,30,1.0,14.0,0.0,1.0,1.0,2012,7,20,18,1,0,1,1.0,6.0,3,170,9,0.0,1.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200007583,1.0,1,1,1.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,0.0,8.0,1.0,2012,7,25,12,1,1,1,1.0,7.0,485,250,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,41.0,1.0,2.0,1.0,2.0
201200035105,1.0,1,1,9.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,2.0,1.0,17.0,2012,10,12,17,1,0,1,1.0,4.0,440,650,3,935.0,2.0,2.0,1.0,1.0,1.0,0.0,1.18,1.0,0.0,1.0,2.0
201200035105,2.0,2,1,5.0,21.0,0.0,1.0,1964.0,33,1.0,0.0,2.0,1.0,17.0,2012,10,12,17,1,0,1,1.0,4.0,440,650,3,935.0,2.0,2.0,1.0,1.0,1.0,0.0,1.18,1.0,0.0,1.0,2.0
201200035105,1.0,1,0,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,0.0,0.0,1.0,2012,10,12,17,1,0,1,1.0,4.0,440,650,3,935.0,2.0,2.0,1.0,1.0,1.0,0.0,1.18,1.0,0.0,1.0,2.0
201200035105,1.0,1,0,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,8.0,23.0,2012,10,12,17,1,0,1,1.0,4.0,440,650,3,935.0,2.0,2.0,1.0,1.0,1.0,0.0,1.18,1.0,0.0,1.0,2.0
201200060468,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2012,4,28,1,3,1,1,1.0,2.0,30,972,2,1.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201200060468,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,4.0,15.0,2012,4,28,1,3,1,1,1.0,2.0,30,972,2,1.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201200060468,2.0,2,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,15.0,2012,4,28,1,3,1,1,1.0,2.0,30,972,2,1.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201200034127,1.0,1,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,0.0,4.0,24.0,2012,8,31,10,1,0,1,1.0,2.0,113,630,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200034127,1.0,1,1,5.0,22.0,0.0,1.0,1986.0,33,1.0,0.0,0.0,1.0,1.0,2012,8,31,10,1,0,1,1.0,2.0,113,630,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200042928,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,1.0,2012,9,10,17,1,0,1,1.0,4.0,50,920,3,986.0,1.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201200042928,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,1.0,2012,9,10,17,1,0,1,1.0,4.0,50,920,3,986.0,1.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201200042928,1.0,1,0,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,7.0,1.0,2012,9,10,17,1,0,1,1.0,4.0,50,920,3,986.0,1.0,2.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201200060655,1.0,1,0,4.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,7.0,1.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200060655,2.0,2,1,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,7.0,1.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200060655,1.0,1,1,5.0,22.0,0.0,1.0,1987.0,2,1.0,0.0,2.0,1.0,9.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200060655,2.0,2,0,9.0,22.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,9.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200060655,1.0,1,1,5.0,21.0,0.0,1.0,1984.0,33,1.0,0.0,2.0,1.0,17.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200060655,2.0,2,0,9.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,2.0,1.0,17.0,2012,9,14,10,1,1,1,1.0,5.0,28,971,2,4.0,2.0,2.0,1.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201200061976,1.0,1,0,9.0,93.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,2.0,1.0,2012,10,4,13,1,0,2,2.0,1.0,11,974,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061976,1.0,1,1,1.0,13.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,3.0,1.0,2012,10,4,13,1,0,2,2.0,1.0,11,974,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200054989,1.0,1,1,4.0,21.0,0.0,1.0,1958.0,33,1.0,1.0,2.0,8.0,18.0,2012,12,13,14,1,0,2,2.0,6.0,108,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,95.0,2.0,0.0,1.0,0.0
201200054989,1.0,1,1,4.0,13.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,7.0,22.0,2012,12,13,14,1,0,2,2.0,6.0,108,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,95.0,2.0,0.0,1.0,0.0
201200050084,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,1.0,2.0,2012,4,16,16,1,1,1,1.0,2.0,36,920,2,315.0,1.0,1.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,1.0,2.0
201200050084,1.0,1,1,4.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,0.0,4.0,2.0,2012,4,16,16,1,1,1,1.0,2.0,36,920,2,315.0,1.0,1.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,1.0,2.0
201200003976,1.0,1,1,1.0,11.0,0.0,1.0,1982.0,7,1.0,2.0,0.0,1.0,1.0,2012,1,12,21,3,1,1,1.0,6.0,334,90,3,8.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,3.0,0.0
201200049752,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,2.0,2012,11,4,19,3,1,1,1.0,2.0,48,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201200049752,1.0,1,1,5.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,1.0,2.0,2012,11,4,19,3,1,1,1.0,2.0,48,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201200010747,1.0,1,0,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,1.0,1.0,2012,11,12,10,1,0,1,1.0,3.0,29,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,1.0,0.0
201200010747,1.0,1,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,1.0,15.0,2012,11,12,10,1,0,1,1.0,3.0,29,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,1.0,0.0
201200017895,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,13.0,0.0,3.0,1.0,2012,6,5,13,1,1,1,2.0,6.0,258,530,3,150.0,2.0,1.0,1.0,1.0,1.0,0.0,56.0,2.0,0.0,3.0,0.0
201200021496,1.0,1,0,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,7.0,1.0,2012,6,22,18,1,0,6,1.0,3.0,279,180,3,2020.0,3.0,2.0,1.0,1.0,1.0,1.5,2.55,1.0,0.0,1.0,2.0
201200021496,1.0,1,1,5.0,11.0,0.0,1.0,1929.0,10,1.0,0.0,2.0,1.0,9.0,2012,6,22,18,1,0,6,1.0,3.0,279,180,3,2020.0,3.0,2.0,1.0,1.0,1.0,1.5,2.55,1.0,0.0,1.0,2.0
201200023663,1.0,1,1,4.0,11.0,0.0,1.0,1967.0,10,1.0,1.0,2.0,1.0,1.0,2012,2,6,14,1,0,1,1.0,6.0,189,300,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,0.0
201200023663,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,1.0,2.0,8.0,1.0,2012,2,6,14,1,0,1,1.0,6.0,189,300,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,0.0
