Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000036619,1.0,1,0,,0,,1992.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,11,13,1,0,3,2.0,2.0,68176,0.47561766,0.07187374,68,3,2.0,2.0,6,0,0.0,2.0,1.0,,2.0,5.0,1.0,30.0
202000022479,1.0,1,0,9.0,0,,1977.0,8.0,2.0,,3.0,50,0.0,0.0,1.0,1.0,3.0,2020,1,19,16,1,0,1,1.0,7.0,75107,0.48859009999999997,0.02301593,75,4,1.0,1.0,8,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000001826,1.0,1,1,5.0,0,,1988.0,1.0,5.0,,2.0,7,0.0,0.0,0.0,13.0,1.0,2020,10,19,3,3,1,1,1.0,7.0,64144,0.43446002,-0.00516572,64,3,2.0,2.0,6,100,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000001826,7.0,2,1,5.0,0,,1974.0,0.0,,,2.0,7,0.0,0.0,0.0,13.0,1.0,2020,10,19,3,3,1,1,1.0,7.0,64144,0.43446002,-0.00516572,64,3,2.0,2.0,6,100,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000001826,2.0,2,1,5.0,0,,1991.0,1.0,,,2.0,7,0.0,0.0,0.0,13.0,1.0,2020,10,19,3,3,1,1,1.0,7.0,64144,0.43446002,-0.00516572,64,3,2.0,2.0,6,100,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000001826,8.0,2,1,5.0,0,,1997.0,0.0,,,2.0,7,0.0,0.0,0.0,13.0,1.0,2020,10,19,3,3,1,1,1.0,7.0,64144,0.43446002,-0.00516572,64,3,2.0,2.0,6,100,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000001826,7.0,2,1,5.0,0,,1999.0,0.0,,,2.0,7,0.0,0.0,0.0,13.0,1.0,2020,10,19,3,3,1,1,1.0,7.0,64144,0.43446002,-0.00516572,64,3,2.0,2.0,6,100,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000012150,9.0,2,1,5.0,0,,2019.0,1.0,3.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,12,28,16,1,1,1,1.0,1.0,84142,0.43951533,0.050269959999999995,84,3,2.0,2.0,15,90,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000012150,2.0,2,0,5.0,0,,2008.0,1.0,,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,12,28,16,1,1,1,1.0,1.0,84142,0.43951533,0.050269959999999995,84,3,2.0,2.0,15,90,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000012150,7.0,2,0,5.0,0,,2015.0,3.0,1.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,12,28,16,1,1,1,1.0,1.0,84142,0.43951533,0.050269959999999995,84,3,2.0,2.0,15,90,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000012150,1.0,1,0,5.0,0,,1982.0,1.0,,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,12,28,16,1,1,1,1.0,1.0,84142,0.43951533,0.050269959999999995,84,3,2.0,2.0,15,90,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000012150,1.0,1,1,5.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,12,28,16,1,1,1,1.0,1.0,84142,0.43951533,0.050269959999999995,84,3,2.0,2.0,15,90,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000038868,1.0,1,0,1.0,0,,1972.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,6.0,2020,1,8,17,3,1,1,2.0,1.0,85020,0.46347659999999996,-0.0063292,85,3,2.0,2.0,63,750,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000038868,1.0,1,1,5.0,0,,1984.0,1.0,,,2.0,7,0.0,2.0,1.0,13.0,6.0,2020,1,8,17,3,1,1,2.0,1.0,85020,0.46347659999999996,-0.0063292,85,3,2.0,2.0,63,750,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000024266,1.0,1,1,4.0,0,,1996.0,1.0,,,2.0,7,13.0,0.0,3.0,2.0,1.0,2020,1,19,6,3,1,1,5.0,6.0,55509,0.49578617999999997,0.05339412,55,3,2.0,2.0,22,800,0.0,3.0,3.0,,7.0,0.0,3.0,80.0
202000035444,1.0,1,1,5.0,0,,1979.0,1.0,,,1.0,7,2.0,0.0,3.0,1.0,1.0,2020,1,13,13,1,1,1,9.0,6.0,45175,0.47743354,0.01850085,45,3,2.0,2.0,17,300,0.0,1.0,3.0,,2.0,0.0,3.0,80.0
202000016598,1.0,1,1,5.0,0,,1973.0,2.0,,,1.0,33,0.0,6.0,1.0,1.0,1.0,2020,1,25,13,1,1,1,1.0,6.0,98821,-0.22137088,1.6642377099999999,988,2,2.0,2.0,20,790,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000037643,1.0,1,1,5.0,-1,,1954.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,15.0,1.0,2020,7,1,19,1,0,1,1.0,3.0,78586,0.489377,0.0219641,78,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000037643,1.0,1,1,9.0,-1,,1990.0,2.0,8.0,,2.0,34,0.0,2.0,1.0,1.0,1.0,2020,7,1,19,1,0,1,1.0,3.0,78586,0.489377,0.0219641,78,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000022258,1.0,1,0,,-1,,2001.0,1.0,0.0,,2.0,7,0.0,0.0,3.0,1.0,1.0,2020,4,21,21,5,0,2,1.0,3.0,69383,0.45752200000000004,0.048867,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000022258,1.0,1,1,1.0,-1,,1995.0,2.0,0.0,,2.0,2,0.0,0.0,3.0,,1.0,2020,4,21,21,5,0,2,1.0,3.0,69383,0.45752200000000004,0.048867,69,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015559,1.0,1,1,,-1,,2002.0,2.0,0.0,,,31,0.0,0.0,1.0,12.0,,2020,6,13,21,1,0,9,1.0,7.0,93010,0.48918032599999994,0.024766365000000002,93,4,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033932,1.0,1,1,,0,,1995.0,8.0,,,1.0,7,0.0,0.0,1.0,1.0,1.0,2020,1,13,20,3,1,1,1.0,7.0,26115,0.44684324,0.05012101,26,3,2.0,2.0,75,(1),0.0,1.0,1.0,,1.0,0.0,8.0,80.0
202000036821,1.0,1,1,5.0,0,,1989.0,1.0,,,1.0,7,2.0,0.0,1.0,1.0,6.0,2020,1,11,10,1,1,1,1.0,6.0,67290,0.489261707,0.078304056,67,3,2.0,2.0,3,800,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000036821,9.0,2,0,5.0,0,,2013.0,1.0,,,1.0,7,2.0,0.0,1.0,1.0,6.0,2020,1,11,10,1,1,1,1.0,6.0,67290,0.489261707,0.078304056,67,3,2.0,2.0,3,800,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000028316,2.0,2,0,9.0,-1,,2004.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,7,7,21,1,0,2,1.0,3.0,94022,0.48761319999999997,0.0240339,94,3,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000028316,4.0,2,0,9.0,-1,,2004.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,7,7,21,1,0,2,1.0,3.0,94022,0.48761319999999997,0.0240339,94,3,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000028316,2.0,2,0,9.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,7,7,21,1,0,2,1.0,3.0,94022,0.48761319999999997,0.0240339,94,3,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000028316,1.0,1,0,9.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,7,7,21,1,0,2,1.0,3.0,94022,0.48761319999999997,0.0240339,94,3,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026351,1.0,1,1,4.0,-1,,1993.0,2.0,8.0,,2.0,2,0.0,2.0,1.0,23.0,1.0,2020,7,8,12,1,0,3,1.0,,37122,0.473482281,0.006534729,37,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026351,1.0,1,1,5.0,-1,,1993.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2020,7,8,12,1,0,3,1.0,,37122,0.473482281,0.006534729,37,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016187,1.0,1,1,4.0,0,,1961.0,1.0,,,,15,0.0,0.0,2.0,2.0,1.0,2020,11,19,13,1,1,1,1.0,2.0,60612,0.4921164,0.02607064,60,3,2.0,3.0,0,300,0.0,3.0,3.0,,1.0,0.0,1.0,80.0
202000016187,1.0,1,1,1.0,0,,2002.0,1.0,,,,7,0.0,0.0,6.0,2.0,1.0,2020,11,19,13,1,1,1,1.0,2.0,60612,0.4921164,0.02607064,60,3,2.0,3.0,0,300,0.0,3.0,3.0,,1.0,0.0,1.0,80.0
202000047646,1.0,1,1,1.0,0,,1999.0,1.0,,,1.0,7,0.0,0.0,9.0,2.0,1.0,2020,7,24,23,3,1,1,1.0,7.0,21436,0.47031203,0.050821639999999994,21,1,3.0,4.0,203,244,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202000047646,4.0,2,1,1.0,0,,2001.0,0.0,,,1.0,7,0.0,0.0,9.0,2.0,1.0,2020,7,24,23,3,1,1,1.0,7.0,21436,0.47031203,0.050821639999999994,21,1,3.0,4.0,203,244,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202000047646,3.0,2,1,1.0,0,,2000.0,1.0,,,1.0,7,0.0,0.0,9.0,2.0,1.0,2020,7,24,23,3,1,1,1.0,7.0,21436,0.47031203,0.050821639999999994,21,1,3.0,4.0,203,244,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202000047646,2.0,2,1,1.0,0,,2002.0,1.0,,,1.0,7,0.0,0.0,9.0,2.0,1.0,2020,7,24,23,3,1,1,1.0,7.0,21436,0.47031203,0.050821639999999994,21,1,3.0,4.0,203,244,0.0,1.0,1.0,,1.0,0.0,2.0,130.0
202000034051,10.0,3,1,,3,1.0,1963.0,0.0,,,3.0,10,0.0,1.0,0.0,,1.0,2020,1,11,13,1,0,6,1.0,6.0,13063,0.43599150000000003,0.050061299999999996,13,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034051,1.0,1,0,,-1,,1993.0,1.0,,,3.0,10,0.0,1.0,0.0,,1.0,2020,1,11,13,1,0,6,1.0,6.0,13063,0.43599150000000003,0.050061299999999996,13,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000023856,1.0,1,1,5.0,-1,,2001.0,2.0,,,1.0,2,0.0,2.0,1.0,1.0,1.0,2020,9,17,22,3,1,3,1.0,3.0,33374,0.4524838,-0.005677499999999999,33,3,2.0,2.0,34,170,,1.0,1.0,,1.0,0.0,1.0,
202000023856,1.0,1,1,4.0,-1,,1991.0,1.0,,,2.0,7,0.0,2.0,3.0,10.0,1.0,2020,9,17,22,3,1,3,1.0,3.0,33374,0.4524838,-0.005677499999999999,33,3,2.0,2.0,34,170,,1.0,1.0,,1.0,0.0,1.0,
202000023856,2.0,2,1,4.0,-1,,1991.0,1.0,,,2.0,7,0.0,2.0,3.0,10.0,1.0,2020,9,17,22,3,1,3,1.0,3.0,33374,0.4524838,-0.005677499999999999,33,3,2.0,2.0,34,170,,1.0,1.0,,1.0,0.0,1.0,
202000003602,1.0,1,1,9.0,0,,1984.0,8.0,0.0,,1.0,1,12.0,0.0,1.0,14.0,5.0,2020,6,20,13,1,0,7,1.0,7.0,75111,0.48848612,0.023943569999999997,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202000045490,10.0,3,0,,3,1.0,1977.0,8.0,8.0,,2.0,10,0.0,1.0,3.0,16.0,1.0,2020,12,3,8,1,0,1,1.0,6.0,38421,0.45175370000000004,0.0575321,38,3,2.0,1.0,1,750,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202000045490,1.0,1,1,,-1,,1989.0,1.0,0.0,,2.0,10,0.0,1.0,3.0,16.0,1.0,2020,12,3,8,1,0,1,1.0,6.0,38421,0.45175370000000004,0.0575321,38,3,2.0,1.0,1,750,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202000033369,1.0,1,1,,0,,1980.0,2.0,6.0,,2.0,31,0.0,2.0,2.0,,,2020,8,2,12,1,0,9,1.0,3.0,69278,0.458973855,0.048192122,69,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033369,1.0,1,1,,0,,1994.0,8.0,,,1.0,7,0.0,2.0,3.0,15.0,,2020,8,2,12,1,0,9,1.0,3.0,69278,0.458973855,0.048192122,69,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033279,1.0,1,1,4.0,-1,,1990.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,26.0,1.0,2020,6,1,11,1,0,1,1.0,1.0,64189,0.43388258,-0.016784139,64,3,2.0,2.0,2,0,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202000033279,1.0,1,0,,-1,,1988.0,2.0,0.0,,2.0,31,0.0,2.0,1.0,1.0,1.0,2020,6,1,11,1,0,1,1.0,1.0,64189,0.43388258,-0.016784139,64,3,2.0,2.0,2,0,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202000044133,1.0,1,1,,0,,1940.0,1.0,,,1.0,10,0.0,0.0,0.0,21.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000044133,1.0,1,1,,0,,1973.0,1.0,,,2.0,7,0.0,2.0,3.0,21.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000044133,9.0,2,0,,0,,2016.0,1.0,3.0,,2.0,7,0.0,2.0,3.0,21.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000044133,7.0,2,1,,0,,2013.0,1.0,3.0,,2.0,7,0.0,2.0,3.0,21.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000044133,2.0,2,0,,0,,1978.0,1.0,,,2.0,7,0.0,2.0,3.0,21.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000044133,1.0,1,1,9.0,0,,1986.0,1.0,,,1.0,7,0.0,2.0,3.0,17.0,,2020,3,11,10,1,1,1,1.0,5.0,89010,0.47702238,0.03950679,89,3,2.0,2.0,30,170,0.0,3.0,1.0,,1.0,0.0,1.0,80.0
202000016926,1.0,1,0,5.0,0,,1958.0,2.0,6.0,,2.0,1,3.0,0.0,3.0,13.0,5.0,2020,7,11,15,1,1,1,7.0,6.0,06077,0.43931742,0.07317931999999999,06,3,2.0,2.0,8,345,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000020030,1.0,1,0,2.0,0,,1982.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,11,12,16,1,0,1,1.0,6.0,54382,0.49546,0.057815000000000005,54,4,,2.0,10,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000020030,10.0,3,1,2.0,3,1.0,2011.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,11,12,16,1,0,1,1.0,6.0,54382,0.49546,0.057815000000000005,54,4,,2.0,10,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000031550,1.0,1,1,5.0,0,,1952.0,2.0,6.0,,1.0,33,0.0,0.0,7.0,1.0,1.0,2020,6,2,16,1,1,1,1.0,7.0,63272,0.457307104,0.031547919,63,1,3.0,2.0,5,230,0.0,1.0,1.0,,1.0,8.0,1.0,70.0
202000002992,1.0,1,1,5.0,-1,,1999.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2020,5,19,18,1,0,2,1.0,3.0,33200,0.4486783,-0.0067022,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000002992,1.0,1,1,,-1,,1961.0,1.0,0.0,,1.0,7,0.0,9.0,7.0,15.0,1.0,2020,5,19,18,1,0,2,1.0,3.0,33200,0.4486783,-0.0067022,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000022301,1.0,1,1,5.0,-1,,1956.0,1.0,5.0,,2.0,7,1.0,0.0,1.0,15.0,1.0,2020,4,20,18,5,0,4,1.0,6.0,98818,-0.2226349,1.6645824999999999,988,4,2.0,2.0,0,0,0.0,2.0,2.0,,1.0,0.0,1.0,50.0
202000037726,1.0,1,1,9.0,0,,1996.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2020,9,26,20,5,0,2,2.0,3.0,75116,0.48862997,0.022726239999999998,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000037726,1.0,1,1,9.0,0,,1989.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,9,26,20,5,0,2,2.0,3.0,75116,0.48862997,0.022726239999999998,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000012495,1.0,1,1,9.0,-1,,1997.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,13.0,5.0,2020,11,19,13,1,0,1,1.0,1.0,69387,0.4575459,0.048447500000000004,69,4,2.0,4.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000012495,1.0,1,1,1.0,-1,,1985.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,11,19,13,1,0,1,1.0,1.0,69387,0.4575459,0.048447500000000004,69,4,2.0,4.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000029734,1.0,1,1,1.0,0,,1975.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,10,1,20,5,1,1,2.0,6.0,68297,0.47575786999999997,0.07562199,68,1,3.0,4.0,126,0,0.0,1.0,1.0,,2.0,0.0,3.0,90.0
202000037544,10.0,3,1,1.0,3,1.0,1986.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,26,12,1,0,6,2.0,6.0,29232,0.4801017,-0.040959,29,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000037544,1.0,1,1,1.0,0,,1978.0,1.0,8.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,26,12,1,0,6,2.0,6.0,29232,0.4801017,-0.040959,29,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000012710,1.0,1,1,4.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,5.0,26.0,1.0,2020,5,10,18,1,0,2,1.0,3.0,77436,0.48801878000000004,0.03211328,77,3,2.0,2.0,23,460,0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000012710,2.0,2,1,4.0,0,,1992.0,1.0,,,1.0,7,0.0,2.0,5.0,26.0,1.0,2020,5,10,18,1,0,2,1.0,3.0,77436,0.48801878000000004,0.03211328,77,3,2.0,2.0,23,460,0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000012710,1.0,1,1,,0,,1995.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,5,10,18,1,0,2,1.0,3.0,77436,0.48801878000000004,0.03211328,77,3,2.0,2.0,23,460,0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000031772,1.0,1,1,5.0,0,,1988.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,12,13,23,3,1,1,2.0,6.0,61100,0.48714808,0.006192260000000001,61,3,2.0,2.0,8,632,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000031772,9.0,2,0,5.0,0,,1993.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,12,13,23,3,1,1,2.0,6.0,61100,0.48714808,0.006192260000000001,61,3,2.0,2.0,8,632,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000031772,7.0,2,0,5.0,0,,2019.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,12,13,23,3,1,1,2.0,6.0,61100,0.48714808,0.006192260000000001,61,3,2.0,2.0,8,632,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000031772,8.0,2,0,5.0,0,,2018.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,12,13,23,3,1,1,2.0,6.0,61100,0.48714808,0.006192260000000001,61,3,2.0,2.0,8,632,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000031772,2.0,2,1,5.0,0,,1999.0,1.0,,,2.0,7,13.0,0.0,1.0,1.0,1.0,2020,12,13,23,3,1,1,2.0,6.0,61100,0.48714808,0.006192260000000001,61,3,2.0,2.0,8,632,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000031178,1.0,1,1,5.0,0,,1999.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,7.0,5.0,2020,8,2,22,5,0,3,1.0,2.0,75111,0.48866404,0.023804859999999997,75,4,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,,6.0,50.0
202000031178,1.0,1,1,5.0,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,2.0,2020,8,2,22,5,0,3,1.0,2.0,75111,0.48866404,0.023804859999999997,75,4,2.0,2.0,0,0,3.0,1.0,1.0,,1.0,,6.0,50.0
202000020631,1.0,1,0,5.0,0,,1993.0,2.0,0.0,,1.0,50,0.0,0.0,0.0,1.0,3.0,2020,7,11,19,1,0,1,1.0,7.0,75104,0.48852694999999996,0.02359518,75,4,2.0,4.0,0,0,1.0,1.0,1.0,,1.0,,5.0,50.0
202000032944,1.0,1,0,5.0,0,,1988.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2020,10,29,8,1,1,1,2.0,2.0,68154,0.47769835,0.07387952,68,3,2.0,2.0,38,100,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000032944,1.0,1,1,1.0,0,,1965.0,1.0,,,2.0,7,0.0,0.0,5.0,1.0,1.0,2020,10,29,8,1,1,1,2.0,2.0,68154,0.47769835,0.07387952,68,3,2.0,2.0,38,100,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000042195,1.0,1,0,,0,,1988.0,8.0,0.0,,2.0,7,0.0,2.0,2.0,9.0,1.0,2020,3,3,15,1,0,6,2.0,3.0,22278,0.48510217,-0.027569490000000002,22,4,2.0,2.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000042195,1.0,1,0,1.0,0,,1964.0,2.0,4.0,,1.0,1,0.0,2.0,4.0,1.0,5.0,2020,3,3,15,1,0,6,2.0,3.0,22278,0.48510217,-0.027569490000000002,22,4,2.0,2.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000014901,1.0,1,1,5.0,0,,1983.0,2.0,6.0,,1.0,32,0.0,2.0,8.0,7.0,1.0,2020,7,15,14,1,0,2,1.0,3.0,75118,0.48894616,0.02347172,75,4,2.0,4.0,0,0,3.0,1.0,1.0,,1.0,,6.0,50.0
202000014901,1.0,1,1,1.0,0,,1952.0,1.0,0.0,,2.0,10,0.0,2.0,3.0,15.0,1.0,2020,7,15,14,1,0,2,1.0,3.0,75118,0.48894616,0.02347172,75,4,2.0,4.0,0,0,3.0,1.0,1.0,,1.0,,6.0,50.0
202000010964,3.0,2,0,5.0,0,,1987.0,1.0,,,1.0,10,10.0,2.0,2.0,17.0,1.0,2020,3,1,10,1,0,1,1.0,3.0,97201,0.14817987999999999,-0.6111498000000001,972,2,2.0,2.0,38,50,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000010964,4.0,2,0,5.0,0,,2019.0,1.0,3.0,,1.0,10,10.0,2.0,2.0,17.0,1.0,2020,3,1,10,1,0,1,1.0,3.0,97201,0.14817987999999999,-0.6111498000000001,972,2,2.0,2.0,38,50,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000010964,2.0,2,0,5.0,0,,1996.0,1.0,,,1.0,10,10.0,2.0,2.0,17.0,1.0,2020,3,1,10,1,0,1,1.0,3.0,97201,0.14817987999999999,-0.6111498000000001,972,2,2.0,2.0,38,50,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000010964,1.0,1,1,5.0,0,,1998.0,1.0,,,1.0,10,10.0,2.0,2.0,17.0,1.0,2020,3,1,10,1,0,1,1.0,3.0,97201,0.14817987999999999,-0.6111498000000001,972,2,2.0,2.0,38,50,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000010964,1.0,1,0,5.0,0,,1953.0,1.0,,,1.0,7,0.0,2.0,3.0,15.0,1.0,2020,3,1,10,1,0,1,1.0,3.0,97201,0.14817987999999999,-0.6111498000000001,972,2,2.0,2.0,38,50,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000007459,1.0,1,0,1.0,0,,1996.0,8.0,,,1.0,7,0.0,2.0,1.0,1.0,,2020,1,30,7,2,1,1,9.0,1.0,88432,0.48438966,0.06584724,88,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,80.0
202000007459,1.0,1,1,1.0,0,,1976.0,8.0,,,2.0,7,0.0,2.0,3.0,1.0,,2020,1,30,7,2,1,1,9.0,1.0,88432,0.48438966,0.06584724,88,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,80.0
202000023411,1.0,1,1,5.0,0,,1966.0,2.0,,,1.0,31,0.0,0.0,0.0,1.0,1.0,2020,6,8,19,1,1,1,1.0,3.0,30042,0.44048856000000003,0.04014537,30,3,2.0,2.0,1,440,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202000023411,1.0,1,1,3.0,0,,1971.0,8.0,,,2.0,7,13.0,2.0,3.0,1.0,1.0,2020,6,8,19,1,1,1,1.0,3.0,30042,0.44048856000000003,0.04014537,30,3,2.0,2.0,1,440,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202000007381,1.0,1,1,1.0,0,,1990.0,2.0,6.0,,1.0,30,0.0,2.0,1.0,17.0,1.0,2020,1,30,12,1,0,7,2.0,3.0,75116,0.48862509000000004,0.022868210000000003,75,4,1.0,3.0,0,0,0.0,1.0,1.0,9.0,2.0,0.0,1.0,50.0
202000007381,1.0,1,0,4.0,0,,1968.0,1.0,0.0,,1.0,10,0.0,2.0,6.0,15.0,1.0,2020,1,30,12,1,0,7,2.0,3.0,75116,0.48862509000000004,0.022868210000000003,75,4,1.0,3.0,0,0,0.0,1.0,1.0,9.0,2.0,0.0,1.0,50.0
