Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700001027,1.0,1,1,5.0,11.0,1987.0,,7,1.0,0.0,1.0,3.0,1.0,2017,4,2,12,1,0,1,1.0,6.0,301,M,47.12359,-0.99209,490,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700001027,0.0,3,1,5.0,92.0,2009.0,,7,1.0,0.0,1.0,3.0,1.0,2017,4,2,12,1,0,1,1.0,6.0,301,M,47.12359,-0.99209,490,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700060190,1.0,1,1,9.0,11.0,1976.0,1.0,7,1.0,0.0,2.0,0.0,15.0,2017,12,22,17,1,0,1,1.0,3.0,302,G,4.92871,52.33311,973,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700060190,1.0,1,1,9.0,21.0,1966.0,1.0,2,1.0,0.0,2.0,1.0,1.0,2017,12,22,17,1,0,1,1.0,3.0,302,G,4.92871,52.33311,973,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700000394,1.0,1,1,9.0,21.0,1994.0,2.0,33,1.0,0.0,0.0,9.0,1.0,2017,5,9,17,1,1,1,1.0,7.0,659,M,49.51918,0.76298,760,3,982.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700036271,1.0,1,1,9.0,11.0,1978.0,2.0,7,1.0,12.0,0.0,2.0,14.0,2017,8,16,0,3,1,6,8.0,6.0,186,M,48.36336,2.69184,770,3,301.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201700038339,1.0,1,1,5.0,21.0,2000.0,1.0,31,1.0,15.0,0.0,1.0,16.0,2017,7,22,17,1,0,1,1.0,6.0,413,M,48.2916,6.97731,880,3,82.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0
201700038339,2.0,2,1,5.0,21.0,2000.0,1.0,31,1.0,15.0,0.0,1.0,16.0,2017,7,22,17,1,0,1,1.0,6.0,413,M,48.2916,6.97731,880,3,82.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0
201700057216,1.0,1,1,1.0,21.0,1985.0,2.0,2,1.0,0.0,1.0,2.0,1.0,2017,2,23,15,1,0,1,2.0,6.0,119,M,48.873,2.38061,750,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201700057216,0.0,3,0,5.0,,1968.0,2.0,2,1.0,0.0,1.0,2.0,1.0,2017,2,23,15,1,0,1,2.0,6.0,119,M,48.873,2.38061,750,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201700030681,1.0,1,1,1.0,11.0,1972.0,2.0,7,1.0,15.0,1.0,2.0,1.0,2017,5,5,18,1,0,1,1.0,6.0,431,M,48.90217,6.05282,540,3,0.0,2.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201700030681,0.0,3,0,9.0,,1960.0,2.0,7,1.0,15.0,1.0,2.0,1.0,2017,5,5,18,1,0,1,1.0,6.0,431,M,48.90217,6.05282,540,3,0.0,2.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201700030961,1.0,1,1,9.0,93.0,1988.0,,1,1.0,16.0,0.0,0.0,1.0,2017,11,19,4,5,0,1,1.0,7.0,121,M,47.75322,-3.37555,560,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700042747,1.0,1,1,9.0,11.0,1959.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,9,11,16,1,0,1,1.0,2.0,51,M,48.83945,2.54858,930,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700042747,1.0,1,1,1.0,11.0,1973.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2017,9,11,16,1,0,1,1.0,2.0,51,M,48.83945,2.54858,930,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700002090,1.0,1,0,1.0,13.0,1965.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,9,8,17,1,0,1,1.0,6.0,249,M,45.82457,4.95439,10,3,1084.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201700002090,0.0,3,1,2.0,92.0,2005.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,9,8,17,1,0,1,1.0,6.0,249,M,45.82457,4.95439,10,3,1084.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201700028532,1.0,1,1,9.0,11.0,1986.0,,7,1.0,0.0,2.0,1.0,1.0,2017,2,23,12,1,0,2,1.0,3.0,184,M,47.28334,-2.20718,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700028532,1.0,1,1,9.0,11.0,1959.0,,7,1.0,0.0,2.0,2.0,1.0,2017,2,23,12,1,0,2,1.0,3.0,184,M,47.28334,-2.20718,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700025294,1.0,1,1,9.0,21.0,1990.0,1.0,33,1.0,6.0,0.0,1.0,1.0,2017,7,27,19,1,1,1,1.0,6.0,198,M,43.84291,2.06541,810,3,84.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700037971,1.0,1,1,1.0,93.0,1994.0,2.0,1,1.0,0.0,1.0,3.0,1.0,2017,10,18,18,1,0,1,1.0,6.0,194,M,46.56863,0.37372,860,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,1.0
201700037971,0.0,3,1,1.0,,1995.0,2.0,1,1.0,0.0,1.0,3.0,1.0,2017,10,18,18,1,0,1,1.0,6.0,194,M,46.56863,0.37372,860,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,1.0
201700030932,1.0,1,1,5.0,21.0,1977.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2017,10,13,18,1,0,1,1.0,3.0,121,M,47.73671,-3.38294,560,3,29.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201700030932,1.0,1,0,5.0,11.0,1961.0,1.0,7,1.0,0.0,2.0,2.0,16.0,2017,10,13,18,1,0,1,1.0,3.0,121,M,47.73671,-3.38294,560,3,29.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201700026702,1.0,1,1,5.0,21.0,1976.0,,2,1.0,0.0,2.0,1.0,10.0,2017,7,4,13,1,0,1,1.0,3.0,238,M,48.09662,-1.65956,350,4,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700026702,1.0,1,0,5.0,11.0,1961.0,,7,1.0,0.0,2.0,8.0,1.0,2017,7,4,13,1,0,1,1.0,3.0,238,M,48.09662,-1.65956,350,4,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700016718,1.0,1,1,5.0,21.0,1998.0,,2,1.0,0.0,0.0,0.0,1.0,2017,6,30,22,3,1,1,8.0,7.0,83,M,48.44277,-1.40154,350,3,98.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201700027624,1.0,1,0,9.0,11.0,1963.0,2.0,7,1.0,0.0,2.0,6.0,16.0,2017,4,18,12,1,0,1,1.0,2.0,185,M,45.20021,5.70726,380,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700027624,1.0,1,1,1.0,21.0,1994.0,2.0,31,1.0,0.0,2.0,1.0,21.0,2017,4,18,12,1,0,1,1.0,2.0,185,M,45.20021,5.70726,380,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700036774,1.0,1,1,1.0,21.0,1992.0,1.0,33,1.0,0.0,2.0,1.0,1.0,2017,7,5,18,1,0,2,1.0,3.0,311,M,48.92687,2.19232,780,3,308.0,1.0,1.0,1.0,1.0,1.0,0.0,1.13,1.0,5.0,1.0,2.0
201700036774,1.0,1,1,1.0,11.0,1992.0,1.0,10,1.0,0.0,2.0,1.0,23.0,2017,7,5,18,1,0,2,1.0,3.0,311,M,48.92687,2.19232,780,3,308.0,1.0,1.0,1.0,1.0,1.0,0.0,1.13,1.0,5.0,1.0,2.0
201700011127,1.0,1,1,5.0,11.0,1990.0,1.0,7,1.0,8.0,0.0,1.0,1.0,2017,9,23,4,5,0,1,1.0,6.0,77,M,43.40871,5.00168,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,93.0,1.0,0.0,1.0,2.0
201700031411,1.0,1,1,4.0,11.0,1987.0,1.0,10,1.0,0.0,2.0,1.0,2.0,2017,5,18,10,1,0,1,2.0,2.0,194,M,46.9981,3.16546,580,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700031411,1.0,1,1,5.0,11.0,1953.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2017,5,18,10,1,0,1,2.0,2.0,194,M,46.9981,3.16546,580,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700007406,1.0,1,1,5.0,21.0,1981.0,2.0,33,1.0,0.0,9.0,1.0,1.0,2017,7,18,2,3,1,1,1.0,7.0,161,M,43.6358,7.12739,60,1,8.0,3.0,3.0,1.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,2.0
201700007406,1.0,1,1,5.0,11.0,1983.0,2.0,7,1.0,4.0,0.0,2.0,1.0,2017,7,18,2,3,1,1,1.0,7.0,161,M,43.6358,7.12739,60,1,8.0,3.0,3.0,1.0,1.0,1.0,20.0,1.2,1.0,0.0,1.0,2.0
201700028861,1.0,1,0,9.0,21.0,1966.0,2.0,1,1.0,0.0,0.0,4.0,2.0,2017,6,14,7,1,0,6,1.0,2.0,75,M,47.89,1.83,450,4,,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201700028861,1.0,1,0,1.0,11.0,1970.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,14,7,1,0,6,1.0,2.0,75,M,47.89,1.83,450,4,,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201700047438,1.0,1,1,9.0,11.0,1962.0,1.0,7,1.0,4.0,0.0,1.0,1.0,2017,5,7,15,1,1,1,2.0,6.0,53,M,48.90341,2.35882,930,1,1.0,1.0,2.0,1.0,2.0,1.0,15.0,70.0,2.0,0.0,1.0,2.0
201700031110,1.0,1,1,5.0,12.0,1966.0,1.0,7,1.0,6.0,0.0,1.0,19.0,2017,2,9,12,1,1,3,1.0,6.0,225,M,44.5897,-0.45412,330,3,115.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,3.0,,,
201700051203,1.0,1,1,1.0,11.0,1991.0,2.0,7,1.0,0.0,0.0,1.0,1.0,2017,11,26,6,5,0,2,1.0,6.0,383,M,45.7506,4.88762,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700051203,1.0,1,0,1.0,11.0,1974.0,1.0,7,1.0,8.0,2.0,2.0,1.0,2017,11,26,6,5,0,2,1.0,6.0,383,M,45.7506,4.88762,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700037360,1.0,1,0,9.0,11.0,1950.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2017,12,1,8,2,0,6,1.0,6.0,123,M,43.11778,5.80553,830,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,5.0,1.0,2.0
201700037360,0.0,3,0,1.0,,1959.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2017,12,1,8,2,0,6,1.0,6.0,123,M,43.11778,5.80553,830,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,5.0,1.0,2.0
201700044933,1.0,1,1,9.0,11.0,1993.0,1.0,7,1.0,1.0,0.0,1.0,2.0,2017,1,1,20,5,0,1,1.0,6.0,41,,,,940,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700011778,1.0,1,1,9.0,13.0,1990.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,12,14,23,3,1,1,1.0,7.0,237,M,44.27249,4.18907,300,3,51.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700011778,2.0,2,1,9.0,12.0,1986.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,12,14,23,3,1,1,1.0,7.0,237,M,44.27249,4.18907,300,3,51.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700011778,7.0,2,1,1.0,12.0,2013.0,1.0,7,1.0,13.0,0.0,2.0,1.0,2017,12,14,23,3,1,1,1.0,7.0,237,M,44.27249,4.18907,300,3,51.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700032600,1.0,1,1,5.0,21.0,1959.0,1.0,34,1.0,1.0,0.0,2.0,16.0,2017,6,29,19,1,0,9,1.0,6.0,178,M,50.47777,2.55888,620,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,78.0,1.0,0.0,1.0,0.0
201700009508,1.0,1,1,9.0,21.0,1997.0,1.0,30,1.0,0.0,2.0,0.0,1.0,2017,4,24,19,1,0,1,1.0,3.0,55,M,43.29294,5.37471,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700009508,2.0,2,0,9.0,21.0,1999.0,1.0,30,1.0,0.0,2.0,0.0,1.0,2017,4,24,19,1,0,1,1.0,3.0,55,M,43.29294,5.37471,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700057596,1.0,1,1,9.0,21.0,1960.0,2.0,33,1.0,0.0,2.0,0.0,17.0,2017,5,25,13,1,0,1,1.0,3.0,120,M,48.8469,2.41228,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201700057596,1.0,1,1,4.0,11.0,1959.0,2.0,7,1.0,0.0,2.0,0.0,13.0,2017,5,25,13,1,0,1,1.0,3.0,120,M,48.8469,2.41228,750,4,,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201700044994,0.0,3,1,9.0,93.0,1968.0,2.0,7,1.0,0.0,1.0,0.0,1.0,2017,2,15,11,1,0,1,1.0,7.0,41,,,,940,3,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700028819,1.0,1,1,1.0,21.0,1998.0,,2,1.0,0.0,2.0,4.0,23.0,2017,1,21,7,5,0,1,1.0,2.0,234,,,,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700028819,1.0,1,1,1.0,11.0,1962.0,,7,1.0,0.0,2.0,4.0,23.0,2017,1,21,7,5,0,1,1.0,2.0,234,,,,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700032371,1.0,1,0,1.0,11.0,1981.0,1.0,7,1.0,0.0,2.0,6.0,15.0,2017,3,15,8,1,0,1,1.0,4.0,175,M,49.26097,2.49809,600,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700032371,1.0,1,0,1.0,11.0,1978.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,3,15,8,1,0,1,1.0,4.0,175,M,49.26097,2.49809,600,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700032371,1.0,1,1,1.0,23.0,1965.0,1.0,31,1.0,0.0,2.0,1.0,1.0,2017,3,15,8,1,0,1,1.0,4.0,175,M,49.26097,2.49809,600,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700058992,1.0,1,1,1.0,11.0,1973.0,1.0,7,1.0,0.0,0.0,4.0,2.0,2017,12,7,17,1,1,1,1.0,4.0,404,R,,,974,2,1.0,3.0,4.0,1.0,1.0,1.0,20.0,60.0,1.0,0.0,1.0,2.0
201700058992,1.0,1,1,4.0,11.0,1975.0,1.0,38,36.0,0.0,2.0,1.0,2.0,2017,12,7,17,1,1,1,1.0,4.0,404,R,,,974,2,1.0,3.0,4.0,1.0,1.0,1.0,20.0,60.0,1.0,0.0,1.0,2.0
201700058992,1.0,1,1,5.0,11.0,1981.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,12,7,17,1,1,1,1.0,4.0,404,R,,,974,2,1.0,3.0,4.0,1.0,1.0,1.0,20.0,60.0,1.0,0.0,1.0,2.0
201700058992,2.0,2,0,5.0,11.0,1968.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,12,7,17,1,1,1,1.0,4.0,404,R,,,974,2,1.0,3.0,4.0,1.0,1.0,1.0,20.0,60.0,1.0,0.0,1.0,2.0
201700019876,1.0,1,1,4.0,11.0,1982.0,2.0,17,1.0,0.0,2.0,3.0,1.0,2017,11,15,13,1,1,1,1.0,1.0,161,M,46.94637,-0.20467,790,3,938.0,2.0,3.0,1.0,1.0,1.0,0.0,1.13,1.0,0.0,1.0,2.0
201700019876,1.0,1,0,9.0,11.0,1945.0,1.0,7,1.0,0.0,2.0,3.0,13.0,2017,11,15,13,1,1,1,1.0,1.0,161,M,46.94637,-0.20467,790,3,938.0,2.0,3.0,1.0,1.0,1.0,0.0,1.13,1.0,0.0,1.0,2.0
201700058564,1.0,1,1,4.0,21.0,1992.0,1.0,33,1.0,0.0,2.0,1.0,3.0,2017,11,28,9,1,0,1,1.0,3.0,117,M,48.8916,2.30075,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700058564,1.0,1,0,1.0,11.0,1990.0,1.0,7,1.0,0.0,2.0,6.0,11.0,2017,11,28,9,1,0,1,1.0,3.0,117,M,48.8916,2.30075,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201700015055,1.0,1,0,1.0,13.0,1971.0,1.0,7,1.0,0.0,2.0,8.0,15.0,2017,10,13,12,1,1,3,1.0,3.0,369,M,48.80839,6.1233,540,3,40.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700015055,1.0,1,1,1.0,21.0,2000.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,10,13,12,1,1,3,1.0,3.0,369,M,48.80839,6.1233,540,3,40.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700003270,1.0,1,1,5.0,21.0,1972.0,2.0,33,1.0,0.0,0.0,9.0,1.0,2017,10,1,18,1,1,1,1.0,7.0,298,M,48.19492,7.1242,680,3,48.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,2.0
201700021363,1.0,1,1,9.0,21.0,1959.0,,33,1.0,0.0,2.0,1.0,2.0,2017,5,9,8,1,0,1,7.0,2.0,306,M,45.63305,-1.01945,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700021363,1.0,1,1,9.0,11.0,1982.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2017,5,9,8,1,0,1,7.0,2.0,306,M,45.63305,-1.01945,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700032580,1.0,1,1,5.0,23.0,1998.0,2.0,31,1.0,0.0,2.0,1.0,18.0,2017,8,18,16,1,0,3,1.0,3.0,758,M,50.72501,1.62756,620,3,341.0,1.0,1.0,1.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201700032580,2.0,2,0,9.0,23.0,1998.0,2.0,31,1.0,0.0,2.0,1.0,18.0,2017,8,18,16,1,0,3,1.0,3.0,758,M,50.72501,1.62756,620,3,341.0,1.0,1.0,1.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201700032580,1.0,1,1,5.0,13.0,1956.0,2.0,7,1.0,0.0,2.0,2.0,15.0,2017,8,18,16,1,0,3,1.0,3.0,758,M,50.72501,1.62756,620,3,341.0,1.0,1.0,1.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201700028031,1.0,1,0,4.0,11.0,1981.0,,37,1.0,0.0,1.0,2.0,1.0,2017,10,4,17,1,0,1,1.0,6.0,71,M,46.02591,4.08599,420,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700028031,0.0,3,1,9.0,,1953.0,,37,1.0,0.0,1.0,2.0,1.0,2017,10,4,17,1,0,1,1.0,6.0,71,M,46.02591,4.08599,420,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700055448,1.0,1,1,9.0,11.0,1985.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,16,15,1,0,5,8.0,3.0,114,M,48.8277,2.3053,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055448,1.0,1,1,9.0,11.0,1962.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2017,4,16,15,1,0,5,8.0,3.0,114,M,48.8277,2.3053,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055448,2.0,2,0,9.0,11.0,1965.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2017,4,16,15,1,0,5,8.0,3.0,114,M,48.8277,2.3053,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700034343,1.0,1,0,5.0,22.0,1970.0,1.0,1,1.0,0.0,2.0,3.0,5.0,2017,12,20,13,1,0,3,1.0,3.0,482,M,48.58741,7.77022,670,4,0.0,3.0,2.0,2.0,1.0,1.0,12.0,1.1,2.0,5.0,1.0,2.0
201700034343,1.0,1,0,3.0,11.0,1977.0,1.0,7,1.0,0.0,9.0,2.0,15.0,2017,12,20,13,1,0,3,1.0,3.0,482,M,48.58741,7.77022,670,4,0.0,3.0,2.0,2.0,1.0,1.0,12.0,1.1,2.0,5.0,1.0,2.0
201700014311,1.0,1,1,1.0,11.0,1996.0,1.0,7,1.0,0.0,2.0,7.0,15.0,2017,4,20,18,1,0,1,1.0,3.0,53,M,47.53913,6.96886,900,3,19.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201700014311,1.0,1,1,5.0,21.0,2000.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,4,20,18,1,0,1,1.0,3.0,53,M,47.53913,6.96886,900,3,19.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,2.0
201700028770,1.0,1,1,1.0,11.0,1991.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,2,24,21,5,0,1,1.0,2.0,147,M,47.9352,1.91749,450,3,97.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700028770,1.0,1,0,1.0,11.0,1986.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2017,2,24,21,5,0,1,1.0,2.0,147,M,47.9352,1.91749,450,3,97.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700050204,1.0,1,1,4.0,11.0,1989.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,8,3,10,1,0,2,1.0,3.0,152,M,45.707,4.82,690,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,42.0,1.0,0.0,1.0,2.0
201700050204,1.0,1,0,4.0,11.0,1961.0,1.0,7,1.0,0.0,2.0,6.0,16.0,2017,8,3,10,1,0,2,1.0,3.0,152,M,45.707,4.82,690,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,42.0,1.0,0.0,1.0,2.0
201700058073,1.0,1,1,5.0,21.0,1984.0,2.0,33,1.0,0.0,2.0,7.0,17.0,2017,12,14,18,5,0,3,8.0,3.0,118,M,48.8903,2.35828,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
201700058073,1.0,1,1,4.0,11.0,1996.0,2.0,10,1.0,0.0,2.0,8.0,22.0,2017,12,14,18,5,0,3,8.0,3.0,118,M,48.8903,2.35828,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
201700013896,1.0,1,1,5.0,21.0,2002.0,,2,1.0,0.0,0.0,0.0,1.0,2017,9,30,14,1,0,6,2.0,7.0,109,M,43.18624,-0.23996,640,3,936.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,1.0,,,
201700055594,1.0,1,1,4.0,11.0,1974.0,1.0,7,1.0,0.0,2.0,3.0,10.0,2017,10,26,18,2,0,4,1.0,5.0,114,M,48.8264,2.30324,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.5,1.0,5.0,1.0,2.0
201700055594,1.0,1,1,1.0,21.0,1986.0,1.0,33,1.0,0.0,2.0,5.0,2.0,2017,10,26,18,2,0,4,1.0,5.0,114,M,48.8264,2.30324,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.5,1.0,5.0,1.0,2.0
201700055594,1.0,1,0,5.0,11.0,1970.0,2.0,7,1.0,0.0,2.0,2.0,23.0,2017,10,26,18,2,0,4,1.0,5.0,114,M,48.8264,2.30324,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.5,1.0,5.0,1.0,2.0
201700007078,1.0,1,1,4.0,11.0,1972.0,2.0,17,1.0,8.0,0.0,8.0,1.0,2017,9,9,0,3,1,6,3.0,7.0,120,M,46.27611,0.85848,860,2,147.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,3.0,,,
201700007078,2.0,2,1,4.0,11.0,1979.0,2.0,17,1.0,8.0,0.0,8.0,1.0,2017,9,9,0,3,1,6,3.0,7.0,120,M,46.27611,0.85848,860,2,147.0,2.0,2.0,1.0,1.0,1.0,0.0,25.0,3.0,,,
201700030266,1.0,1,1,5.0,11.0,1993.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,9,17,4,3,1,1,5.0,6.0,254,M,49.49826,5.80428,540,2,52.0,3.0,4.0,1.0,1.0,1.0,0.0,78.0,2.0,0.0,3.0,2.0
201700030266,2.0,2,1,5.0,11.0,1998.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,9,17,4,3,1,1,5.0,6.0,254,M,49.49826,5.80428,540,2,52.0,3.0,4.0,1.0,1.0,1.0,0.0,78.0,2.0,0.0,3.0,2.0
201700012535,1.0,1,1,5.0,13.0,1991.0,1.0,7,1.0,8.0,0.0,1.0,17.0,2017,6,24,23,3,1,1,1.0,6.0,367,M,49.23946,0.52765,270,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,2.0
201700012535,2.0,2,1,5.0,13.0,1999.0,1.0,7,1.0,8.0,0.0,1.0,17.0,2017,6,24,23,3,1,1,1.0,6.0,367,M,49.23946,0.52765,270,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,2.0
