Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000042790,1.0,1,1,5.0,0,,1995.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,2.0,1.0,2020,7,25,12,1,1,1,1.0,5.0,01074,0.46018125,0.05143147,01,3,2.0,2.0,3,230,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202000016210,1.0,1,1,4.0,-1,,1985.0,1.0,0.0,,,10,0.0,1.0,2.0,9.0,,2020,11,17,7,2,0,1,1.0,6.0,69264,0.459953,0.04720919999999999,69,3,2.0,2.0,2,20,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016210,10.0,3,1,9.0,3,1.0,1990.0,0.0,,,,10,0.0,1.0,2.0,9.0,,2020,11,17,7,2,0,1,1.0,6.0,69264,0.459953,0.04720919999999999,69,3,2.0,2.0,2,20,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021693,1.0,1,1,,-1,,1984.0,1.0,8.0,,1.0,7,0.0,2.0,6.0,11.0,1.0,2020,10,6,16,1,1,9,1.0,3.0,93008,0.489083227,0.024507338,93,1,3.0,4.0,22,100,0.0,1.0,1.0,,1.0,1.0,1.0,90.0
202000021693,1.0,1,1,,-1,,1975.0,2.0,8.0,,2.0,33,0.0,2.0,2.0,3.0,1.0,2020,10,6,16,1,1,9,1.0,3.0,93008,0.489083227,0.024507338,93,1,3.0,4.0,22,100,0.0,1.0,1.0,,1.0,1.0,1.0,90.0
202000004322,1.0,1,0,5.0,0,,1987.0,1.0,,,2.0,7,7.0,0.0,1.0,,1.0,2020,10,17,5,3,1,1,1.0,7.0,51588,0.490759063,0.048051889,51,1,1.0,4.0,207,400,3.0,1.0,1.0,,1.0,0.0,3.0,130.0
202000004322,7.0,2,0,5.0,0,,1960.0,1.0,,,2.0,7,7.0,0.0,1.0,,1.0,2020,10,17,5,3,1,1,1.0,7.0,51588,0.490759063,0.048051889,51,1,1.0,4.0,207,400,3.0,1.0,1.0,,1.0,0.0,3.0,130.0
202000004322,2.0,2,1,5.0,0,,1956.0,1.0,,,2.0,7,7.0,0.0,1.0,,1.0,2020,10,17,5,3,1,1,1.0,7.0,51588,0.490759063,0.048051889,51,1,1.0,4.0,207,400,3.0,1.0,1.0,,1.0,0.0,3.0,130.0
202000004322,9.0,2,1,5.0,0,,2015.0,1.0,,,2.0,7,7.0,0.0,1.0,,1.0,2020,10,17,5,3,1,1,1.0,7.0,51588,0.490759063,0.048051889,51,1,1.0,4.0,207,400,3.0,1.0,1.0,,1.0,0.0,3.0,130.0
202000000590,1.0,1,0,5.0,-1,,1993.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,1.0,1,0,5.0,-1,,1994.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,2.0,2,0,5.0,-1,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,1.0,1,1,4.0,-1,,1966.0,1.0,0.0,,1.0,15,0.0,2.0,1.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,1.0,1,1,5.0,-1,,1982.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,1.0,1,1,4.0,-1,,1981.0,1.0,0.0,,1.0,15,0.0,2.0,3.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000000590,1.0,1,1,4.0,-1,,1992.0,1.0,0.0,,1.0,15,0.0,2.0,4.0,21.0,1.0,2020,10,19,21,3,1,9,1.0,5.0,77296,0.486312605,0.026288040999999998,77,1,1.0,2.0,2,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000007026,1.0,1,1,,-1,,2003.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,,2020,2,27,20,5,0,1,1.0,1.0,69202,0.4573363,0.0477965,69,4,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000007026,2.0,2,1,,-1,,2002.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,,2020,2,27,20,5,0,1,1.0,1.0,69202,0.4573363,0.0477965,69,4,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000007026,1.0,1,1,,-1,,1943.0,8.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2020,2,27,20,5,0,1,1.0,1.0,69202,0.4573363,0.0477965,69,4,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000010718,1.0,1,0,,-1,,1956.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2020,5,12,12,1,0,2,1.0,2.0,45147,0.47927460000000005,0.0189819,45,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000010718,2.0,2,1,,0,,1961.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2020,5,12,12,1,0,2,1.0,2.0,45147,0.47927460000000005,0.0189819,45,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000010718,2.0,2,1,,-1,,1990.0,1.0,0.0,,,7,0.0,2.0,1.0,2.0,2.0,2020,5,12,12,1,0,2,1.0,2.0,45147,0.47927460000000005,0.0189819,45,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000010718,1.0,1,0,5.0,0,,1992.0,1.0,0.0,,,7,0.0,2.0,1.0,2.0,2.0,2020,5,12,12,1,0,2,1.0,2.0,45147,0.47927460000000005,0.0189819,45,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000016458,1.0,1,1,,0,,1972.0,2.0,,,,2,17.0,0.0,1.0,1.0,3.0,2020,5,5,16,1,1,1,1.0,6.0,84017,0.44107501,0.051764359999999995,84,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,70.0
202000041247,2.0,2,1,5.0,0,,1999.0,1.0,,,1.0,7,0.0,0.0,1.0,1.0,1.0,2020,1,7,18,2,1,1,2.0,7.0,44131,0.47124750400000004,-0.021059435,44,3,3.0,4.0,40,350,0.0,1.0,1.0,,2.0,0.0,3.0,90.0
202000041247,4.0,2,0,5.0,0,,2002.0,8.0,,,1.0,7,0.0,0.0,1.0,1.0,1.0,2020,1,7,18,2,1,1,2.0,7.0,44131,0.47124750400000004,-0.021059435,44,3,3.0,4.0,40,350,0.0,1.0,1.0,,2.0,0.0,3.0,90.0
202000041247,2.0,2,0,5.0,0,,1999.0,1.0,,,1.0,7,0.0,0.0,1.0,1.0,1.0,2020,1,7,18,2,1,1,2.0,7.0,44131,0.47124750400000004,-0.021059435,44,3,3.0,4.0,40,350,0.0,1.0,1.0,,2.0,0.0,3.0,90.0
202000041247,1.0,1,0,5.0,0,,1987.0,1.0,,,1.0,7,0.0,0.0,1.0,1.0,1.0,2020,1,7,18,2,1,1,2.0,7.0,44131,0.47124750400000004,-0.021059435,44,3,3.0,4.0,40,350,0.0,1.0,1.0,,2.0,0.0,3.0,90.0
202000016088,1.0,1,1,1.0,0,,2001.0,1.0,,,1.0,7,2.0,0.0,3.0,1.0,1.0,2020,12,23,19,3,1,1,2.0,6.0,82087,0.44143075000000004,0.01196566,82,3,2.0,2.0,2,164,0.0,2.0,1.0,,2.0,0.0,3.0,80.0
202000008541,1.0,1,1,4.0,0,,1994.0,1.0,,,1.0,7,0.0,2.0,1.0,,1.0,2020,11,25,11,1,1,1,1.0,1.0,59472,0.50162893,0.036496930000000004,59,3,2.0,2.0,13,700,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000008541,1.0,1,1,1.0,0,,1960.0,1.0,,,2.0,7,0.0,2.0,1.0,,1.0,2020,11,25,11,1,1,1,1.0,1.0,59472,0.50162893,0.036496930000000004,59,3,2.0,2.0,13,700,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000032999,1.0,1,1,4.0,-1,,1963.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,10,29,11,1,1,1,3.0,4.0,50173,0.4966124,-0.016783,50,3,2.0,3.0,31,826,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000032999,1.0,1,1,4.0,-1,,1965.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,1.0,1.0,2020,10,29,11,1,1,1,3.0,4.0,50173,0.4966124,-0.016783,50,3,2.0,3.0,31,826,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000032999,1.0,1,0,4.0,-1,,1975.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,,2020,10,29,11,1,1,1,3.0,4.0,50173,0.4966124,-0.016783,50,3,2.0,3.0,31,826,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000032999,1.0,1,0,5.0,-1,,1939.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,10,29,11,1,1,1,3.0,4.0,50173,0.4966124,-0.016783,50,3,2.0,3.0,31,826,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000013059,1.0,1,1,4.0,0,,1982.0,1.0,,,,10,0.0,9.0,2.0,2.0,1.0,2020,2,27,14,1,1,1,6.0,6.0,91568,0.48579289000000003,0.02130989,91,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000038135,1.0,1,0,,-1,,1981.0,1.0,5.0,,2.0,7,0.0,0.0,1.0,,1.0,2020,3,14,0,3,1,1,1.0,6.0,91340,0.4861209,0.024319999999999998,91,2,1.0,1.0,37,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000002977,1.0,1,1,9.0,-1,,1965.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,5,18,17,1,0,9,1.0,3.0,66136,0.4267566,0.028892699999999997,66,6,,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000002977,2.0,2,0,9.0,-1,,1970.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,5,18,17,1,0,9,1.0,3.0,66136,0.4267566,0.028892699999999997,66,6,,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000002977,1.0,1,1,,-1,,1963.0,1.0,0.0,,1.0,10,0.0,2.0,2.0,19.0,1.0,2020,5,18,17,1,0,9,1.0,3.0,66136,0.4267566,0.028892699999999997,66,6,,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000014221,1.0,1,1,5.0,0,,1971.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2020,12,25,2,3,1,1,2.0,1.0,76187,0.49727406,0.004372,76,3,2.0,2.0,20,900,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000014221,1.0,1,0,5.0,0,,1967.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,12,25,2,3,1,1,2.0,1.0,76187,0.49727406,0.004372,76,3,2.0,2.0,20,900,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000014221,2.0,2,1,5.0,0,,1966.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,12,25,2,3,1,1,2.0,1.0,76187,0.49727406,0.004372,76,3,2.0,2.0,20,900,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202000019921,1.0,1,1,,-1,,1960.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,5.0,1.0,2020,12,19,16,1,0,1,1.0,,37122,0.473091753,0.006523096000000001,37,3,2.0,2.0,4,100,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000019921,1.0,1,1,,-1,,1948.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,12,19,16,1,0,1,1.0,,37122,0.473091753,0.006523096000000001,37,3,2.0,2.0,4,100,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000019921,1.0,1,1,,-1,,1968.0,8.0,0.0,,2.0,2,0.0,2.0,2.0,21.0,1.0,2020,12,19,16,1,0,1,1.0,,37122,0.473091753,0.006523096000000001,37,3,2.0,2.0,4,100,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000034337,1.0,1,1,,-1,,1996.0,8.0,0.0,,3.0,7,8.0,0.0,0.0,1.0,1.0,2020,3,15,1,5,0,1,1.0,6.0,44184,0.47284282,-0.02229132,44,4,,2.0,0,1,0.0,1.0,4.0,,1.0,0.0,1.0,50.0
202000044496,1.0,1,1,4.0,-1,,1986.0,1.0,8.0,,2.0,10,14.0,0.0,1.0,2.0,1.0,2020,6,24,18,1,1,1,1.0,4.0,13005,0.4328405,0.055913000000000004,13,1,,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000044496,1.0,1,1,4.0,-1,,1993.0,1.0,8.0,,2.0,10,14.0,0.0,4.0,2.0,1.0,2020,6,24,18,1,1,1,1.0,4.0,13005,0.4328405,0.055913000000000004,13,1,,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000044496,1.0,1,1,5.0,-1,,1966.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,6,24,18,1,1,1,1.0,4.0,13005,0.4328405,0.055913000000000004,13,1,,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000044496,2.0,2,0,5.0,-1,,1963.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2020,6,24,18,1,1,1,1.0,4.0,13005,0.4328405,0.055913000000000004,13,1,,2.0,1,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000036801,10.0,3,1,5.0,9,1.0,1975.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,1,10,20,3,1,1,1.0,,31490,0.43760024999999997,0.01360366,31,3,3.0,2.0,6,400,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000036801,2.0,2,1,5.0,0,,1966.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,1,10,20,3,1,1,1.0,,31490,0.43760024999999997,0.01360366,31,3,3.0,2.0,6,400,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000036801,1.0,1,0,5.0,0,,1996.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,1,10,20,3,1,1,1.0,,31490,0.43760024999999997,0.01360366,31,3,3.0,2.0,6,400,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000005490,1.0,1,0,5.0,0,,1958.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,6,21,1,3,1,1,1.0,6.0,81098,0.43618540000000006,0.02156754,81,3,2.0,2.0,49,720,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000005490,10.0,3,1,5.0,0,1.0,1980.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,6,21,1,3,1,1,1.0,6.0,81098,0.43618540000000006,0.02156754,81,3,2.0,2.0,49,720,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000047638,1.0,1,1,5.0,0,,1998.0,8.0,,,2.0,7,0.0,0.0,1.0,1.0,1.0,2020,7,25,0,3,1,1,1.0,7.0,85081,0.46725628999999996,-0.01397315,85,3,2.0,2.0,7,550,0.0,1.0,1.0,,1.0,0.0,1.0,
202000001097,1.0,1,0,4.0,0,,1971.0,1.0,0.0,,1.0,10,0.0,2.0,4.0,20.0,1.0,2020,3,6,9,1,0,1,1.0,2.0,14167,0.4920596,-0.0029914,14,4,,,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000001097,1.0,1,0,4.0,0,,1976.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,3,6,9,1,0,1,1.0,2.0,14167,0.4920596,-0.0029914,14,4,,,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026955,1.0,1,1,5.0,0,,1985.0,8.0,,,2.0,7,13.0,0.0,1.0,,1.0,2020,8,4,23,3,1,1,1.0,6.0,28165,0.48375722000000004,0.00958128,28,3,2.0,2.0,9,200,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202000042138,1.0,1,1,5.0,-1,,1978.0,8.0,,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,8,21,19,1,0,6,1.0,3.0,33063,0.44812040000000003,-0.005699999999999999,33,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,8.0,30.0
202000042138,1.0,1,0,,-1,,1954.0,1.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,8,21,19,1,0,6,1.0,3.0,33063,0.44812040000000003,-0.005699999999999999,33,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,8.0,30.0
202000024393,1.0,1,0,,0,,1990.0,8.0,,,3.0,7,0.0,0.0,0.0,,,2020,1,17,17,3,1,1,4.0,7.0,05052,0.44676079700000004,0.066405008,05,4,2.0,2.0,0,1,0.0,1.0,4.0,,5.0,0.0,3.0,50.0
202000032974,1.0,1,1,,-1,,1978.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,2.0,1.0,2020,10,24,17,1,1,1,2.0,2.0,91339,0.48632699,0.022646839999999998,91,2,3.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000032974,1.0,1,0,,-1,,1963.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,2.0,1.0,2020,10,24,17,1,1,1,2.0,2.0,91339,0.48632699,0.022646839999999998,91,2,3.0,4.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000017459,1.0,1,1,5.0,0,,1975.0,1.0,,,2.0,7,2.0,0.0,0.0,1.0,1.0,2020,6,12,20,1,1,1,7.0,6.0,31374,0.43417743999999997,0.016387119999999998,31,3,2.0,2.0,25,930,0.0,1.0,1.0,,1.0,0.0,8.0,
202000044519,1.0,1,0,1.0,0,,1955.0,1.0,,,2.0,7,0.0,9.0,3.0,19.0,1.0,2020,8,28,6,3,1,1,1.0,3.0,83029,0.43606468,0.0675068,83,3,2.0,2.0,73,550,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000044519,1.0,1,1,1.0,0,,1984.0,0.0,,,1.0,1,0.0,2.0,8.0,1.0,6.0,2020,8,28,6,3,1,1,1.0,3.0,83029,0.43606468,0.0675068,83,3,2.0,2.0,73,550,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000039082,1.0,1,1,,0,,1940.0,1.0,,,1.0,7,3.0,0.0,1.0,1.0,1.0,2020,12,8,19,3,1,1,2.0,6.0,69013,0.46023318,0.04724743,69,1,3.0,3.0,421,230,0.0,1.0,2.0,,2.0,0.0,3.0,130.0
202000039082,2.0,2,0,,0,,1941.0,1.0,,,1.0,7,3.0,0.0,1.0,1.0,1.0,2020,12,8,19,3,1,1,2.0,6.0,69013,0.46023318,0.04724743,69,1,3.0,3.0,421,230,0.0,1.0,2.0,,2.0,0.0,3.0,130.0
202000038209,1.0,1,1,9.0,0,,1965.0,2.0,8.0,,1.0,31,0.0,2.0,1.0,7.0,1.0,2020,3,12,14,1,0,1,1.0,3.0,31555,0.4361118,0.014417199999999998,31,4,2.0,4.0,0,0,0.0,1.0,1.0,1.4,1.0,0.0,6.0,50.0
202000038209,1.0,1,0,5.0,0,,1988.0,1.0,8.0,,1.0,7,0.0,2.0,7.0,16.0,1.0,2020,3,12,14,1,0,1,1.0,3.0,31555,0.4361118,0.014417199999999998,31,4,2.0,4.0,0,0,0.0,1.0,1.0,1.4,1.0,0.0,6.0,50.0
202000015365,1.0,1,1,4.0,-1,,1984.0,1.0,8.0,,2.0,17,0.0,2.0,6.0,1.0,1.0,2020,9,11,6,4,1,1,9.0,,13211,0.432932,0.0545562,13,1,3.0,3.0,4,500,0.0,2.0,1.0,,2.0,2.0,1.0,90.0
202000015365,1.0,1,0,1.0,-1,,1972.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,21.0,1.0,2020,9,11,6,4,1,1,9.0,,13211,0.432932,0.0545562,13,1,3.0,3.0,4,500,0.0,2.0,1.0,,2.0,2.0,1.0,90.0
202000005589,1.0,1,0,5.0,-1,,1971.0,2.0,6.0,,1.0,2,0.0,2.0,7.0,1.0,1.0,2020,1,31,13,1,0,2,3.0,3.0,29019,0.48388099599999995,-0.044903719,29,4,2.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000005589,2.0,2,1,2.0,0,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,1,31,13,1,0,2,3.0,3.0,29019,0.48388099599999995,-0.044903719,29,4,2.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000005589,1.0,1,1,2.0,0,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,1,31,13,1,0,2,3.0,3.0,29019,0.48388099599999995,-0.044903719,29,4,2.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000023490,1.0,1,1,5.0,0,,1977.0,0.0,,,3.0,10,0.0,0.0,7.0,1.0,1.0,2020,11,10,19,3,1,1,1.0,7.0,98814,-0.20761371,1.67190285,988,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,
202000023490,8.0,2,1,5.0,0,,1971.0,0.0,,,3.0,10,0.0,0.0,7.0,1.0,1.0,2020,11,10,19,3,1,1,1.0,7.0,98814,-0.20761371,1.67190285,988,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,
202000023490,7.0,2,1,5.0,0,,1986.0,1.0,,,3.0,10,0.0,0.0,7.0,1.0,1.0,2020,11,10,19,3,1,1,1.0,7.0,98814,-0.20761371,1.67190285,988,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,
202000023490,2.0,2,1,5.0,0,,1981.0,1.0,,,3.0,10,0.0,0.0,7.0,1.0,1.0,2020,11,10,19,3,1,1,1.0,7.0,98814,-0.20761371,1.67190285,988,4,2.0,2.0,0,0,0.0,1.0,2.0,,1.0,9.0,1.0,
202000020096,2.0,2,0,3.0,-1,,1971.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2020,11,12,14,1,0,2,1.0,3.0,92050,0.48918833999999994,0.02222782,92,3,3.0,3.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000020096,1.0,1,1,3.0,-1,,1967.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2020,11,12,14,1,0,2,1.0,3.0,92050,0.48918833999999994,0.02222782,92,3,3.0,3.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000020096,2.0,2,1,4.0,-1,,1987.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,11,12,14,1,0,2,1.0,3.0,92050,0.48918833999999994,0.02222782,92,3,3.0,3.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000020096,1.0,1,1,4.0,-1,,1991.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,11,12,14,1,0,2,1.0,3.0,92050,0.48918833999999994,0.02222782,92,3,3.0,3.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000035139,1.0,1,0,,-1,,1994.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,,2020,10,27,8,1,0,2,1.0,3.0,69199,0.4569184,0.048584199999999994,69,4,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035139,1.0,1,0,,-1,,1961.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,16.0,,2020,10,27,8,1,0,2,1.0,3.0,69199,0.4569184,0.048584199999999994,69,4,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000017777,10.0,3,1,9.0,3,1.0,1970.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,8,11,9,1,0,3,1.0,6.0,75112,0.48838096999999997,0.02399665,75,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000017777,1.0,1,1,1.0,0,,1953.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,8,11,9,1,0,3,1.0,6.0,75112,0.48838096999999997,0.02399665,75,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000003291,1.0,1,1,,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,9.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000003291,1.0,1,1,,-1,,1971.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000003291,2.0,2,0,,-1,,1962.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000003291,1.0,1,1,,-1,,1991.0,8.0,,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000003291,1.0,1,1,,-1,,1998.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,26.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000003291,1.0,1,1,,-1,,1981.0,1.0,8.0,,1.0,7,0.0,2.0,7.0,26.0,1.0,2020,9,18,16,1,0,1,1.0,4.0,37261,0.473981426,0.006996322,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,2.0,1.0,50.0
202000039047,1.0,1,1,1.0,-1,,1986.0,1.0,8.0,,3.0,7,0.0,2.0,3.0,15.0,1.0,2020,5,12,17,1,0,9,1.0,3.0,95428,0.4899724,0.0232534,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039047,1.0,1,1,1.0,-1,,1992.0,2.0,6.0,,3.0,32,0.0,2.0,5.0,17.0,1.0,2020,5,12,17,1,0,9,1.0,3.0,95428,0.4899724,0.0232534,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
