Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100033373,1.0,1,1,1.0,-1,,2000.0,1.0,0.0,,2.0,10,0.0,2.0,2.0,1.0,1.0,2021,6,17,16,1,1,1,1.0,2.0,57221,0.4932007,0.061554599999999994,57,3,2.0,3.0,27,760,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100036129,1.0,1,1,1.0,0,,1959.0,1.0,,,2.0,7,13.0,0.0,2.0,1.0,1.0,2021,6,7,8,1,1,1,2.0,6.0,15119,0.45273003,0.03213678,15,1,3.0,4.0,65,636,0.0,3.0,1.0,,2.0,0.0,3.0,110.0
202100048565,1.0,1,1,5.0,0,,1960.0,2.0,6.0,,2.0,31,0.0,2.0,3.0,1.0,1.0,2021,3,9,12,1,0,2,1.0,3.0,75117,0.48888421,0.023172609999999996,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100048565,2.0,2,0,5.0,0,,1958.0,2.0,6.0,,2.0,31,0.0,2.0,3.0,1.0,1.0,2021,3,9,12,1,0,2,1.0,3.0,75117,0.48888421,0.023172609999999996,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100048565,1.0,1,1,5.0,0,,1998.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,3,9,12,1,0,2,1.0,3.0,75117,0.48888421,0.023172609999999996,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100051903,1.0,1,0,5.0,-1,,1957.0,8.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,2.0,2,1,5.0,-1,,1985.0,8.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,1.0,1,1,4.0,-1,,1991.0,1.0,0.0,,2.0,10,0.0,0.0,0.0,,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,2.0,2,1,5.0,-1,,2009.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,4.0,2,0,5.0,-1,,2014.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,1.0,1,1,5.0,-1,,1978.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100051903,1.0,1,1,4.0,-1,,1999.0,8.0,0.0,,2.0,7,0.0,2.0,5.0,1.0,1.0,2021,2,10,15,1,0,3,8.0,4.0,35238,0.4812437,-0.017099800000000002,35,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,7.0,0.0,1.0,50.0
202100027988,1.0,1,0,9.0,0,,1997.0,0.0,,,2.0,7,2.0,0.0,1.0,1.0,1.0,2021,7,18,6,2,1,1,1.0,6.0,01156,0.459140127981,0.051445010304,01,3,2.0,2.0,4,100,0.0,1.0,1.0,,1.0,0.0,3.0,
202100003587,1.0,1,0,3.0,-1,,1944.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,1.0,1.0,2021,12,9,11,1,0,2,8.0,3.0,82121,0.4398659,0.0133379,82,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100003587,1.0,1,1,3.0,-1,,1996.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2021,12,9,11,1,0,2,8.0,3.0,82121,0.4398659,0.0133379,82,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100009684,1.0,1,0,,0,,1973.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,11,3,14,1,1,1,1.0,1.0,97114,0.16122305,-0.61577747,971,2,2.0,3.0,(1),(1),3.0,4.0,1.0,1.05,1.0,0.0,1.0,80.0
202100009684,1.0,1,1,5.0,0,,1991.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2021,11,3,14,1,1,1,1.0,1.0,97114,0.16122305,-0.61577747,971,2,2.0,3.0,(1),(1),3.0,4.0,1.0,1.05,1.0,0.0,1.0,80.0
202100009684,2.0,2,0,5.0,0,,2021.0,3.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2021,11,3,14,1,1,1,1.0,1.0,97114,0.16122305,-0.61577747,971,2,2.0,3.0,(1),(1),3.0,4.0,1.0,1.05,1.0,0.0,1.0,80.0
202100009684,9.0,2,0,5.0,0,,1995.0,1.0,,,2.0,7,0.0,2.0,3.0,13.0,1.0,2021,11,3,14,1,1,1,1.0,1.0,97114,0.16122305,-0.61577747,971,2,2.0,3.0,(1),(1),3.0,4.0,1.0,1.05,1.0,0.0,1.0,80.0
202100019182,1.0,1,1,1.0,-1,,1978.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,1.0,2021,9,9,12,1,0,6,1.0,2.0,29019,0.48385185999999997,-0.045281520000000006,29,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100019182,1.0,1,1,1.0,-1,,1973.0,1.0,,,2.0,10,0.0,2.0,4.0,23.0,1.0,2021,9,9,12,1,0,6,1.0,2.0,29019,0.48385185999999997,-0.045281520000000006,29,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100040934,1.0,1,1,,-1,,2004.0,2.0,8.0,,,2,0.0,2.0,0.0,1.0,1.0,2021,5,7,21,5,0,2,1.0,3.0,13204,0.43314,0.0540283,13,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040934,1.0,1,0,,-1,,1984.0,1.0,8.0,,,7,0.0,2.0,0.0,,,2021,5,7,21,5,0,2,1.0,3.0,13204,0.43314,0.0540283,13,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100029133,1.0,1,1,9.0,-1,,1969.0,8.0,0.0,,1.0,3,0.0,2.0,3.0,1.0,1.0,2021,7,11,19,1,0,2,1.0,3.0,34032,0.4334539,0.0323873,34,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100029133,1.0,1,1,9.0,-1,,2005.0,8.0,0.0,,1.0,1,0.0,2.0,8.0,19.0,5.0,2021,7,11,19,1,0,2,1.0,3.0,34032,0.4334539,0.0323873,34,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100014254,1.0,1,1,5.0,0,,2006.0,2.0,,,3.0,2,0.0,2.0,1.0,1.0,1.0,2021,10,8,18,1,1,3,1.0,3.0,22251,0.48571762999999996,-0.02823757,22,3,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,5.0,1.0,50.0
202100014254,1.0,1,0,5.0,0,,1982.0,1.0,,,3.0,7,0.0,2.0,2.0,15.0,1.0,2021,10,8,18,1,1,3,1.0,3.0,22251,0.48571762999999996,-0.02823757,22,3,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,5.0,1.0,50.0
202100002532,2.0,2,1,5.0,0,,2003.0,1.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,12,19,5,3,1,1,1.0,3.0,11429,0.43243971999999997,0.02384677,11,3,2.0,2.0,34,300,0.0,2.0,1.0,,1.0,0.0,3.0,80.0
202100002532,1.0,1,1,5.0,0,,2003.0,1.0,,,1.0,7,6.0,0.0,2.0,1.0,1.0,2021,12,19,5,3,1,1,1.0,3.0,11429,0.43243971999999997,0.02384677,11,3,2.0,2.0,34,300,0.0,2.0,1.0,,1.0,0.0,3.0,80.0
202100003696,1.0,1,,,-1,,,,,,1.0,7,0.0,2.0,1.0,26.0,1.0,2021,12,10,3,5,0,1,2.0,1.0,13214,0.4332032,0.0539008,13,4,2.0,2.0,0,0,0.0,2.0,3.0,,2.0,0.0,1.0,50.0
202100003696,4.0,2,1,,-1,,2003.0,8.0,0.0,,1.0,7,0.0,2.0,1.0,26.0,1.0,2021,12,10,3,5,0,1,2.0,1.0,13214,0.4332032,0.0539008,13,4,2.0,2.0,0,0,0.0,2.0,3.0,,2.0,0.0,1.0,50.0
202100003696,1.0,1,1,,-1,,1975.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,10,3,5,0,1,2.0,1.0,13214,0.4332032,0.0539008,13,4,2.0,2.0,0,0,0.0,2.0,3.0,,2.0,0.0,1.0,50.0
202100055350,10.0,3,0,1.0,3,1.0,1995.0,0.0,,,2.0,33,0.0,1.0,1.0,17.0,1.0,2021,1,12,8,2,0,2,2.0,6.0,75117,0.488840260144,0.023185175657000002,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100055350,1.0,1,1,1.0,0,,1990.0,2.0,6.0,,2.0,33,0.0,1.0,1.0,17.0,1.0,2021,1,12,8,2,0,2,2.0,6.0,75117,0.488840260144,0.023185175657000002,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100031540,1.0,1,1,1.0,-1,,1993.0,1.0,0.0,,2.0,33,0.0,2.0,8.0,3.0,1.0,2021,7,1,9,1,1,9,1.0,3.0,92023,0.48776494391200004,0.022349493223,92,2,3.0,4.0,58,459,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100031540,1.0,1,1,1.0,-1,,1962.0,1.0,8.0,,2.0,7,0.0,2.0,7.0,12.0,1.0,2021,7,1,9,1,1,9,1.0,3.0,92023,0.48776494391200004,0.022349493223,92,2,3.0,4.0,58,459,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100014378,1.0,1,0,5.0,-1,,1978.0,1.0,,,1.0,7,0.0,2.0,3.0,9.0,1.0,2021,10,8,12,1,1,6,1.0,3.0,33167,0.448431,-0.005039200000000001,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014378,1.0,1,1,1.0,-1,,1969.0,8.0,0.0,,3.0,1,0.0,2.0,4.0,1.0,5.0,2021,10,8,12,1,1,6,1.0,3.0,33167,0.448431,-0.005039200000000001,33,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100004386,1.0,1,1,1.0,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,12.0,1.0,2021,12,7,9,1,1,1,1.0,2.0,77363,0.489166321972,0.026332584590999998,77,1,3.0,2.0,17,700,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100004386,1.0,1,1,,-1,,1997.0,2.0,6.0,,1.0,33,0.0,2.0,8.0,3.0,1.0,2021,12,7,9,1,1,1,1.0,2.0,77363,0.489166321972,0.026332584590999998,77,1,3.0,2.0,17,700,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100055589,1.0,1,1,1.0,0,,1983.0,1.0,,,1.0,7,0.0,2.0,2.0,13.0,1.0,2021,1,12,9,1,1,1,1.0,1.0,31585,0.4311874,0.00659266,31,3,2.0,2.0,83,1040,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100055589,1.0,1,1,3.0,0,,1957.0,1.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,1,12,9,1,1,1,1.0,1.0,31585,0.4311874,0.00659266,31,3,2.0,2.0,83,1040,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100055589,2.0,2,0,3.0,0,,1967.0,1.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,1,12,9,1,1,1,1.0,1.0,31585,0.4311874,0.00659266,31,3,2.0,2.0,83,1040,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100022552,1.0,1,0,,0,,1972.0,1.0,,,1.0,7,0.0,2.0,1.0,10.0,1.0,2021,8,27,11,1,0,1,1.0,1.0,74056,0.45986109,0.06927803,74,3,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100022552,2.0,2,0,5.0,0,,1989.0,2.0,6.0,,2.0,33,15.0,2.0,1.0,1.0,1.0,2021,8,27,11,1,0,1,1.0,1.0,74056,0.45986109,0.06927803,74,3,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100022552,1.0,1,1,5.0,0,,1983.0,2.0,6.0,,2.0,33,15.0,2.0,1.0,1.0,1.0,2021,8,27,11,1,0,1,1.0,1.0,74056,0.45986109,0.06927803,74,3,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100038635,1.0,1,1,,-1,,1959.0,2.0,6.0,,,33,0.0,2.0,8.0,1.0,1.0,2021,5,23,14,1,0,6,1.0,3.0,30007,0.4414584,0.041009500000000004,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100038635,1.0,1,0,5.0,-1,,1951.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,9.0,1.0,2021,5,23,14,1,0,6,1.0,3.0,30007,0.4414584,0.041009500000000004,30,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050104,2.0,2,0,5.0,0,,2001.0,2.0,,,1.0,2,0.0,2.0,1.0,2.0,1.0,2021,2,27,14,1,0,1,1.0,2.0,02095,0.49982272,0.03452808,02,3,2.0,2.0,38,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050104,1.0,1,1,5.0,0,,2004.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,2.0,1.0,2021,2,27,14,1,0,1,1.0,2.0,02095,0.49982272,0.03452808,02,3,2.0,2.0,38,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050104,1.0,1,1,5.0,0,,1975.0,1.0,,,1.0,7,0.0,0.0,6.0,2.0,1.0,2021,2,27,14,1,0,1,1.0,2.0,02095,0.49982272,0.03452808,02,3,2.0,2.0,38,300,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100010100,1.0,1,1,9.0,0,,1985.0,1.0,,,1.0,21,0.0,0.0,6.0,2.0,1.0,2021,10,28,12,1,1,1,1.0,2.0,67266,0.48463624000000005,0.07651312,67,3,2.0,2.0,14,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100010100,1.0,1,1,,0,,1950.0,1.0,,,1.0,7,0.0,2.0,2.0,17.0,1.0,2021,10,28,12,1,1,1,1.0,2.0,67266,0.48463624000000005,0.07651312,67,3,2.0,2.0,14,200,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100031481,1.0,1,1,5.0,0,,1985.0,1.0,,,,7,0.0,0.0,1.0,,1.0,2021,6,11,17,1,1,1,1.0,7.0,64205,0.43454554,-0.010036830000000002,64,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,80.0
202100023158,1.0,1,1,5.0,0,,1954.0,1.0,,,2.0,7,0.0,2.0,7.0,15.0,1.0,2021,8,21,10,1,1,9,1.0,3.0,65113,0.431950356636,0.003123414983,65,3,2.0,2.0,2,600,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100023158,1.0,1,0,5.0,0,,2004.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2021,8,21,10,1,1,9,1.0,3.0,65113,0.431950356636,0.003123414983,65,3,2.0,2.0,2,600,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100004264,1.0,1,0,3.0,-1,,2001.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2021,12,6,10,1,0,1,2.0,6.0,35238,0.48105060198,-0.016964845061,35,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100004264,10.0,3,0,5.0,3,1.0,2002.0,8.0,8.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2021,12,6,10,1,0,1,2.0,6.0,35238,0.48105060198,-0.016964845061,35,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100015926,2.0,2,1,9.0,-1,,1951.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,9,30,12,1,0,1,1.0,3.0,13202,0.4330262,0.0536997,13,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100015926,1.0,1,1,9.0,-1,,1979.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,9,30,12,1,0,1,1.0,3.0,13202,0.4330262,0.0536997,13,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100015926,2.0,2,1,9.0,-1,,1939.0,1.0,8.0,,2.0,10,0.0,2.0,8.0,20.0,1.0,2021,9,30,12,1,0,1,1.0,3.0,13202,0.4330262,0.0536997,13,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100015926,1.0,1,0,9.0,-1,,1965.0,1.0,8.0,,2.0,10,0.0,2.0,8.0,20.0,1.0,2021,9,30,12,1,0,1,1.0,3.0,13202,0.4330262,0.0536997,13,4,2.0,4.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100014382,1.0,1,1,3.0,0,,1995.0,2.0,,,2.0,32,0.0,2.0,9.0,21.0,1.0,2021,10,7,20,2,0,3,1.0,1.0,29019,0.484161501076,-0.044683113095999996,29,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014382,1.0,1,0,5.0,-1,,1949.0,1.0,,,1.0,7,0.0,2.0,2.0,15.0,1.0,2021,10,7,20,2,0,3,1.0,1.0,29019,0.484161501076,-0.044683113095999996,29,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030409,1.0,1,1,4.0,0,,1968.0,1.0,0.0,,1.0,15,0.0,2.0,3.0,15.0,1.0,2021,7,6,11,1,0,3,1.0,3.0,75118,0.48883975999999996,0.02351251,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030409,1.0,1,1,9.0,0,,1962.0,2.0,6.0,,1.0,33,0.0,2.0,7.0,17.0,1.0,2021,7,6,11,1,0,3,1.0,3.0,75118,0.48883975999999996,0.02351251,75,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100053928,1.0,1,0,,-1,,1983.0,1.0,,,2.0,7,0.0,2.0,2.0,15.0,1.0,2021,1,22,17,2,0,2,2.0,3.0,69256,0.45749593182799997,0.049338831177,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053928,1.0,1,0,,-1,,1995.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,1,22,17,2,0,2,2.0,3.0,69256,0.45749593182799997,0.049338831177,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053928,2.0,2,1,,-1,,1995.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,1,22,17,2,0,2,2.0,3.0,69256,0.45749593182799997,0.049338831177,69,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100051758,1.0,1,1,5.0,0,,1989.0,0.0,,,2.0,30,17.0,0.0,4.0,14.0,1.0,2021,2,12,15,1,1,1,1.0,6.0,97128,0.16217693,-0.61418595,971,2,2.0,2.0,4,(1),0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100011937,1.0,1,0,1.0,0,,2002.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,10,21,18,2,1,2,1.0,3.0,60518,0.495743166465,0.021829190095,60,3,2.0,2.0,31,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100011937,2.0,2,0,5.0,0,,1957.0,1.0,,,2.0,7,0.0,0.0,3.0,1.0,1.0,2021,10,21,18,2,1,2,1.0,3.0,60518,0.495743166465,0.021829190095,60,3,2.0,2.0,31,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100011937,1.0,1,1,5.0,0,,1956.0,1.0,,,2.0,7,0.0,0.0,3.0,1.0,1.0,2021,10,21,18,2,1,2,1.0,3.0,60518,0.495743166465,0.021829190095,60,3,2.0,2.0,31,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100009630,1.0,1,0,1.0,-1,,1973.0,2.0,6.0,,1.0,32,0.0,0.0,0.0,1.0,1.0,2021,11,2,14,1,0,1,1.0,7.0,94068,0.4880552,0.0248228,94,3,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100018719,1.0,1,,,-1,,,,,,3.0,10,1.0,1.0,6.0,26.0,,2021,9,11,17,1,0,1,1.0,6.0,89387,0.4820429,0.032649,89,6,,,(1),(1),0.0,1.0,1.0,,1.0,9.0,8.0,30.0
202100018719,10.0,3,0,3.0,3,1.0,1945.0,8.0,8.0,,3.0,10,1.0,1.0,6.0,26.0,,2021,9,11,17,1,0,1,1.0,6.0,89387,0.4820429,0.032649,89,6,,,(1),(1),0.0,1.0,1.0,,1.0,9.0,8.0,30.0
202100034590,1.0,1,1,5.0,-1,,1998.0,2.0,6.0,,1.0,33,0.0,0.0,7.0,26.0,1.0,2021,6,13,22,5,0,1,1.0,7.0,17274,0.46157868999999996,-0.011064860000000001,17,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025821,2.0,2,1,5.0,0,,1971.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,7.0,2,1,5.0,0,,1971.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,1.0,1,0,5.0,0,,1972.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,1.0,1,0,4.0,0,,1992.0,1.0,,,2.0,17,3.0,2.0,1.0,6.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,1.0,1,1,5.0,0,,1977.0,1.0,,,1.0,7,16.0,0.0,0.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,2.0,2,0,5.0,0,,1979.0,1.0,,,1.0,7,16.0,0.0,0.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100025821,9.0,2,0,5.0,0,,2007.0,1.0,,,1.0,7,16.0,0.0,0.0,1.0,1.0,2021,8,3,23,3,1,1,2.0,5.0,53201,0.48096275,-0.00854161,53,1,3.0,4.0,253,600,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202100009592,1.0,1,1,,-1,,1967.0,1.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,11,3,16,1,0,1,1.0,7.0,51454,0.492706077684,0.040235486173000004,51,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100009592,10.0,3,0,,3,1.0,1960.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,11,3,16,1,0,1,1.0,7.0,51454,0.492706077684,0.040235486173000004,51,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100038136,1.0,1,1,4.0,0,,1969.0,1.0,,,2.0,14,0.0,2.0,1.0,1.0,1.0,2021,5,26,12,1,1,1,1.0,2.0,95042,0.4906176,0.023146800000000002,95,2,3.0,4.0,6,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100038136,3.0,2,0,5.0,0,,2008.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,5,26,12,1,1,1,1.0,2.0,95042,0.4906176,0.023146800000000002,95,2,3.0,4.0,6,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100038136,2.0,2,0,5.0,0,,1973.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,5,26,12,1,1,1,1.0,2.0,95042,0.4906176,0.023146800000000002,95,2,3.0,4.0,6,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100038136,1.0,1,0,5.0,0,,2002.0,1.0,,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,5,26,12,1,1,1,1.0,2.0,95042,0.4906176,0.023146800000000002,95,2,3.0,4.0,6,0,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100013126,2.0,2,0,9.0,-1,,1994.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,10,15,20,5,0,3,1.0,3.0,93072,0.48963239999999997,0.0238577,93,3,2.0,1.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100013126,1.0,1,1,9.0,-1,,1994.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,10,15,20,5,0,3,1.0,3.0,93072,0.48963239999999997,0.0238577,93,3,2.0,1.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100013126,1.0,1,1,5.0,-1,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,2.0,1.0,2021,10,15,20,5,0,3,1.0,3.0,93072,0.48963239999999997,0.0238577,93,3,2.0,1.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047878,1.0,1,1,1.0,0,,1986.0,1.0,,,2.0,7,2.0,0.0,1.0,14.0,1.0,2021,3,15,8,1,1,9,2.0,6.0,81041,0.439561849398,0.019076991581,81,3,2.0,2.0,7,447,0.0,2.0,1.0,,2.0,9.0,3.0,80.0
202100044863,1.0,1,1,5.0,0,,1951.0,2.0,,,1.0,1,0.0,2.0,1.0,19.0,5.0,2021,4,8,12,1,1,2,1.0,3.0,56033,0.4780939,-0.02125034,56,3,2.0,2.0,20,500,0.0,1.0,3.0,,1.0,5.0,1.0,80.0
202100044863,1.0,1,1,1.0,0,,1997.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2021,4,8,12,1,1,2,1.0,3.0,56033,0.4780939,-0.02125034,56,3,2.0,2.0,20,500,0.0,1.0,3.0,,1.0,5.0,1.0,80.0
