Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600033591,1.0,1,0,9.0,11.0,0.0,1964.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2016,1,16,18,5,0,3,1.0,6.0,270,M,760,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,2.0
201600033591,0.0,3,0,5.0,,3.0,1951.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2016,1,16,18,5,0,3,1.0,6.0,270,M,760,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,2.0
201600036203,1.0,1,1,5.0,11.0,0.0,1998.0,1.0,7,1.0,10.0,0.0,1.0,6.0,2016,11,10,11,1,0,1,2.0,6.0,65,M,870,3,979.0,3.0,3.0,1.0,1.0,1.0,0.0,90.0,2.0,2.0,1.0,2.0
201600024198,1.0,1,0,9.0,23.0,0.0,1998.0,1.0,1,1.0,0.0,2.0,1.0,19.0,2016,9,21,18,1,0,1,1.0,1.0,522,M,330,4,0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600024198,1.0,1,0,9.0,13.0,0.0,1993.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,9,21,18,1,0,1,1.0,1.0,522,M,330,4,0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600048835,1.0,1,1,5.0,21.0,0.0,1985.0,1.0,33,1.0,0.0,0.0,0.0,1.0,2016,4,23,9,1,1,1,1.0,7.0,459,M,590,1,23.0,3.0,4.0,1.0,1.0,1.0,20.0,1.4,1.0,0.0,3.0,2.0
201600021780,1.0,1,1,5.0,21.0,0.0,1992.0,1.0,33,1.0,0.0,2.0,2.0,17.0,2016,9,1,20,1,1,1,1.0,3.0,168,M,350,3,772,2.0,,1.0,3.0,3.0,0.0,83.0,1.0,0.0,1.0,2.0
201600021780,2.0,2,0,9.0,21.0,0.0,1997.0,1.0,33,1.0,0.0,2.0,2.0,17.0,2016,9,1,20,1,1,1,1.0,3.0,168,M,350,3,772,2.0,,1.0,3.0,3.0,0.0,83.0,1.0,0.0,1.0,2.0
201600021780,1.0,1,0,5.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,0.0,8.0,15.0,2016,9,1,20,1,1,1,1.0,3.0,168,M,350,3,772,2.0,,1.0,3.0,3.0,0.0,83.0,1.0,0.0,1.0,2.0
201600021780,2.0,2,1,9.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,0.0,8.0,15.0,2016,9,1,20,1,1,1,1.0,3.0,168,M,350,3,772,2.0,,1.0,3.0,3.0,0.0,83.0,1.0,0.0,1.0,2.0
201600010654,1.0,1,1,1.0,21.0,0.0,1960.0,2.0,34,1.0,0.0,0.0,7.0,1.0,2016,3,2,16,1,0,1,1.0,7.0,69,M,60,4,0,2.0,2.0,1.0,2.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201600022205,1.0,1,1,9.0,11.0,0.0,1962.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,10,19,8,2,1,1,1.0,3.0,232,M,290,2,165,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022205,1.0,1,0,9.0,11.0,0.0,1993.0,2.0,7,1.0,0.0,2.0,9.0,1.0,2016,10,19,8,2,1,1,1.0,3.0,232,M,290,2,165,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600031791,1.0,1,1,5.0,21.0,0.0,2001.0,,30,1.0,0.0,2.0,1.0,16.0,2016,12,21,20,5,0,2,1.0,3.0,445,M,640,4,0,2.0,2.0,1.0,2.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0
201600031791,1.0,1,1,5.0,11.0,0.0,1977.0,,7,1.0,0.0,2.0,7.0,15.0,2016,12,21,20,5,0,2,1.0,3.0,445,M,640,4,0,2.0,2.0,1.0,2.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0
201600047194,1.0,1,1,9.0,11.0,0.0,1951.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2016,11,26,15,1,1,1,1.0,2.0,50,,920,1,86.0,1.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201600047194,2.0,2,0,9.0,11.0,0.0,1959.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2016,11,26,15,1,1,1,1.0,2.0,50,,920,1,86.0,1.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201600047194,1.0,1,1,9.0,11.0,0.0,1998.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,26,15,1,1,1,1.0,2.0,50,,920,1,86.0,1.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201600047194,2.0,2,1,9.0,11.0,0.0,1998.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,26,15,1,1,1,1.0,2.0,50,,920,1,86.0,1.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201600008557,1.0,1,1,4.0,11.0,0.0,1958.0,,37,1.0,1.0,0.0,6.0,1.0,2016,7,17,20,1,0,1,1.0,1.0,92,M,840,3,907,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600008557,1.0,1,1,9.0,23.0,0.0,1975.0,,34,1.0,1.0,0.0,1.0,2.0,2016,7,17,20,1,0,1,1.0,1.0,92,M,840,3,907,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600022546,1.0,1,0,3.0,11.0,0.0,1935.0,,7,1.0,2.0,0.0,3.0,13.0,2016,7,17,12,1,1,1,1.0,6.0,225,M,630,4,0,2.0,2.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,3.0,0.0
201600010565,1.0,1,1,4.0,11.0,0.0,1974.0,2.0,20,1.0,0.0,1.0,1.0,1.0,2016,8,11,10,1,0,1,7.0,6.0,29,M,60,4,0,3.0,4.0,1.0,1.0,1.0,20.0,1.3,1.0,0.0,1.0,0.0
201600010565,0.0,3,1,9.0,,3.0,2013.0,2.0,20,1.0,0.0,1.0,1.0,1.0,2016,8,11,10,1,0,1,7.0,6.0,29,M,60,4,0,3.0,4.0,1.0,1.0,1.0,20.0,1.3,1.0,0.0,1.0,0.0
201600010565,1.0,1,1,9.0,93.0,0.0,1988.0,1.0,7,1.0,0.0,0.0,0.0,1.0,2016,8,11,10,1,0,1,7.0,6.0,29,M,60,4,0,3.0,4.0,1.0,1.0,1.0,20.0,1.3,1.0,0.0,1.0,0.0
201600040901,1.0,1,1,1.0,11.0,0.0,1982.0,,7,1.0,0.0,0.0,1.0,1.0,2016,1,6,19,5,0,1,1.0,1.0,49,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600025835,1.0,1,1,5.0,11.0,0.0,1960.0,,7,1.0,0.0,2.0,1.0,6.0,2016,6,8,11,1,0,2,1.0,3.0,261,M,370,4,0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600025835,2.0,2,1,5.0,11.0,0.0,1996.0,,7,1.0,0.0,2.0,1.0,6.0,2016,6,8,11,1,0,2,1.0,3.0,261,M,370,4,0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600025835,1.0,1,1,9.0,11.0,0.0,1997.0,,7,1.0,0.0,2.0,3.0,19.0,2016,6,8,11,1,0,2,1.0,3.0,261,M,370,4,0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014444,1.0,1,1,9.0,11.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2016,4,9,8,1,0,7,1.0,4.0,55,M,130,4,0,2.0,2.0,1.0,2.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201600014444,1.0,1,0,9.0,11.0,0.0,1982.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2016,4,9,8,1,0,7,1.0,4.0,55,M,130,4,0,2.0,2.0,1.0,2.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201600022989,1.0,1,1,9.0,21.0,0.0,1961.0,,33,1.0,0.0,2.0,2.0,1.0,2016,7,5,19,1,0,1,1.0,3.0,555,,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009471,1.0,1,1,5.0,22.0,0.0,2005.0,,1,1.0,8.0,0.0,0.0,1.0,2016,5,8,12,1,0,1,1.0,7.0,49,M,780,4,,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600044207,1.0,1,1,1.0,11.0,0.0,1994.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,9,6,8,1,0,2,8.0,3.0,555,M,950,3,470.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201600044207,1.0,1,1,5.0,11.0,0.0,1941.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,9,6,8,1,0,2,8.0,3.0,555,M,950,3,470.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201600006554,1.0,1,1,5.0,21.0,0.0,1971.0,,33,1.0,0.0,0.0,0.0,1.0,2016,3,11,18,1,0,1,1.0,7.0,282,M,670,6,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600002343,1.0,1,0,3.0,11.0,0.0,1935.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,7,22,11,1,1,1,1.0,1.0,213,M,850,3,36,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600002343,1.0,1,1,5.0,21.0,0.0,1960.0,2.0,33,1.0,0.0,2.0,2.0,13.0,2016,7,22,11,1,1,1,1.0,1.0,213,M,850,3,36,2.0,,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600000821,1.0,1,0,3.0,11.0,0.0,1988.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2016,8,18,20,1,1,1,1.0,7.0,192,M,270,3,39,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020312,1.0,1,1,9.0,11.0,0.0,1975.0,2.0,7,1.0,0.0,2.0,2.0,9.0,2016,1,24,22,3,1,2,1.0,3.0,48,M,500,3,58,2.0,2.0,1.0,2.0,1.0,60.0,0.0,1.0,5.0,1.0,2.0
201600020312,1.0,1,1,9.0,11.0,0.0,1964.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,1,24,22,3,1,2,1.0,3.0,48,M,500,3,58,2.0,2.0,1.0,2.0,1.0,60.0,0.0,1.0,5.0,1.0,2.0
201600007307,1.0,1,1,5.0,13.0,0.0,1992.0,,7,1.0,0.0,1.0,1.0,1.0,2016,11,6,4,3,0,1,2.0,6.0,122,M,580,3,184,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600007307,0.0,3,1,5.0,,1.0,1988.0,,7,1.0,0.0,1.0,1.0,1.0,2016,11,6,4,3,0,1,2.0,6.0,122,M,580,3,184,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600054579,1.0,1,1,5.0,11.0,0.0,1987.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2016,6,24,18,1,0,2,1.0,6.0,115,M,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,2.0
201600054579,0.0,3,1,1.0,,3.0,1983.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2016,6,24,18,1,0,2,1.0,6.0,115,M,750,4,,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,6.0,1.0,2.0
201600035620,1.0,1,1,5.0,21.0,0.0,1982.0,2.0,30,1.0,0.0,6.0,1.0,1.0,2016,11,11,19,3,1,1,1.0,6.0,60,M,850,4,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600030064,1.0,1,1,9.0,13.0,0.0,1985.0,2.0,7,1.0,0.0,2.0,7.0,15.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600030064,2.0,2,1,9.0,13.0,0.0,1989.0,2.0,7,1.0,0.0,2.0,7.0,15.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600030064,3.0,2,0,9.0,13.0,0.0,1992.0,2.0,7,1.0,0.0,2.0,7.0,15.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600030064,4.0,2,0,9.0,13.0,0.0,1986.0,2.0,7,1.0,0.0,2.0,7.0,15.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600030064,1.0,1,1,9.0,13.0,0.0,1994.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600030064,2.0,2,1,9.0,13.0,0.0,1998.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,1,10,4,5,0,2,1.0,3.0,350,M,590,4,0,2.0,4.0,2.0,1.0,1.0,15.0,60.0,2.0,5.0,1.0,0.0
201600040064,1.0,1,0,9.0,13.0,0.0,1985.0,,7,1.0,0.0,2.0,2.0,15.0,2016,7,2,14,1,0,3,1.0,3.0,57,,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600040064,1.0,1,0,9.0,13.0,0.0,1970.0,,7,1.0,0.0,2.0,3.0,1.0,2016,7,2,14,1,0,3,1.0,3.0,57,,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600050401,1.0,1,1,5.0,21.0,0.0,1959.0,1.0,33,1.0,0.0,2.0,1.0,2.0,2016,6,11,15,1,1,1,1.0,2.0,131,,830,1,50.0,3.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600050401,1.0,1,1,5.0,11.0,0.0,1953.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2016,6,11,15,1,1,1,1.0,2.0,131,,830,1,50.0,3.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600021120,1.0,1,0,5.0,11.0,0.0,1994.0,2.0,7,1.0,0.0,0.0,1.0,1.0,2016,5,14,11,1,0,1,2.0,3.0,462,M,250,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600021120,1.0,1,0,9.0,91.0,0.0,1998.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2016,5,14,11,1,0,1,2.0,3.0,462,M,250,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600029690,1.0,1,1,5.0,11.0,0.0,1996.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,12,22,17,5,0,1,2.0,6.0,672,M,570,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201600029690,0.0,3,0,1.0,,3.0,1973.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,12,22,17,5,0,1,2.0,6.0,672,M,570,4,,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
201600020960,1.0,1,0,3.0,11.0,0.0,1932.0,1.0,7,1.0,0.0,1.0,2.0,4.0,2016,8,5,9,1,0,1,1.0,6.0,37,M,240,4,,2.0,2.0,1.0,1.0,3.0,0.0,96.0,1.0,0.0,1.0,0.0
201600020960,0.0,3,1,3.0,,9.0,1934.0,1.0,7,1.0,0.0,1.0,2.0,4.0,2016,8,5,9,1,0,1,1.0,6.0,37,M,240,4,,2.0,2.0,1.0,1.0,3.0,0.0,96.0,1.0,0.0,1.0,0.0
201600039410,1.0,1,1,1.0,21.0,0.0,1981.0,,30,1.0,0.0,0.0,1.0,1.0,2016,10,21,15,1,0,1,1.0,6.0,73,,920,3,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,2.0
201600039410,0.0,3,0,5.0,93.0,3.0,2009.0,,30,1.0,0.0,0.0,1.0,1.0,2016,10,21,15,1,0,1,1.0,6.0,73,,920,3,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,2.0
201600022112,1.0,1,1,3.0,11.0,0.0,1996.0,2.0,7,1.0,0.0,2.0,6.0,15.0,2016,4,22,12,1,0,1,1.0,3.0,232,M,290,4,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600022112,1.0,1,1,9.0,21.0,0.0,1993.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,4,22,12,1,0,1,1.0,3.0,232,M,290,4,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600022818,1.0,1,1,9.0,13.0,0.0,1960.0,,7,1.0,0.0,2.0,1.0,1.0,2016,3,27,5,5,0,3,3.0,3.0,555,,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600022818,1.0,1,1,9.0,23.0,0.0,1984.0,,1,1.0,0.0,2.0,1.0,1.0,2016,3,27,5,5,0,3,3.0,3.0,555,,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001556,1.0,1,1,4.0,11.0,0.0,1982.0,,7,1.0,0.0,1.0,3.0,1.0,2016,8,7,8,1,1,1,1.0,6.0,54,M,940,6,0,1.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201600001556,0.0,3,1,4.0,93.0,3.0,1979.0,,7,1.0,0.0,1.0,3.0,1.0,2016,8,7,8,1,1,1,1.0,6.0,54,M,940,6,0,1.0,,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,2.0
201600055193,1.0,1,0,1.0,11.0,0.0,1987.0,1.0,7,1.0,0.0,2.0,2.0,2.0,2016,10,14,19,5,0,1,2.0,4.0,116,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600055193,1.0,1,1,4.0,11.0,0.0,1967.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,10,14,19,5,0,1,2.0,4.0,116,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600055193,1.0,1,0,5.0,11.0,0.0,1995.0,2.0,7,1.0,0.0,2.0,3.0,9.0,2016,10,14,19,5,0,1,2.0,4.0,116,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600051735,1.0,1,1,1.0,21.0,0.0,1991.0,2.0,32,1.0,0.0,2.0,2.0,17.0,2016,8,5,14,1,0,2,1.0,2.0,105,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201600051735,1.0,1,1,4.0,11.0,0.0,1990.0,2.0,10,1.0,0.0,2.0,8.0,15.0,2016,8,5,14,1,0,2,1.0,2.0,105,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201600003181,1.0,1,1,5.0,21.0,0.0,1992.0,1.0,33,1.0,4.0,0.0,0.0,1.0,2016,2,27,16,1,1,1,1.0,6.0,297,M,860,3,87,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600051509,1.0,1,1,9.0,11.0,0.0,1977.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,5,25,16,1,0,7,1.0,3.0,104,M,750,4,,1.0,3.0,1.0,1.0,2.0,0.0,1.76,1.0,0.0,1.0,2.0
201600051509,1.0,1,1,4.0,11.0,0.0,1982.0,2.0,37,1.0,0.0,2.0,3.0,7.0,2016,5,25,16,1,0,7,1.0,3.0,104,M,750,4,,1.0,3.0,1.0,1.0,2.0,0.0,1.76,1.0,0.0,1.0,2.0
201600051509,7.0,2,0,9.0,13.0,0.0,1975.0,2.0,37,1.0,0.0,2.0,3.0,7.0,2016,5,25,16,1,0,7,1.0,3.0,104,M,750,4,,1.0,3.0,1.0,1.0,2.0,0.0,1.76,1.0,0.0,1.0,2.0
201600010189,1.0,1,1,5.0,11.0,0.0,1948.0,2.0,7,1.0,0.0,2.0,3.0,16.0,2016,6,9,8,1,1,1,7.0,1.0,226,M,370,3,59,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600010189,2.0,2,1,9.0,11.0,0.0,1957.0,2.0,7,1.0,0.0,2.0,3.0,16.0,2016,6,9,8,1,1,1,7.0,1.0,226,M,370,3,59,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600010189,1.0,1,0,1.0,21.0,0.0,1951.0,2.0,30,1.0,0.0,2.0,2.0,1.0,2016,6,9,8,1,1,1,7.0,1.0,226,M,370,3,59,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600051062,1.0,1,0,5.0,11.0,0.0,1995.0,1.0,7,1.0,3.0,0.0,1.0,13.0,2016,12,18,22,3,1,1,1.0,6.0,33,,130,1,55.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,1.0,0.0,1.0,2.0
201600051062,2.0,2,0,5.0,11.0,0.0,1956.0,1.0,7,1.0,3.0,0.0,1.0,13.0,2016,12,18,22,3,1,1,1.0,6.0,33,,130,1,55.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,1.0,0.0,1.0,2.0
201600051062,3.0,2,0,9.0,11.0,0.0,1997.0,1.0,7,1.0,3.0,0.0,1.0,13.0,2016,12,18,22,3,1,1,1.0,6.0,33,,130,1,55.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,1.0,0.0,1.0,2.0
201600009519,1.0,1,1,5.0,21.0,0.0,2001.0,,2,1.0,1.0,2.0,2.0,17.0,2016,7,2,17,1,0,9,1.0,3.0,616,M,780,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009519,2.0,2,1,9.0,21.0,0.0,1999.0,,2,1.0,1.0,2.0,2.0,17.0,2016,7,2,17,1,0,9,1.0,3.0,616,M,780,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009519,1.0,1,0,3.0,11.0,0.0,1967.0,,7,1.0,0.0,2.0,3.0,15.0,2016,7,2,17,1,0,9,1.0,3.0,616,M,780,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009519,2.0,2,0,9.0,11.0,0.0,1949.0,,7,1.0,0.0,2.0,3.0,15.0,2016,7,2,17,1,0,9,1.0,3.0,616,M,780,4,0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600008322,1.0,1,0,5.0,21.0,0.0,1998.0,2.0,2,1.0,2.0,0.0,1.0,13.0,2016,9,28,22,3,1,1,1.0,6.0,4,M,830,3,57,2.0,2.0,1.0,1.0,3.0,0.0,40.0,1.0,0.0,3.0,2.0
201600055508,1.0,1,0,9.0,11.0,0.0,1982.0,,7,1.0,0.0,2.0,0.0,15.0,2016,6,24,13,1,0,3,1.0,3.0,117,M,750,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600055508,1.0,1,0,9.0,22.0,0.0,1988.0,,1,1.0,0.0,2.0,0.0,5.0,2016,6,24,13,1,0,3,1.0,3.0,117,M,750,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002718,1.0,1,1,4.0,11.0,0.0,1964.0,2.0,14,1.0,0.0,0.0,2.0,24.0,2016,9,9,4,5,0,1,1.0,3.0,243,M,330,3,258,2.0,,1.0,1.0,1.0,0.0,63.0,1.0,0.0,4.0,0.0
201600002718,1.0,1,1,5.0,11.0,0.0,1997.0,1.0,7,1.0,1.0,0.0,2.0,1.0,2016,9,9,4,5,0,1,1.0,3.0,243,M,330,3,258,2.0,,1.0,1.0,1.0,0.0,63.0,1.0,0.0,4.0,0.0
201600002718,2.0,2,1,9.0,11.0,0.0,1996.0,1.0,7,1.0,1.0,0.0,2.0,1.0,2016,9,9,4,5,0,1,1.0,3.0,243,M,330,3,258,2.0,,1.0,1.0,1.0,0.0,63.0,1.0,0.0,4.0,0.0
201600002718,3.0,2,0,9.0,11.0,0.0,1996.0,1.0,7,1.0,1.0,0.0,2.0,1.0,2016,9,9,4,5,0,1,1.0,3.0,243,M,330,3,258,2.0,,1.0,1.0,1.0,0.0,63.0,1.0,0.0,4.0,0.0
201600002718,4.0,2,1,9.0,11.0,0.0,1993.0,1.0,7,1.0,1.0,0.0,2.0,1.0,2016,9,9,4,5,0,1,1.0,3.0,243,M,330,3,258,2.0,,1.0,1.0,1.0,0.0,63.0,1.0,0.0,4.0,0.0
201600016319,1.0,1,1,5.0,11.0,0.0,1978.0,,7,1.0,0.0,1.0,1.0,1.0,2016,6,21,20,1,0,1,1.0,6.0,32,,300,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600016319,0.0,3,1,9.0,,3.0,1955.0,,7,1.0,0.0,1.0,1.0,1.0,2016,6,21,20,1,0,1,1.0,6.0,32,,300,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600049325,1.0,1,1,9.0,11.0,0.0,1980.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,7,12,20,1,0,1,1.0,6.0,199,,690,3,307.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201600049325,0.0,3,1,9.0,,3.0,1978.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,7,12,20,1,0,1,1.0,6.0,199,,690,3,307.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201600039570,1.0,1,1,9.0,13.0,0.0,1966.0,,3,1.0,0.0,1.0,1.0,2.0,2016,1,27,12,1,0,1,1.0,6.0,1,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600039570,0.0,3,1,9.0,93.0,3.0,2004.0,,3,1.0,0.0,1.0,1.0,2.0,2016,1,27,12,1,0,1,1.0,6.0,1,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600027014,1.0,1,1,9.0,21.0,0.0,1993.0,,2,1.0,0.0,2.0,0.0,1.0,2016,8,10,19,1,0,1,1.0,3.0,109,M,440,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600027014,1.0,1,0,9.0,21.0,0.0,1990.0,,1,1.0,0.0,2.0,0.0,1.0,2016,8,10,19,1,0,1,1.0,3.0,109,M,440,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600020767,1.0,1,1,5.0,21.0,0.0,1995.0,2.0,2,1.0,0.0,1.0,1.0,1.0,2016,7,5,21,2,0,4,1.0,6.0,231,M,210,4,0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
