Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200030495,1.0,1,0,1.0,0,,1992.0,1.0,4.0,,1027341.0,2.0,7,4.0,0.0,1.0,18.0,1.0,2022,12,11,7,5,0,6,8.0,6.0,95277,0.48968854,0.024652880000000002,95,3,1.0,2.0,12,400,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202200030233,1.0,1,1,2.0,0,,2005.0,2.0,8.0,,1027956.0,3.0,31,0.0,2.0,1.0,2.0,1.0,2022,5,19,7,1,0,1,1.0,2.0,72181,0.47985320000000004,0.0022524,72,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200030233,1.0,1,1,,0,,1987.0,1.0,8.0,,1027958.0,3.0,7,0.0,2.0,4.0,1.0,1.0,2022,5,19,7,1,0,1,1.0,2.0,72181,0.47985320000000004,0.0022524,72,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200034845,1.0,1,1,5.0,0,,1953.0,1.0,,,1016840.0,3.0,7,12.0,0.0,1.0,1.0,1.0,2022,5,30,9,1,0,1,1.0,7.0,67263,0.48985048,0.0776032,67,3,2.0,2.0,2,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200035854,1.0,1,0,,-1,,1989.0,1.0,0.0,,1014474.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,5,16,9,1,1,1,1.0,2.0,93006,0.488657715811,0.024174962515999997,93,1,3.0,4.0,0,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200035854,1.0,1,1,,-1,,1997.0,2.0,6.0,,1014475.0,2.0,33,0.0,2.0,1.0,21.0,1.0,2022,5,16,9,1,1,1,1.0,2.0,93006,0.488657715811,0.024174962515999997,93,1,3.0,4.0,0,500,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200011305,1.0,1,1,5.0,0,,1940.0,0.0,0.0,,1073002.0,1.0,1,0.0,0.0,1.0,26.0,5.0,2022,3,14,14,1,0,1,1.0,6.0,14715,0.49365457999999995,0.00084136,14,3,2.0,1.0,13,900,0.0,2.0,2.0,,1.0,0.0,1.0,50.0
202200004174,1.0,1,1,5.0,0,,1981.0,2.0,6.0,9.0,1089786.0,3.0,33,0.0,0.0,2.0,1.0,1.0,2022,9,16,16,1,1,1,1.0,7.0,61165,0.48427008,-0.00018067,61,3,2.0,2.0,7,20,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202200007082,1.0,1,1,5.0,-1,,1988.0,2.0,0.0,,1082940.0,2.0,33,4.0,0.0,3.0,13.0,1.0,2022,5,22,20,5,1,1,1.0,6.0,42218,0.4541984,0.0441005,42,2,1.0,2.0,38,450,0.0,1.0,1.0,,1.0,1.0,1.0,70.0
202200013779,1.0,1,0,9.0,-1,,1967.0,1.0,0.0,,1067275.0,2.0,7,6.0,0.0,2.0,2.0,1.0,2022,4,24,9,1,0,1,2.0,6.0,11069,0.4321548,0.023304599999999998,11,4,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200009980,1.0,1,1,5.0,0,,1936.0,1.0,4.0,,1076158.0,1.0,7,4.0,0.0,3.0,13.0,1.0,2022,10,14,5,5,0,1,2.0,6.0,75112,0.48828040513,0.023914951086,75,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202200036167,1.0,1,1,,0,,1975.0,1.0,,,1013714.0,2.0,7,0.0,2.0,8.0,26.0,1.0,2022,12,9,13,1,0,1,8.0,3.0,84138,0.44388511999999997,0.049730939999999994,84,3,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200036167,2.0,2,0,,0,,1957.0,1.0,,,1013715.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,12,9,13,1,0,1,8.0,3.0,84138,0.44388511999999997,0.049730939999999994,84,3,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200036167,1.0,1,1,,0,,1957.0,1.0,,,1013716.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,12,9,13,1,0,1,8.0,3.0,84138,0.44388511999999997,0.049730939999999994,84,3,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200053542,10.0,3,0,,3,1.0,1983.0,0.0,,,972448.0,1.0,7,0.0,1.0,3.0,15.0,,2022,2,14,14,1,0,2,1.0,6.0,93048,0.48873469999999997,0.0246054,93,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200053542,1.0,1,,,-1,,,,,,972451.0,1.0,7,0.0,1.0,3.0,15.0,,2022,2,14,14,1,0,2,1.0,6.0,93048,0.48873469999999997,0.0246054,93,4,1.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200009082,1.0,1,1,1.0,0,,1974.0,8.0,0.0,,1078283.0,1.0,7,0.0,2.0,4.0,23.0,2.0,2022,11,21,9,1,1,1,1.0,2.0,91235,0.48624870000000003,0.0236328,91,2,3.0,3.0,43,0,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202200009082,1.0,1,1,5.0,0,,2000.0,8.0,0.0,,1078284.0,1.0,7,0.0,2.0,1.0,26.0,1.0,2022,11,21,9,1,1,1,1.0,2.0,91235,0.48624870000000003,0.0236328,91,2,3.0,3.0,43,0,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202200052572,1.0,1,1,5.0,0,,1949.0,1.0,,,974776.0,2.0,7,0.0,2.0,1.0,13.0,1.0,2022,7,9,16,1,1,1,1.0,1.0,4054,0.44015456999999997,0.06230922,4,2,2.0,2.0,59,300,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200052572,1.0,1,0,5.0,0,,1983.0,1.0,,,974782.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,7,9,16,1,1,1,1.0,1.0,4054,0.44015456999999997,0.06230922,4,2,2.0,2.0,59,300,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200052572,2.0,2,0,5.0,0,,1994.0,1.0,,,974784.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,7,9,16,1,1,1,1.0,1.0,4054,0.44015456999999997,0.06230922,4,2,2.0,2.0,59,300,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200052572,3.0,2,0,5.0,0,,1993.0,1.0,,,974790.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,7,9,16,1,1,1,1.0,1.0,4054,0.44015456999999997,0.06230922,4,2,2.0,2.0,59,300,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200041475,4.0,2,0,,0,,2020.0,1.0,0.0,,1001011.0,1.0,7,0.0,2.0,1.0,,1.0,2022,10,28,23,5,1,1,1.0,1.0,91549,0.4863536,0.0235425,91,3,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200041475,3.0,2,0,,0,,2016.0,1.0,0.0,,1001012.0,1.0,7,0.0,2.0,1.0,,1.0,2022,10,28,23,5,1,1,1.0,1.0,91549,0.4863536,0.0235425,91,3,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200041475,1.0,1,1,,0,,1989.0,1.0,0.0,,1001014.0,1.0,7,0.0,2.0,1.0,,1.0,2022,10,28,23,5,1,1,1.0,1.0,91549,0.4863536,0.0235425,91,3,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200041475,2.0,2,0,,0,,2022.0,1.0,0.0,,1001015.0,1.0,7,0.0,2.0,1.0,11.0,1.0,2022,10,28,23,5,1,1,1.0,1.0,91549,0.4863536,0.0235425,91,3,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200041475,1.0,1,1,,0,,1994.0,1.0,0.0,,1001016.0,1.0,7,0.0,2.0,1.0,11.0,1.0,2022,10,28,23,5,1,1,1.0,1.0,91549,0.4863536,0.0235425,91,3,2.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200005846,2.0,2,0,5.0,0,,1969.0,1.0,,,1085842.0,1.0,7,0.0,2.0,8.0,13.0,1.0,2022,5,1,20,3,1,1,1.0,3.0,77109,0.48607731,0.03200326,77,3,2.0,2.0,7,715,0.0,1.0,2.0,,1.0,0.0,1.0,90.0
202200005846,1.0,1,1,5.0,0,,1969.0,1.0,,,1085843.0,1.0,7,0.0,2.0,8.0,13.0,1.0,2022,5,1,20,3,1,1,1.0,3.0,77109,0.48607731,0.03200326,77,3,2.0,2.0,7,715,0.0,1.0,2.0,,1.0,0.0,1.0,90.0
202200005846,1.0,1,1,,0,,1992.0,8.0,,,1085847.0,2.0,7,0.0,2.0,2.0,5.0,1.0,2022,5,1,20,3,1,1,1.0,3.0,77109,0.48607731,0.03200326,77,3,2.0,2.0,7,715,0.0,1.0,2.0,,1.0,0.0,1.0,90.0
202200033045,1.0,1,1,5.0,0,,1956.0,1.0,,,1021175.0,3.0,7,0.0,2.0,3.0,15.0,1.0,2022,6,17,14,1,0,1,1.0,3.0,95268,0.4897035,0.0240029,95,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200033045,1.0,1,1,5.0,-1,,2002.0,8.0,,,1021180.0,3.0,31,0.0,2.0,1.0,6.0,1.0,2022,6,17,14,1,0,1,1.0,3.0,95268,0.4897035,0.0240029,95,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202200039886,1.0,1,1,5.0,0,,1999.0,2.0,,,1004845.0,1.0,34,0.0,2.0,1.0,17.0,1.0,2022,1,16,13,1,0,1,1.0,3.0,97309,0.049077029999999994,-0.5227280400000001,973,3,2.0,2.0,10,300,1.0,2.0,1.0,,1.0,5.0,1.0,70.0
202200039886,1.0,1,1,5.0,0,,1994.0,1.0,,,1004847.0,1.0,7,0.0,0.0,8.0,19.0,1.0,2022,1,16,13,1,0,1,1.0,3.0,97309,0.049077029999999994,-0.5227280400000001,973,3,2.0,2.0,10,300,1.0,2.0,1.0,,1.0,5.0,1.0,70.0
202200041965,1.0,1,1,9.0,0,,1987.0,2.0,0.0,,999871.0,1.0,30,0.0,2.0,7.0,17.0,1.0,2022,9,25,14,1,0,2,1.0,3.0,75113,0.4883495,0.02344992,75,4,3.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,5.0,5.0,30.0
202200041965,1.0,1,0,5.0,0,,2001.0,2.0,0.0,,999872.0,2.0,1,0.0,2.0,1.0,1.0,5.0,2022,9,25,14,1,0,2,1.0,3.0,75113,0.4883495,0.02344992,75,4,3.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,5.0,5.0,30.0
202200040804,10.0,3,1,5.0,3,1.0,2020.0,0.0,,,1002651.0,3.0,10,0.0,1.0,1.0,1.0,1.0,2022,6,15,17,1,0,1,1.0,6.0,97603,-0.12907775000000002,0.4519336,976,4,2.0,2.0,(1),(1),0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202200040804,1.0,1,1,1.0,0,,1960.0,1.0,,,1002652.0,3.0,10,0.0,1.0,1.0,1.0,1.0,2022,6,15,17,1,0,1,1.0,6.0,97603,-0.12907775000000002,0.4519336,976,4,2.0,2.0,(1),(1),0.0,1.0,1.0,5.0,1.0,0.0,1.0,50.0
202200012416,10.0,3,1,9.0,3,1.0,2011.0,0.0,,,1070492.0,1.0,7,0.0,1.0,2.0,1.0,1.0,2022,10,11,18,1,0,1,1.0,6.0,83069,0.4312147,0.0613872,83,4,2.0,2.0,(1),0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200012416,1.0,1,1,1.0,-1,,1996.0,1.0,,,1070493.0,1.0,7,0.0,1.0,2.0,1.0,1.0,2022,10,11,18,1,0,1,1.0,6.0,83069,0.4312147,0.0613872,83,4,2.0,2.0,(1),0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200011517,1.0,1,1,9.0,0,,2000.0,2.0,0.0,,1072531.0,1.0,30,0.0,2.0,0.0,1.0,1.0,2022,3,17,13,1,0,2,1.0,3.0,92044,0.488936088368,0.022911177277,92,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200011517,1.0,1,1,1.0,0,,1961.0,1.0,0.0,,1072532.0,1.0,10,0.0,2.0,0.0,1.0,4.0,2022,3,17,13,1,0,2,1.0,3.0,92044,0.488936088368,0.022911177277,92,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200046766,1.0,1,1,1.0,0,,2000.0,1.0,,,988443.0,2.0,7,0.0,2.0,1.0,5.0,1.0,2022,8,17,5,2,1,1,1.0,1.0,25499,0.4744858,0.06373916,25,3,2.0,2.0,10,700,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202200046766,1.0,1,1,1.0,0,,1975.0,1.0,,,988445.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,8,17,5,2,1,1,1.0,1.0,25499,0.4744858,0.06373916,25,3,2.0,2.0,10,700,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202200052177,1.0,1,1,5.0,0,,2005.0,1.0,,,975773.0,,7,0.0,0.0,9.0,,1.0,2022,10,23,3,3,1,1,1.0,7.0,2B239,0.42665728,0.09355169999999999,2B,3,2.0,2.0,8,0,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202200052177,9.0,2,1,5.0,0,,2004.0,1.0,,,975775.0,,7,0.0,0.0,9.0,,1.0,2022,10,23,3,3,1,1,1.0,7.0,2B239,0.42665728,0.09355169999999999,2B,3,2.0,2.0,8,0,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202200052177,7.0,2,0,5.0,0,,2005.0,1.0,,,975778.0,,7,0.0,0.0,9.0,,1.0,2022,10,23,3,3,1,1,1.0,7.0,2B239,0.42665728,0.09355169999999999,2B,3,2.0,2.0,8,0,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202200027075,1.0,1,1,1.0,0,,1995.0,1.0,,,1035355.0,1.0,7,0.0,2.0,1.0,5.0,1.0,2022,9,1,7,1,1,1,1.0,1.0,76516,0.49720816999999995,0.01425476,76,3,3.0,2.0,42,400,0.0,2.0,4.0,,1.0,0.0,1.0,70.0
202200027075,1.0,1,0,,0,,1943.0,1.0,,,1035356.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,9,1,7,1,1,1,1.0,1.0,76516,0.49720816999999995,0.01425476,76,3,3.0,2.0,42,400,0.0,2.0,4.0,,1.0,0.0,1.0,70.0
202200027075,2.0,2,1,,0,,1972.0,1.0,,,1035357.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,9,1,7,1,1,1,1.0,1.0,76516,0.49720816999999995,0.01425476,76,3,3.0,2.0,42,400,0.0,2.0,4.0,,1.0,0.0,1.0,70.0
202200019508,1.0,1,1,4.0,0,,1978.0,1.0,,,1053557.0,1.0,14,0.0,2.0,1.0,2.0,1.0,2022,9,3,7,1,0,4,1.0,4.0,63113,0.4577912,0.0312494,63,1,3.0,4.0,0,0,,1.0,1.0,,1.0,5.0,1.0,90.0
202200019508,1.0,1,0,9.0,0,,1987.0,1.0,,,1053558.0,3.0,7,0.0,2.0,1.0,2.0,1.0,2022,9,3,7,1,0,4,1.0,4.0,63113,0.4577912,0.0312494,63,1,3.0,4.0,0,0,,1.0,1.0,,1.0,5.0,1.0,90.0
202200019508,1.0,1,1,9.0,0,,1982.0,1.0,,,1053559.0,2.0,7,0.0,0.0,4.0,23.0,1.0,2022,9,3,7,1,0,4,1.0,4.0,63113,0.4577912,0.0312494,63,1,3.0,4.0,0,0,,1.0,1.0,,1.0,5.0,1.0,90.0
202200028179,1.0,1,0,4.0,0,,1965.0,8.0,0.0,,1032735.0,3.0,37,0.0,1.0,2.0,16.0,2.0,2022,10,4,17,1,0,2,1.0,6.0,93073,0.4895955,0.0257212,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200028179,10.0,3,1,3.0,3,1.0,1930.0,0.0,,,1032738.0,3.0,37,0.0,1.0,2.0,16.0,2.0,2022,10,4,17,1,0,2,1.0,6.0,93073,0.4895955,0.0257212,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200035905,1.0,1,1,,0,,2007.0,2.0,,,1014347.0,3.0,2,0.0,2.0,1.0,1.0,1.0,2022,9,30,19,2,0,1,2.0,3.0,61464,0.48603949999999996,0.0017124800000000002,61,4,1.0,1.0,0,0,0.0,1.0,1.0,3.5,2.0,0.0,1.0,50.0
202200035905,1.0,1,1,,0,,1967.0,1.0,,,1014348.0,3.0,7,0.0,2.0,3.0,20.0,1.0,2022,9,30,19,2,0,1,2.0,3.0,61464,0.48603949999999996,0.0017124800000000002,61,4,1.0,1.0,0,0,0.0,1.0,1.0,3.5,2.0,0.0,1.0,50.0
202200011397,1.0,1,1,5.0,0,,2011.0,0.0,6.0,,1072790.0,3.0,1,0.0,2.0,1.0,1.0,5.0,2022,5,30,17,1,0,2,1.0,3.0,1261,0.45956653000000003,0.04940331,1,3,2.0,1.0,20,51,0.0,1.0,1.0,4.0,1.0,0.0,1.0,30.0
202200011397,1.0,1,1,1.0,0,,1980.0,1.0,,,1072797.0,1.0,10,0.0,9.0,3.0,1.0,1.0,2022,5,30,17,1,0,2,1.0,3.0,1261,0.45956653000000003,0.04940331,1,3,2.0,1.0,20,51,0.0,1.0,1.0,4.0,1.0,0.0,1.0,30.0
202200024624,1.0,1,1,,0,,1944.0,1.0,9.0,,1041299.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,5,24,7,1,1,1,1.0,1.0,13092,0.43524033,0.05113063,13,3,2.0,2.0,3,950,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202200024624,1.0,1,1,,0,,1991.0,1.0,9.0,,1041302.0,1.0,7,0.0,2.0,7.0,13.0,1.0,2022,5,24,7,1,1,1,1.0,1.0,13092,0.43524033,0.05113063,13,3,2.0,2.0,3,950,0.0,1.0,2.0,,1.0,0.0,1.0,80.0
202200019187,1.0,1,1,1.0,-1,,1965.0,1.0,0.0,,1054288.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,3,10,13,1,0,1,1.0,4.0,21617,0.47336470774699996,0.050128349784,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200019187,1.0,1,1,5.0,-1,,1996.0,2.0,6.0,,1054291.0,2.0,2,0.0,2.0,1.0,2.0,1.0,2022,3,10,13,1,0,1,1.0,4.0,21617,0.47336470774699996,0.050128349784,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200019187,4.0,2,1,5.0,-1,,2016.0,1.0,0.0,,1054292.0,2.0,7,0.0,2.0,8.0,22.0,1.0,2022,3,10,13,1,0,1,1.0,4.0,21617,0.47336470774699996,0.050128349784,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200019187,2.0,2,0,5.0,-1,,1978.0,1.0,0.0,,1054293.0,2.0,7,0.0,2.0,8.0,22.0,1.0,2022,3,10,13,1,0,1,1.0,4.0,21617,0.47336470774699996,0.050128349784,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200019187,1.0,1,0,5.0,-1,,1974.0,1.0,0.0,,1054297.0,2.0,7,0.0,2.0,8.0,22.0,1.0,2022,3,10,13,1,0,1,1.0,4.0,21617,0.47336470774699996,0.050128349784,21,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200021029,1.0,1,1,5.0,0,,1960.0,1.0,,,1049952.0,,7,15.0,0.0,3.0,13.0,1.0,2022,12,19,14,1,0,1,1.0,7.0,27015,0.49230742,0.01247039,27,3,2.0,2.0,42,655,0.0,1.0,1.0,,2.0,0.0,3.0,50.0
202200010716,1.0,1,0,,0,,1983.0,1.0,,,1074446.0,1.0,7,0.0,2.0,3.0,9.0,1.0,2022,8,2,10,1,0,6,1.0,2.0,30341,0.43707031,0.04267384,30,3,2.0,1.0,(1),(1),0.0,1.0,1.0,3.0,1.0,0.0,1.0,50.0
202200010716,1.0,1,1,3.0,0,,1949.0,2.0,6.0,,1074447.0,1.0,33,0.0,2.0,4.0,1.0,1.0,2022,8,2,10,1,0,6,1.0,2.0,30341,0.43707031,0.04267384,30,3,2.0,1.0,(1),(1),0.0,1.0,1.0,3.0,1.0,0.0,1.0,50.0
202200045878,7.0,2,1,5.0,0,,2018.0,3.0,,,990528.0,2.0,7,2.0,0.0,0.0,26.0,1.0,2022,9,23,22,3,1,1,2.0,6.0,76164,0.49532882,0.007547089999999999,76,3,2.0,2.0,9,270,0.0,2.0,3.0,,2.0,0.0,8.0,80.0
202200045878,1.0,1,1,5.0,0,,1989.0,8.0,,,990529.0,2.0,7,2.0,0.0,0.0,26.0,1.0,2022,9,23,22,3,1,1,2.0,6.0,76164,0.49532882,0.007547089999999999,76,3,2.0,2.0,9,270,0.0,2.0,3.0,,2.0,0.0,8.0,80.0
202200022753,1.0,1,0,,-1,,1998.0,1.0,0.0,,1045730.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,5,24,10,1,1,1,1.0,2.0,93006,0.488659962227,0.024216624911000004,93,1,1.0,4.0,0,899,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200022753,3.0,2,1,9.0,-1,,2019.0,3.0,0.0,,1045731.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,5,24,10,1,1,1,1.0,2.0,93006,0.488659962227,0.024216624911000004,93,1,1.0,4.0,0,899,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200022753,1.0,1,1,4.0,-1,,1968.0,1.0,0.0,,1045733.0,2.0,15,0.0,2.0,4.0,1.0,1.0,2022,5,24,10,1,1,1,1.0,2.0,93006,0.488659962227,0.024216624911000004,93,1,1.0,4.0,0,899,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200034590,10.0,3,0,5.0,3,1.0,1969.0,0.0,,,1017444.0,1.0,7,0.0,1.0,4.0,2.0,1.0,2022,3,1,8,1,0,1,7.0,6.0,97422,-0.21283032999999998,0.5552190300000001,974,2,,1.0,52,500,0.0,2.0,1.0,3.0,1.0,0.0,1.0,50.0
202200034590,1.0,1,0,2.0,0,,1959.0,1.0,,,1017446.0,1.0,7,0.0,1.0,4.0,2.0,1.0,2022,3,1,8,1,0,1,7.0,6.0,97422,-0.21283032999999998,0.5552190300000001,974,2,,1.0,52,500,0.0,2.0,1.0,3.0,1.0,0.0,1.0,50.0
202200034590,1.0,1,1,1.0,0,,1965.0,1.0,,,1017449.0,1.0,10,0.0,2.0,1.0,2.0,1.0,2022,3,1,8,1,0,1,7.0,6.0,97422,-0.21283032999999998,0.5552190300000001,974,2,,1.0,52,500,0.0,2.0,1.0,3.0,1.0,0.0,1.0,50.0
202200023743,1.0,1,1,4.0,0,,1950.0,1.0,8.0,,1043343.0,1.0,7,0.0,2.0,1.0,1.0,2.0,2022,6,21,22,5,0,7,1.0,3.0,75108,0.48869691000000004,0.02310123,75,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200023743,1.0,1,0,5.0,0,,2002.0,8.0,0.0,,1043346.0,2.0,50,0.0,2.0,2.0,1.0,3.0,2022,6,21,22,5,0,7,1.0,3.0,75108,0.48869691000000004,0.02310123,75,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200023743,2.0,2,1,9.0,0,,2002.0,8.0,0.0,,1043347.0,2.0,50,0.0,2.0,2.0,1.0,3.0,2022,6,21,22,5,0,7,1.0,3.0,75108,0.48869691000000004,0.02310123,75,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200005315,1.0,1,1,5.0,-1,,2003.0,1.0,0.0,,1087108.0,1.0,7,9.0,0.0,0.0,1.0,1.0,2022,12,30,5,4,0,1,1.0,6.0,63113,0.45793320000000004,0.030968,63,7,3.0,4.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200040389,1.0,1,1,4.0,0,,1964.0,1.0,,,1003612.0,1.0,15,0.0,2.0,2.0,17.0,1.0,2022,12,6,15,1,1,1,1.0,3.0,86287,0.47055812,0.00149871,86,3,2.0,2.0,5,900,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200040389,1.0,1,1,5.0,0,,1936.0,0.0,,,1003614.0,1.0,21,0.0,2.0,1.0,15.0,1.0,2022,12,6,15,1,1,1,1.0,3.0,86287,0.47055812,0.00149871,86,3,2.0,2.0,5,900,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200015592,10.0,3,1,9.0,3,1.0,1958.0,0.0,,,1062904.0,2.0,7,0.0,1.0,2.0,1.0,1.0,2022,2,5,17,2,1,1,7.0,6.0,49218,0.47268674,-0.01015103,49,3,2.0,2.0,22,910,0.0,2.0,1.0,,1.0,0.0,8.0,80.0
202200015592,1.0,1,1,9.0,0,,1965.0,1.0,,,1062905.0,2.0,7,0.0,1.0,2.0,1.0,1.0,2022,2,5,17,2,1,1,7.0,6.0,49218,0.47268674,-0.01015103,49,3,2.0,2.0,22,910,0.0,2.0,1.0,,1.0,0.0,8.0,80.0
202200046794,10.0,3,1,,9,1.0,1989.0,0.0,,,988385.0,2.0,7,0.0,1.0,3.0,1.0,1.0,2022,8,16,1,3,1,1,1.0,6.0,33525,0.45067148,-0.00486703,33,3,2.0,2.0,8,5,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200046794,1.0,1,1,5.0,0,,1985.0,1.0,,,988388.0,2.0,7,0.0,1.0,3.0,1.0,1.0,2022,8,16,1,3,1,1,1.0,6.0,33525,0.45067148,-0.00486703,33,3,2.0,2.0,8,5,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200049774,1.0,1,1,4.0,0,,1987.0,8.0,0.0,,981444.0,1.0,1,0.0,0.0,0.0,1.0,5.0,2022,7,7,13,1,0,1,1.0,7.0,75108,0.48864885999999996,0.02308385,75,4,1.0,1.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200033275,1.0,1,0,1.0,0,,1966.0,1.0,,,1020633.0,,7,0.0,0.0,3.0,1.0,1.0,2022,1,21,12,1,0,6,1.0,3.0,85047,0.46843359,-0.018813979999999998,85,4,,2.0,(1),(1),0.0,1.0,2.0,6.0,1.0,5.0,1.0,50.0
202200033275,1.0,1,0,2.0,0,,2006.0,2.0,,,1020634.0,3.0,50,0.0,0.0,7.0,1.0,3.0,2022,1,21,12,1,0,6,1.0,3.0,85047,0.46843359,-0.018813979999999998,85,4,,2.0,(1),(1),0.0,1.0,2.0,6.0,1.0,5.0,1.0,50.0
202200051736,2.0,2,1,5.0,0,,1971.0,2.0,6.0,9.0,976815.0,1.0,33,1.0,0.0,3.0,1.0,1.0,2022,8,12,18,1,0,3,1.0,3.0,2719,0.49598295,0.03255907,2,3,2.0,2.0,28,280,0.0,2.0,4.0,,1.0,0.0,4.0,50.0
202200051736,1.0,1,0,5.0,0,,1976.0,2.0,6.0,0.0,976816.0,1.0,33,1.0,0.0,3.0,1.0,1.0,2022,8,12,18,1,0,3,1.0,3.0,2719,0.49598295,0.03255907,2,3,2.0,2.0,28,280,0.0,2.0,4.0,,1.0,0.0,4.0,50.0
