Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300041708,1.0,1,0,1.0,13.0,0.0,1.0,1987.0,7,1.0,0.0,1.0,2.0,1.0,2013,12,5,12,1,0,1,1.0,6.0,45,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300041708,0.0,3,0,9.0,93.0,3.0,2.0,1957.0,7,1.0,0.0,1.0,2.0,1.0,2013,12,5,12,1,0,1,1.0,6.0,45,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300001025,1.0,1,1,9.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,2.0,2.0,1.0,2013,10,18,15,1,1,2,1.0,1.0,183,220,3,16.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,2.0
201300001025,1.0,1,0,3.0,11.0,0.0,1.0,1954.0,10,1.0,0.0,2.0,3.0,1.0,2013,10,18,15,1,1,2,1.0,1.0,183,220,3,16.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,2.0
201300001025,2.0,2,1,9.0,11.0,0.0,1.0,1994.0,10,1.0,0.0,2.0,3.0,1.0,2013,10,18,15,1,1,2,1.0,1.0,183,220,3,16.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,2.0
201300027015,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,14.0,0.0,1.0,1.0,2013,2,8,1,5,0,6,2.0,6.0,109,440,4,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300047429,1.0,1,1,4.0,11.0,0.0,1.0,1966.0,10,1.0,16.0,0.0,1.0,14.0,2013,2,24,0,3,1,1,8.0,7.0,37,910,1,6.0,3.0,4.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,3.0,0.0
201300036276,1.0,1,1,5.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,1.0,2.0,1.0,2013,5,1,16,1,0,1,1.0,6.0,61,830,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300036276,0.0,3,1,5.0,93.0,3.0,3.0,1943.0,7,1.0,0.0,1.0,2.0,1.0,2013,5,1,16,1,0,1,1.0,6.0,61,830,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300036276,0.0,3,0,5.0,93.0,3.0,3.0,1945.0,7,1.0,0.0,1.0,2.0,1.0,2013,5,1,16,1,0,1,1.0,6.0,61,830,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300041906,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,37,1.0,0.0,1.0,3.0,1.0,2013,10,10,13,1,0,1,2.0,6.0,48,930,4,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300041906,0.0,3,1,2.0,93.0,3.0,1.0,2004.0,37,1.0,0.0,1.0,3.0,1.0,2013,10,10,13,1,0,1,2.0,6.0,48,930,4,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300031340,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,1.0,1.0,2013,11,29,19,5,1,3,1.0,3.0,249,620,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201300031340,1.0,1,1,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2013,11,29,19,5,1,3,1.0,3.0,249,620,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0
201300045656,1.0,1,1,1.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,0.0,8.0,3.0,2013,11,5,10,1,1,1,2.0,7.0,73,940,1,86.0,3.0,2.0,1.0,1.0,3.0,15.0,70.0,2.0,0.0,1.0,2.0
201300025290,1.0,1,1,1.0,21.0,0.0,1.0,1986.0,33,1.0,0.0,2.0,1.0,1.0,2013,7,22,17,1,0,1,1.0,3.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300025290,1.0,1,1,5.0,23.0,0.0,1.0,1954.0,1,1.0,0.0,2.0,1.0,15.0,2013,7,22,17,1,0,1,1.0,3.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300008486,1.0,1,1,2.0,11.0,0.0,1.0,1994.0,7,1.0,7.0,0.0,1.0,2.0,2013,1,14,15,1,1,1,1.0,7.0,249,300,3,40.0,2.0,2.0,1.0,1.0,2.0,0.0,1.02,1.0,0.0,3.0,2.0
201300008486,2.0,2,0,9.0,11.0,0.0,1.0,1996.0,7,1.0,7.0,0.0,1.0,2.0,2013,1,14,15,1,1,1,1.0,7.0,249,300,3,40.0,2.0,2.0,1.0,1.0,2.0,0.0,1.02,1.0,0.0,3.0,2.0
201300032495,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,2.0,1.0,2013,7,26,13,1,0,1,1.0,3.0,260,640,4,,1.0,1.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201300032495,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,32,1.0,0.0,2.0,1.0,18.0,2013,7,26,13,1,0,1,1.0,3.0,260,640,4,,1.0,1.0,1.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,2.0
201300016952,1.0,1,1,1.0,11.0,0.0,1.0,1983.0,10,1.0,0.0,2.0,1.0,19.0,2013,3,26,11,1,1,2,1.0,3.0,55,870,3,49.0,2.0,2.0,1.0,1.0,1.0,0.0,57.0,1.0,5.0,1.0,0.0
201300016952,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,7.0,1.0,2013,3,26,11,1,1,2,1.0,3.0,55,870,3,49.0,2.0,2.0,1.0,1.0,1.0,0.0,57.0,1.0,5.0,1.0,0.0
201300008628,1.0,1,1,5.0,13.0,0.0,1.0,1975.0,7,1.0,0.0,0.0,9.0,14.0,2013,6,30,9,1,1,1,1.0,6.0,143,300,3,901.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201300007370,1.0,1,0,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,1.0,1.0,1.0,2013,11,22,17,5,0,1,1.0,6.0,321,700,3,216.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201300007370,0.0,3,0,2.0,,3.0,3.0,2002.0,7,1.0,0.0,1.0,1.0,1.0,2013,11,22,17,5,0,1,1.0,6.0,321,700,3,216.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,2.0
201300051879,1.0,1,1,9.0,21.0,0.0,1.0,1957.0,34,1.0,0.0,1.0,0.0,1.0,2013,12,2,14,1,0,5,1.0,6.0,109,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300051879,0.0,3,1,4.0,,3.0,1.0,1968.0,34,1.0,0.0,1.0,0.0,1.0,2013,12,2,14,1,0,5,1.0,6.0,109,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300040461,1.0,1,0,9.0,13.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,5.0,1.0,2013,6,22,9,1,0,1,1.0,3.0,22,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,1.0
201300040461,1.0,1,1,5.0,22.0,0.0,1.0,1978.0,1,1.0,0.0,2.0,1.0,18.0,2013,6,22,9,1,0,1,1.0,3.0,22,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,1.0
201300003137,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,20,1.0,0.0,2.0,2.0,15.0,2013,6,7,19,1,1,1,1.0,1.0,110,160,3,27.0,2.0,2.0,1.0,2.0,3.0,0.0,61.0,1.0,2.0,1.0,2.0
201300003137,1.0,1,1,5.0,21.0,0.0,1.0,1967.0,33,1.0,0.0,2.0,1.0,1.0,2013,6,7,19,1,1,1,1.0,1.0,110,160,3,27.0,2.0,2.0,1.0,2.0,3.0,0.0,61.0,1.0,2.0,1.0,2.0
201300003546,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,6.0,0.0,2.0,14.0,2013,9,8,19,1,1,1,1.0,7.0,29,310,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0
201300003546,3.0,2,1,9.0,11.0,0.0,1.0,2007.0,7,1.0,6.0,0.0,2.0,14.0,2013,9,8,19,1,1,1,1.0,7.0,29,310,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0
201300014118,0.0,3,1,9.0,93.0,3.0,1.0,1991.0,7,1.0,0.0,1.0,1.0,1.0,2013,2,10,0,5,0,1,1.0,6.0,55,130,4,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015571,1.0,1,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,4.0,2.0,2013,8,16,19,1,0,1,1.0,2.0,55,130,3,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300015571,2.0,2,0,9.0,93.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,4.0,2.0,2013,8,16,19,1,0,1,1.0,2.0,55,130,3,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300015571,4.0,2,1,9.0,11.0,0.0,1.0,2008.0,7,1.0,0.0,2.0,4.0,2.0,2013,8,16,19,1,0,1,1.0,2.0,55,130,3,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300015571,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,2.0,2.0,2013,8,16,19,1,0,1,1.0,2.0,55,130,3,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300036576,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,8.0,0.0,1.0,1.0,2013,7,18,20,1,0,1,1.0,7.0,62,830,4,0.0,2.0,,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201300036576,2.0,2,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,8.0,0.0,1.0,1.0,2013,7,18,20,1,0,1,1.0,7.0,62,830,4,0.0,2.0,,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201300037725,1.0,1,0,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,11,19,1,1,1,1.0,4.0,425,910,2,20.0,3.0,4.0,1.0,2.0,1.0,5.0,25.0,1.0,0.0,1.0,2.0
201300037725,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,11,19,1,1,1,1.0,4.0,425,910,2,20.0,3.0,4.0,1.0,2.0,1.0,5.0,25.0,1.0,0.0,1.0,2.0
201300037725,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,4.0,2.0,2013,9,11,19,1,1,1,1.0,4.0,425,910,2,20.0,3.0,4.0,1.0,2.0,1.0,5.0,25.0,1.0,0.0,1.0,2.0
201300037725,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,11,19,1,1,1,1.0,4.0,425,910,2,20.0,3.0,4.0,1.0,2.0,1.0,5.0,25.0,1.0,0.0,1.0,2.0
201300028515,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,6.0,2.0,1.0,1.0,2013,7,22,23,5,0,3,1.0,3.0,130,530,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028515,2.0,2,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,6.0,2.0,1.0,1.0,2013,7,22,23,5,0,3,1.0,3.0,130,530,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028515,1.0,1,1,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,6.0,15.0,2013,7,22,23,5,0,3,1.0,3.0,130,530,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028515,2.0,2,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,6.0,15.0,2013,7,22,23,5,0,3,1.0,3.0,130,530,4,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300050486,1.0,1,1,4.0,13.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,6.0,23.0,2013,4,10,1,5,0,5,2.0,2.0,101,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.38,2.0,0.0,1.0,2.0
201300050486,1.0,1,1,5.0,21.0,0.0,1.0,1961.0,32,1.0,0.0,2.0,9.0,2.0,2013,4,10,1,5,0,5,2.0,2.0,101,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.38,2.0,0.0,1.0,2.0
201300004386,1.0,1,0,5.0,11.0,0.0,1.0,1947.0,7,1.0,8.0,2.0,2.0,1.0,2013,6,26,8,1,1,2,7.0,3.0,74,690,3,84.0,2.0,2.0,1.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,2.0
201300004386,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,7,1.0,6.0,2.0,6.0,16.0,2013,6,26,8,1,1,2,7.0,3.0,74,690,3,84.0,2.0,2.0,1.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,2.0
201300012960,1.0,1,1,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,28,8,1,1,1,1.0,5.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201300012960,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,15.0,2013,3,28,8,1,1,1,1.0,5.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201300012960,1.0,1,0,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,28,8,1,1,1,1.0,5.0,69,110,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201300033451,1.0,1,1,5.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,15,14,1,1,1,1.0,2.0,29,690,1,43.0,3.0,4.0,1.0,1.0,1.0,0.0,2.1,1.0,0.0,1.0,0.0
201300033451,2.0,2,1,5.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,15,14,1,1,1,1.0,2.0,29,690,1,43.0,3.0,4.0,1.0,1.0,1.0,0.0,2.1,1.0,0.0,1.0,0.0
201300033451,3.0,2,1,5.0,13.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,15,14,1,1,1,1.0,2.0,29,690,1,43.0,3.0,4.0,1.0,1.0,1.0,0.0,2.1,1.0,0.0,1.0,0.0
201300033451,4.0,2,1,5.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,15,14,1,1,1,1.0,2.0,29,690,1,43.0,3.0,4.0,1.0,1.0,1.0,0.0,2.1,1.0,0.0,1.0,0.0
201300033451,1.0,1,1,4.0,21.0,0.0,1.0,1975.0,33,1.0,0.0,2.0,4.0,2.0,2013,3,15,14,1,1,1,1.0,2.0,29,690,1,43.0,3.0,4.0,1.0,1.0,1.0,0.0,2.1,1.0,0.0,1.0,0.0
201300008266,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,1.0,5.0,2013,8,31,18,1,1,1,1.0,1.0,314,340,3,17.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300008266,1.0,1,1,3.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,31,18,1,1,1,1.0,1.0,314,340,3,17.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300033027,1.0,1,1,1.0,21.0,0.0,1.0,1968.0,31,1.0,0.0,2.0,1.0,1.0,2013,5,11,21,5,0,2,2.0,3.0,482,670,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,55.0,2.0,0.0,1.0,0.0
201300033027,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,8.0,13.0,2013,5,11,21,5,0,2,2.0,3.0,482,670,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,55.0,2.0,0.0,1.0,0.0
201300053409,1.0,1,1,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,2.0,16.0,2013,3,30,13,1,0,7,1.0,2.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.6,1.0,5.0,1.0,2.0
201300053409,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,30,1.0,0.0,2.0,8.0,1.0,2013,3,30,13,1,0,7,1.0,2.0,114,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.6,1.0,5.0,1.0,2.0
201300025869,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,5.0,16.0,2013,7,3,10,1,0,1,1.0,2.0,261,370,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,1.4,1.0,0.0,1.0,0.0
201300025869,1.0,1,1,1.0,21.0,0.0,1.0,1989.0,2,1.0,0.0,2.0,1.0,1.0,2013,7,3,10,1,0,1,1.0,2.0,261,370,4,0.0,2.0,4.0,1.0,1.0,1.0,10.0,1.4,1.0,0.0,1.0,0.0
201300056129,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,7,1.0,14.0,0.0,1.0,13.0,2013,10,19,0,5,0,4,1.0,6.0,116,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,2.0
201300011200,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,4.0,1.0,2013,9,5,13,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0
201300011200,1.0,1,0,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,5,13,1,0,1,1.0,2.0,88,60,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0
201300027464,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,6,16,1,0,7,1.0,6.0,208,450,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,30.0,1.0,0.0,1.0,2.0
201300027464,0.0,3,1,3.0,93.0,3.0,1.0,1927.0,7,1.0,0.0,1.0,3.0,1.0,2013,12,6,16,1,0,7,1.0,6.0,208,450,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,30.0,1.0,0.0,1.0,2.0
201300040137,1.0,1,0,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,1.0,1.0,1.0,2013,1,2,18,5,0,1,1.0,7.0,51,920,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300040137,0.0,3,1,5.0,93.0,3.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,1.0,2013,1,2,18,5,0,1,1.0,7.0,51,920,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300032309,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,1.0,2.0,1.0,2013,6,19,20,2,0,1,2.0,6.0,445,640,4,,1.0,1.0,1.0,1.0,1.0,13.0,87.0,2.0,0.0,4.0,0.0
201300032309,0.0,3,0,5.0,93.0,1.0,1.0,1955.0,7,1.0,0.0,1.0,2.0,1.0,2013,6,19,20,2,0,1,2.0,6.0,445,640,4,,1.0,1.0,1.0,1.0,1.0,13.0,87.0,2.0,0.0,4.0,0.0
201300033377,1.0,1,1,9.0,13.0,0.0,1.0,1972.0,7,1.0,0.0,1.0,3.0,15.0,2013,5,7,16,1,0,1,1.0,6.0,224,680,3,166.0,2.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201300033377,0.0,3,1,4.0,93.0,3.0,1.0,1946.0,7,1.0,0.0,1.0,3.0,15.0,2013,5,7,16,1,0,1,1.0,6.0,224,680,3,166.0,2.0,2.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,2.0
201300034099,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,20,14,1,1,3,1.0,3.0,261,700,2,57.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300034099,2.0,2,1,5.0,11.0,0.0,1.0,2002.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,20,14,1,1,3,1.0,3.0,261,700,2,57.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300034099,1.0,1,1,5.0,11.0,0.0,1.0,1933.0,7,1.0,0.0,2.0,6.0,9.0,2013,10,20,14,1,1,3,1.0,3.0,261,700,2,57.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300034099,2.0,2,0,5.0,11.0,0.0,1.0,1934.0,7,1.0,0.0,2.0,6.0,9.0,2013,10,20,14,1,1,3,1.0,3.0,261,700,2,57.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300029857,1.0,1,0,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,6.0,13.0,2013,1,5,18,3,1,1,2.0,3.0,375,590,3,957.0,2.0,2.0,1.0,1.0,1.0,0.0,69.0,2.0,0.0,1.0,2.0
201300029857,2.0,2,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,6.0,13.0,2013,1,5,18,3,1,1,2.0,3.0,375,590,3,957.0,2.0,2.0,1.0,1.0,1.0,0.0,69.0,2.0,0.0,1.0,2.0
201300029857,3.0,2,0,5.0,31.0,0.0,1.0,2009.0,7,1.0,0.0,2.0,6.0,13.0,2013,1,5,18,3,1,1,2.0,3.0,375,590,3,957.0,2.0,2.0,1.0,1.0,1.0,0.0,69.0,2.0,0.0,1.0,2.0
201300029857,4.0,2,0,5.0,31.0,0.0,1.0,2007.0,7,1.0,0.0,2.0,6.0,13.0,2013,1,5,18,3,1,1,2.0,3.0,375,590,3,957.0,2.0,2.0,1.0,1.0,1.0,0.0,69.0,2.0,0.0,1.0,2.0
201300029857,1.0,1,0,1.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,1.0,2013,1,5,18,3,1,1,2.0,3.0,375,590,3,957.0,2.0,2.0,1.0,1.0,1.0,0.0,69.0,2.0,0.0,1.0,2.0
201300055432,1.0,1,1,1.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,1.0,1.0,1.0,2013,10,13,6,5,0,7,1.0,6.0,119,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300055432,0.0,3,1,5.0,,5.0,1.0,1986.0,7,1.0,0.0,1.0,1.0,1.0,2013,10,13,6,5,0,7,1.0,6.0,119,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017125,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,24,15,1,1,3,1.0,1.0,97,530,3,32.0,3.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300017125,2.0,2,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,24,15,1,1,3,1.0,1.0,97,530,3,32.0,3.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300017125,3.0,2,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,24,15,1,1,3,1.0,1.0,97,530,3,32.0,3.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300017125,1.0,1,1,5.0,21.0,0.0,1.0,1964.0,33,1.0,0.0,2.0,8.0,9.0,2013,8,24,15,1,1,3,1.0,1.0,97,530,3,32.0,3.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300017125,2.0,2,0,9.0,21.0,0.0,1.0,1964.0,33,1.0,0.0,2.0,8.0,9.0,2013,8,24,15,1,1,3,1.0,1.0,97,530,3,32.0,3.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201300020623,1.0,1,0,5.0,11.0,0.0,1.0,1933.0,7,1.0,8.0,0.0,4.0,4.0,2013,9,5,15,1,0,3,1.0,6.0,187,220,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,3.0,2.0
201300004641,1.0,1,0,4.0,11.0,0.0,1.0,1985.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,2.0,2,0,9.0,11.0,0.0,1.0,1998.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,3.0,2,0,9.0,12.0,0.0,1.0,1998.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,4.0,2,1,9.0,12.0,0.0,1.0,1998.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,7.0,2,1,9.0,12.0,0.0,1.0,1999.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,8.0,2,1,9.0,12.0,0.0,1.0,1999.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
201300004641,9.0,2,1,9.0,12.0,0.0,1.0,1998.0,10,1.0,8.0,0.0,1.0,1.0,2013,4,8,8,1,0,1,8.0,6.0,349,70,3,86.0,1.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,4.0,2.0
