Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900028745,1.0,1,0,1.0,0,,1988.0,1.0,0.0,,2.0,7,11.0,0.0,3.0,13.0,1.0,2019,7,27,13,1,0,1,2.0,7.0,51454,0.492664,0.0400352,51,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900056323,1.0,1,0,9.0,0,,1958.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,11.0,1.0,2019,12,2,10,1,1,1,2.0,6.0,92036,0.489436437,0.022877632999999998,92,1,3.0,4.0,9,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900056323,1.0,1,1,,0,,1982.0,2.0,6.0,,1.0,33,0.0,2.0,7.0,1.0,1.0,2019,12,2,10,1,1,1,2.0,6.0,92036,0.489436437,0.022877632999999998,92,1,3.0,4.0,9,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900056323,1.0,1,1,1.0,0,,1995.0,1.0,0.0,,1.0,17,0.0,2.0,7.0,1.0,1.0,2019,12,2,10,1,1,1,2.0,6.0,92036,0.489436437,0.022877632999999998,92,1,3.0,4.0,9,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900005204,1.0,1,0,1.0,-1,,1997.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,1.0,1.0,2019,8,12,15,1,1,1,1.0,1.0,2A004,0.4190592,0.08672129999999999,2A,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900005204,1.0,1,1,,-1,,1992.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2019,8,12,15,1,1,1,1.0,1.0,2A004,0.4190592,0.08672129999999999,2A,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900016123,1.0,1,1,2.0,0,,2004.0,2.0,,,1.0,2,0.0,0.0,0.0,1.0,1.0,2019,6,4,19,1,1,1,1.0,7.0,56166,0.47928286,-0.03298513,56,3,2.0,2.0,10,130,0.0,2.0,1.0,1.0,0.0,1.0,80.0
201900034747,1.0,1,1,1.0,-1,,1996.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,9.0,1.0,2019,12,13,18,1,1,6,1.0,3.0,97209,0.1461126,-0.6104243,972,2,1.0,2.0,0,1,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900034747,1.0,1,1,,-1,,1967.0,1.0,0.0,,3.0,7,0.0,2.0,7.0,1.0,1.0,2019,12,13,18,1,1,6,1.0,3.0,97209,0.1461126,-0.6104243,972,2,1.0,2.0,0,1,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900011551,2.0,2,1,,0,,2000.0,8.0,,,2.0,2,0.0,2.0,7.0,19.0,1.0,2019,3,20,17,1,1,2,1.0,3.0,77451,0.4892748,0.030735429999999998,77,3,2.0,2.0,4,332,0.0,3.0,1.0,1.0,5.0,1.0,80.0
201900011551,1.0,1,1,,0,,2003.0,8.0,,,2.0,2,0.0,2.0,7.0,19.0,1.0,2019,3,20,17,1,1,2,1.0,3.0,77451,0.4892748,0.030735429999999998,77,3,2.0,2.0,4,332,0.0,3.0,1.0,1.0,5.0,1.0,80.0
201900011551,2.0,2,1,,0,,1997.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,20,17,1,1,2,1.0,3.0,77451,0.4892748,0.030735429999999998,77,3,2.0,2.0,4,332,0.0,3.0,1.0,1.0,5.0,1.0,80.0
201900011551,1.0,1,1,,0,,1993.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,3,20,17,1,1,2,1.0,3.0,77451,0.4892748,0.030735429999999998,77,3,2.0,2.0,4,332,0.0,3.0,1.0,1.0,5.0,1.0,80.0
201900021710,10.0,3,1,3.0,2,1.0,1923.0,8.0,0.0,,2.0,10,0.0,1.0,7.0,16.0,1.0,2019,5,6,11,1,0,1,1.0,6.0,87085,0.4582208,0.0124637,87,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900021710,1.0,1,1,4.0,0,,1980.0,1.0,0.0,,2.0,10,0.0,1.0,7.0,16.0,1.0,2019,5,6,11,1,0,1,1.0,6.0,87085,0.4582208,0.0124637,87,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900009047,10.0,3,1,,3,1.0,1996.0,8.0,0.0,,2.0,7,0.0,1.0,1.0,1.0,,2019,11,19,20,5,0,1,1.0,6.0,34172,0.436141961,0.038773267,34,4,2.0,1.0,(1),(1),0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900009047,1.0,1,0,9.0,0,,1962.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,,2019,11,19,20,5,0,1,1.0,6.0,34172,0.436141961,0.038773267,34,4,2.0,1.0,(1),(1),0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900002042,1.0,1,1,,0,,1971.0,2.0,0.0,,2.0,2,0.0,2.0,8.0,1.0,1.0,2019,11,26,18,5,0,4,1.0,3.0,94041,0.4881855,0.0240035,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900002042,1.0,1,0,,0,,1969.0,1.0,0.0,,2.0,10,0.0,2.0,2.0,6.0,1.0,2019,11,26,18,5,0,4,1.0,3.0,94041,0.4881855,0.0240035,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900033469,1.0,1,0,3.0,0,,1934.0,1.0,8.0,,1.0,7,0.0,2.0,3.0,2.0,1.0,2019,6,22,14,1,0,1,1.0,3.0,92023,0.48786419999999997,0.0224397,92,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900033469,1.0,1,1,,0,,2010.0,8.0,0.0,,3.0,1,0.0,2.0,1.0,19.0,5.0,2019,6,22,14,1,0,1,1.0,3.0,92023,0.48786419999999997,0.0224397,92,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040680,1.0,1,1,1.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,13.0,1.0,2019,1,15,12,1,1,1,1.0,3.0,88462,0.48053890000000005,0.0670433,88,3,2.0,2.0,15,600,0.0,2.0,3.0,1.0,0.0,1.0,80.0
201900040680,1.0,1,1,5.0,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,1,15,12,1,1,1,1.0,3.0,88462,0.48053890000000005,0.0670433,88,3,2.0,2.0,15,600,0.0,2.0,3.0,1.0,0.0,1.0,80.0
201900012123,1.0,1,1,,0,,1972.0,2.0,0.0,,2.0,1,0.0,1.0,1.0,1.0,5.0,2019,4,23,8,1,0,3,1.0,6.0,75111,0.48868664,0.02367065,75,4,1.0,3.0,0,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900012123,10.0,3,1,,3,1.0,1982.0,8.0,0.0,,2.0,1,0.0,1.0,1.0,1.0,5.0,2019,4,23,8,1,0,3,1.0,6.0,75111,0.48868664,0.02367065,75,4,1.0,3.0,0,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900048008,2.0,1,1,1.0,0,,1969.0,1.0,9.0,,1.0,7,13.0,0.0,2.0,21.0,1.0,2019,10,23,17,1,1,1,1.0,6.0,35112,0.4837197,-0.01096304,35,3,2.0,2.0,19,480,0.0,2.0,3.0,1.0,0.0,3.0,80.0
201900022878,1.0,1,1,5.0,-1,,1989.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,21.0,1.0,2019,9,8,21,5,0,1,1.0,3.0,2B033,0.4267,0.0943,2B,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900022878,1.0,1,0,5.0,-1,,1992.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,10.0,1.0,2019,9,8,21,5,0,1,1.0,3.0,2B033,0.4267,0.0943,2B,4,2.0,2.0,1,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038906,1.0,1,1,3.0,0,,1968.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,9.0,1.0,2019,10,1,13,1,1,2,1.0,3.0,29051,0.480049015,-0.040328378000000005,29,3,2.0,2.0,3,500,0.0,4.0,1.0,1.0,0.0,1.0,80.0
201900038906,1.0,1,0,1.0,0,,1950.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,10,1,13,1,1,2,1.0,3.0,29051,0.480049015,-0.040328378000000005,29,3,2.0,2.0,3,500,0.0,4.0,1.0,1.0,0.0,1.0,80.0
201900015307,1.0,1,1,1.0,0,,1990.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,16.0,1.0,2019,9,10,8,1,0,2,1.0,7.0,51108,0.48944334,0.04343026,51,4,2.0,2.0,(1),(1),0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900015307,10.0,3,1,5.0,3,1.0,1942.0,8.0,0.0,,2.0,7,0.0,1.0,2.0,16.0,1.0,2019,9,10,8,1,0,2,1.0,7.0,51108,0.48944334,0.04343026,51,4,2.0,2.0,(1),(1),0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900052984,1.0,1,1,5.0,0,,2007.0,8.0,0.0,,1.0,1,0.0,2.0,2.0,19.0,5.0,2019,6,8,17,1,0,1,1.0,1.0,14220,0.49361780000000005,0.0007976999999999999,14,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900052984,1.0,1,0,,0,,1953.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2019,6,8,17,1,0,1,1.0,1.0,14220,0.49361780000000005,0.0007976999999999999,14,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900027773,10.0,3,1,,3,1.0,1950.0,8.0,0.0,,3.0,30,0.0,1.0,1.0,21.0,,2019,10,8,18,1,0,1,2.0,6.0,92004,0.489270816,0.022739255,92,3,,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900027773,1.0,1,1,5.0,0,,2003.0,2.0,6.0,,3.0,30,0.0,1.0,1.0,21.0,,2019,10,8,18,1,0,1,2.0,6.0,92004,0.489270816,0.022739255,92,3,,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900057342,1.0,1,1,5.0,0,,1997.0,1.0,,,2.0,7,0.0,0.0,1.0,1.0,,2019,7,9,23,3,1,1,1.0,7.0,34199,0.4348541,0.03390274,34,3,2.0,2.0,3,59,0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900028644,1.0,1,1,,-1,,1973.0,2.0,6.0,,1.0,32,0.0,2.0,2.0,1.0,1.0,2019,7,26,18,5,0,1,1.0,1.0,97411,-0.2089186,0.5545473,974,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900028644,1.0,1,1,5.0,-1,,1993.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,1.0,2019,7,26,18,5,0,1,1.0,1.0,97411,-0.2089186,0.5545473,974,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900057542,1.0,1,0,1.0,0,,1969.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,10,26,9,1,0,2,1.0,3.0,29276,0.48666072,-0.04065047,29,3,2.0,2.0,5,940,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900057542,1.0,1,0,4.0,0,,1972.0,1.0,,,2.0,7,0.0,0.0,8.0,9.0,1.0,2019,10,26,9,1,0,2,1.0,3.0,29276,0.48666072,-0.04065047,29,3,2.0,2.0,5,940,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900031506,1.0,1,1,1.0,0,,1972.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,17.0,1.0,2019,10,4,22,5,0,2,1.0,5.0,75113,0.48815834,0.023602278,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900031506,2.0,2,0,9.0,0,,1975.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,23.0,1.0,2019,10,4,22,5,0,2,1.0,5.0,75113,0.48815834,0.023602278,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900031506,1.0,1,0,9.0,0,,1986.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,23.0,1.0,2019,10,4,22,5,0,2,1.0,5.0,75113,0.48815834,0.023602278,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900031506,1.0,1,1,9.0,0,,1986.0,1.0,8.0,,1.0,7,0.0,2.0,7.0,23.0,1.0,2019,10,4,22,5,0,2,1.0,5.0,75113,0.48815834,0.023602278,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900042265,1.0,1,0,1.0,0,,1992.0,2.0,6.0,,2.0,32,0.0,2.0,3.0,1.0,,2019,10,29,7,2,0,1,2.0,1.0,92020,0.488115514,0.023001815,92,3,2.0,4.0,0,0,0.0,2.0,1.0,2.0,2.0,1.0,50.0
201900042265,1.0,1,1,1.0,0,,1981.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,15.0,,2019,10,29,7,2,0,1,2.0,1.0,92020,0.488115514,0.023001815,92,3,2.0,4.0,0,0,0.0,2.0,1.0,2.0,2.0,1.0,50.0
201900024736,1.0,1,1,1.0,0,,1998.0,2.0,6.0,,3.0,2,0.0,2.0,8.0,1.0,1.0,2019,4,13,3,3,0,1,1.0,3.0,91161,0.4871002,0.0231124,91,3,3.0,4.0,0,0,0.0,1.0,2.0,1.0,1.0,1.0,50.0
201900035827,2.0,2,0,5.0,-1,,1969.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,4,7,9,1,0,1,1.0,1.0,16102,0.4569013,-0.0034533999999999997,16,2,2.0,2.0,109,980,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900035827,1.0,1,1,5.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,4,7,9,1,0,1,1.0,1.0,16102,0.4569013,-0.0034533999999999997,16,2,2.0,2.0,109,980,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900035827,1.0,1,1,5.0,-1,,1993.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,13.0,1.0,2019,4,7,9,1,0,1,1.0,1.0,16102,0.4569013,-0.0034533999999999997,16,2,2.0,2.0,109,980,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900050875,1.0,1,1,5.0,0,,1960.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2019,5,29,14,1,1,1,1.0,3.0,25052,0.47219608,0.06361272,25,3,2.0,2.0,35,500,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900050875,1.0,1,1,4.0,0,,1990.0,0.0,,,1.0,21,0.0,0.0,6.0,9.0,,2019,5,29,14,1,1,1,1.0,3.0,25052,0.47219608,0.06361272,25,3,2.0,2.0,35,500,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900021623,1.0,1,1,5.0,0,,1940.0,1.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,8,2,18,1,0,9,1.0,6.0,69143,0.45877409999999996,0.04838460000000001,69,3,,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021623,10.0,3,1,5.0,3,2.0,1969.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2019,8,2,18,1,0,9,1.0,6.0,69143,0.45877409999999996,0.04838460000000001,69,3,,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012119,1.0,1,0,5.0,0,,1982.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,10.0,1.0,2019,4,18,21,5,0,1,1.0,3.0,75112,0.48845199,0.02379668,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012119,2.0,2,0,,0,,1977.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,10.0,1.0,2019,4,18,21,5,0,1,1.0,3.0,75112,0.48845199,0.02379668,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012119,1.0,1,1,4.0,0,,2000.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2019,4,18,21,5,0,1,1.0,3.0,75112,0.48845199,0.02379668,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900019350,1.0,1,0,5.0,0,,1966.0,2.0,,,2.0,33,3.0,0.0,1.0,13.0,1.0,2019,4,19,12,1,1,1,1.0,6.0,88196,0.48084521,0.06909989,88,3,2.0,2.0,33,800,0.0,1.0,3.0,1.0,2.0,8.0,70.0
201900048784,1.0,1,1,5.0,-1,,1996.0,2.0,8.0,,1.0,33,0.0,2.0,8.0,1.0,1.0,2019,7,13,9,1,0,2,1.0,3.0,94016,0.4879375,0.023337300000000002,94,3,2.0,3.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900048784,1.0,1,1,,-1,,1998.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,7,13,9,1,0,2,1.0,3.0,94016,0.4879375,0.023337300000000002,94,3,2.0,3.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900048784,2.0,2,1,4.0,-1,,1952.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,7,13,9,1,0,2,1.0,3.0,94016,0.4879375,0.023337300000000002,94,3,2.0,3.0,0,0,3.0,1.0,1.0,1.0,0.0,1.0,50.0
201900054444,1.0,1,1,,0,,1963.0,1.0,,,3.0,7,2.0,0.0,9.0,1.0,1.0,2019,5,15,16,1,1,1,1.0,7.0,24366,0.44891997000000006,0.01142624,24,3,2.0,2.0,6,700,0.0,2.0,4.0,1.0,0.0,3.0,80.0
201900054444,2.0,2,0,,0,,1992.0,1.0,,,3.0,7,2.0,0.0,9.0,1.0,1.0,2019,5,15,16,1,1,1,1.0,7.0,24366,0.44891997000000006,0.01142624,24,3,2.0,2.0,6,700,0.0,2.0,4.0,1.0,0.0,3.0,80.0
201900020137,10.0,3,0,,3,1.0,1951.0,8.0,0.0,,,7,0.0,1.0,0.0,1.0,1.0,2019,11,16,9,1,0,1,8.0,6.0,27229,0.49023479999999997,0.0113471,27,4,3.0,4.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900020137,1.0,1,1,,0,,1996.0,1.0,5.0,,,7,0.0,1.0,0.0,1.0,1.0,2019,11,16,9,1,0,1,8.0,6.0,27229,0.49023479999999997,0.0113471,27,4,3.0,4.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900003935,2.0,2,1,,-1,,1997.0,0.0,0.0,,2.0,34,0.0,2.0,1.0,17.0,,2019,8,2,16,1,0,1,1.0,3.0,78498,0.48933055000000003,0.02045277,78,3,2.0,2.0,12,1270,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900003935,1.0,1,1,,-1,,1986.0,2.0,0.0,,2.0,34,0.0,2.0,1.0,17.0,,2019,8,2,16,1,0,1,1.0,3.0,78498,0.48933055000000003,0.02045277,78,3,2.0,2.0,12,1270,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900003935,1.0,1,1,,-1,,1951.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,,2019,8,2,16,1,0,1,1.0,3.0,78498,0.48933055000000003,0.02045277,78,3,2.0,2.0,12,1270,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900046542,1.0,1,1,,0,,1995.0,8.0,0.0,,3.0,10,0.0,6.0,5.0,4.0,1.0,2019,9,27,16,1,0,1,1.0,3.0,92050,0.48895584,0.022207309999999997,92,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900046542,1.0,1,1,,0,,1990.0,8.0,0.0,,3.0,1,0.0,2.0,1.0,1.0,6.0,2019,9,27,16,1,0,1,1.0,3.0,92050,0.48895584,0.022207309999999997,92,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038881,1.0,1,1,,-1,,1985.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2019,7,27,20,2,0,1,2.0,4.0,59350,0.5063179999999999,0.030535999999999997,59,7,2.0,2.0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,50.0
201900038881,2.0,2,0,,-1,,1988.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2019,7,27,20,2,0,1,2.0,4.0,59350,0.5063179999999999,0.030535999999999997,59,7,2.0,2.0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,50.0
201900038881,1.0,1,1,,-1,,1968.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2019,7,27,20,2,0,1,2.0,4.0,59350,0.5063179999999999,0.030535999999999997,59,7,2.0,2.0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,50.0
201900038881,2.0,2,1,,-1,,1951.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,,1.0,2019,7,27,20,2,0,1,2.0,4.0,59350,0.5063179999999999,0.030535999999999997,59,7,2.0,2.0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,50.0
201900038881,1.0,1,1,,-1,,1998.0,8.0,0.0,,2.0,7,0.0,2.0,1.0,,1.0,2019,7,27,20,2,0,1,2.0,4.0,59350,0.5063179999999999,0.030535999999999997,59,7,2.0,2.0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,50.0
201900028396,1.0,1,0,5.0,0,,1976.0,1.0,4.0,,2.0,7,0.0,2.0,8.0,11.0,1.0,2019,6,28,17,1,1,1,1.0,3.0,94028,0.4880664,0.024489999999999998,94,1,3.0,4.0,38,200,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900028396,1.0,1,1,5.0,0,,1993.0,2.0,6.0,,2.0,31,0.0,2.0,1.0,3.0,1.0,2019,6,28,17,1,1,1,1.0,3.0,94028,0.4880664,0.024489999999999998,94,1,3.0,4.0,38,200,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900016275,1.0,1,1,5.0,0,,1945.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,,2019,5,2,10,1,0,2,2.0,3.0,71540,0.46784059999999994,0.044330299999999996,71,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900016275,1.0,1,1,5.0,-1,,1932.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,2,10,1,0,2,2.0,3.0,71540,0.46784059999999994,0.044330299999999996,71,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900016921,10.0,3,0,,3,1.0,1952.0,8.0,0.0,,1.0,1,0.0,1.0,1.0,1.0,5.0,2019,3,13,17,1,0,1,2.0,6.0,67482,0.48582887999999996,0.07740798,67,4,2.0,3.0,0,0,1.0,1.0,1.0,2.0,8.0,1.0,30.0
201900016921,1.0,1,1,5.0,0,,1993.0,2.0,0.0,,1.0,1,0.0,1.0,1.0,1.0,5.0,2019,3,13,17,1,0,1,2.0,6.0,67482,0.48582887999999996,0.07740798,67,4,2.0,3.0,0,0,1.0,1.0,1.0,2.0,8.0,1.0,30.0
201900000622,1.0,1,1,,0,,1986.0,8.0,,,,10,12.0,0.0,0.0,1.0,1.0,2019,11,29,23,3,1,6,1.0,7.0,60009,0.494053558,0.021199450999999998,60,3,3.0,4.0,31,300,0.0,1.0,1.0,1.0,0.0,3.0,90.0
201900057899,1.0,1,1,,0,,1997.0,1.0,,,2.0,7,0.0,2.0,1.0,,1.0,2019,8,17,22,3,1,1,2.0,2.0,78668,0.49020349,0.015397369999999999,78,1,1.0,4.0,59,900,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900057899,4.0,2,1,9.0,0,,1992.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2019,8,17,22,3,1,1,2.0,2.0,78668,0.49020349,0.015397369999999999,78,1,1.0,4.0,59,900,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900057899,5.0,2,1,9.0,0,,1977.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2019,8,17,22,3,1,1,2.0,2.0,78668,0.49020349,0.015397369999999999,78,1,1.0,4.0,59,900,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900057899,1.0,1,1,9.0,0,,1987.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2019,8,17,22,3,1,1,2.0,2.0,78668,0.49020349,0.015397369999999999,78,1,1.0,4.0,59,900,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900057899,3.0,2,0,9.0,0,,1996.0,1.0,,,2.0,7,0.0,0.0,4.0,2.0,1.0,2019,8,17,22,3,1,1,2.0,2.0,78668,0.49020349,0.015397369999999999,78,1,1.0,4.0,59,900,0.0,1.0,1.0,2.0,0.0,1.0,110.0
201900047706,1.0,1,1,,0,,1989.0,2.0,0.0,,1.0,2,7.0,0.0,1.0,1.0,1.0,2019,2,22,5,5,0,2,1.0,6.0,75107,0.48859952,0.023130989999999997,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900052723,1.0,1,1,5.0,-1,,2000.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,3,17,5,0,1,1.0,7.0,68224,0.47753599999999996,0.0734829,68,4,1.0,,0,0,0.0,1.0,1.0,1.0,9.0,8.0,50.0
201900052723,10.0,3,1,,3,1.0,1960.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,3,17,5,0,1,1.0,7.0,68224,0.47753599999999996,0.0734829,68,4,1.0,,0,0,0.0,1.0,1.0,1.0,9.0,8.0,50.0
201900044383,2.0,2,1,,0,,1995.0,1.0,0.0,,2.0,7,14.0,0.0,2.0,14.0,6.0,2019,2,24,4,5,0,1,1.0,6.0,75117,0.48889538,0.0229276,75,4,2.0,2.0,0,0,0.0,2.0,1.0,1.0,8.0,1.0,30.0
201900044383,1.0,1,1,5.0,0,,1993.0,1.0,0.0,,2.0,7,14.0,0.0,2.0,14.0,6.0,2019,2,24,4,5,0,1,1.0,6.0,75117,0.48889538,0.0229276,75,4,2.0,2.0,0,0,0.0,2.0,1.0,1.0,8.0,1.0,30.0
201900013147,10.0,3,0,5.0,3,1.0,1951.0,0.0,,,1.0,7,0.0,1.0,1.0,15.0,1.0,2019,12,30,11,1,0,2,7.0,6.0,62617,0.50481313,0.02661223,62,3,2.0,2.0,81,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900013147,1.0,1,1,5.0,-1,,1998.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,15.0,1.0,2019,12,30,11,1,0,2,7.0,6.0,62617,0.50481313,0.02661223,62,3,2.0,2.0,81,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900047059,1.0,1,1,,-1,,1964.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,2.0,1.0,2019,7,15,22,5,0,1,1.0,3.0,92064,0.488414,0.021987999999999997,92,3,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900047059,1.0,1,1,,-1,,1961.0,2.0,6.0,,1.0,33,0.0,2.0,0.0,,1.0,2019,7,15,22,5,0,1,1.0,3.0,92064,0.488414,0.021987999999999997,92,3,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
